dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0069-MDG,Antananarivo Atsimondrano,Admin2,Antananarivo,,llm_gadm,GAUL,4,geodetic,59853132342.43558,1088850604.0656755,1088850604.0656755,59853132342.43558,0.018192040440524877,1.0,0.018192040440524877,True,False,True,False
2007-0069-MDG,Antananarivo Avaradrano,Admin2,Antananarivo,,llm_gadm,GAUL,4,geodetic,59853132342.43558,1088850604.0656755,1088850604.0656755,59853132342.43558,0.018192040440524877,1.0,0.018192040440524877,True,False,True,False
2007-0080-MOZ,Vilankulo,Admin2,Inhambane,,llm_gadm,GAUL,4,geodetic,68708241946.24247,5853459749.669186,5828631896.128094,68733069799.78355,0.08483162617795449,0.9957584309787908,0.08480098318184602,False,False,False,False
2007-0080-ZWE,Chimanimani,Admin2,Manicaland,Chimanimani,llm_gadm,GAUL,4,geodetic,3306286815.241884,11500492126.984978,3304616405.4734106,11502162536.753452,0.9994947777183839,0.2873456517325371,0.28730392175506125,False,False,False,False
2007-0080-ZWE,Mutare,Admin2,Manicaland,Mutare,llm_gadm,GAUL,4,geodetic,5506916627.362225,11500492126.984978,5499360097.323512,11508048657.02369,0.9986278110692349,0.47818476258243825,0.4778707721197456,False,False,False,False
2007-0080-ZWE,Mutasa,Admin2,Manicaland,Mutasa,llm_gadm,GAUL,4,geodetic,2477341367.009921,11500492126.984978,2468012416.256506,11509821077.738394,0.9962342893564665,0.2146005917838519,0.2144266535150566,False,False,False,False
2007-0080-ZWE,Chimanimani,Admin3,Manicaland,,llm_gadm,GAUL,4,geodetic,35634986336.231155,11500492126.984978,11477549307.337664,35657929155.87847,0.32208653594089065,0.998005057575451,0.3218793008748099,False,False,False,False
2007-0080-ZWE,Odzi,Admin3,Manicaland,,llm_gadm,GAUL,4,geodetic,35634986336.231155,11500492126.984978,11477549307.337664,35657929155.87847,0.32208653594089065,0.998005057575451,0.3218793008748099,False,False,False,False
2007-0080-ZWE,Penhalonga,Admin3,Manicaland,,llm_gadm,GAUL,4,geodetic,35634986336.231155,11500492126.984978,11477549307.337664,35657929155.87847,0.32208653594089065,0.998005057575451,0.3218793008748099,False,False,False,False
2007-0080-ZWE,Stapleford,Admin3,Manicaland,,llm_gadm,GAUL,4,geodetic,35634986336.231155,11500492126.984978,11477549307.337664,35657929155.87847,0.32208653594089065,0.998005057575451,0.3218793008748099,False,False,False,False
2007-0080-ZWE,Vumba,Admin3,Manicaland,,llm_gadm,GAUL,4,geodetic,35634986336.231155,11500492126.984978,11477549307.337664,35657929155.87847,0.32208653594089065,0.998005057575451,0.3218793008748099,False,False,False,False
2007-0083-USA,Alabama,Admin1,Alabama,,llm_gadm,GAUL,4,geodetic,133635825739.09523,684485061834.8905,133593233981.6053,684527653592.3804,0.9996812848855884,0.1951733374918126,0.19516119367933796,False,False,False,False
2007-0083-USA,Missouri,Admin1,Missouri,,llm_gadm,GAUL,4,geodetic,180569065763.1653,684485061834.8905,180422429027.07858,684631698570.9772,0.9991879188416523,0.26358855596267133,0.2635320996729657,False,False,False,False
2007-0083-USA,Georgia,Admin1,Georgia,,llm_gadm,GAUL,4,geodetic,152434255643.0713,684485061834.8905,151564125180.84924,685355192297.1125,0.9942917655972324,0.2214279516554433,0.22114682559396698,False,False,False,False
2007-0083-USA,Minnesota,Admin1,Minnesota,,llm_gadm,GAUL,4,geodetic,225335543466.32166,684485061834.8905,218076099007.79648,691744506293.4156,0.9677838464946381,0.31859877032699974,0.3152552669717852,False,False,False,False
2007-0085-MUS,Black River,Admin1,Black River,,llm_gadm,GAUL,4,geodetic,260000464.7452373,1873143007.9960976,257793499.59455836,1875349973.1467767,0.9915116876700916,0.13762617082309575,0.13746420843358065,False,False,False,False
2007-0085-MUS,Flacq,Admin1,Flacq,,llm_gadm,GAUL,4,geodetic,298720576.7247217,1873143007.9960976,297336269.65641457,1874527315.064405,0.9953658797680254,0.15873655582469762,0.15861933153329308,False,False,False,False
2007-0085-MUS,Grand Port,Admin1,Grand Port,,llm_gadm,GAUL,4,geodetic,258487619.70468777,1873143007.9960976,256983844.58892086,1874646783.1118646,0.9941824095193228,0.13719392672738004,0.1370838746285497,False,False,False,False
2007-0085-MUS,Moka,Admin1,Moka,,llm_gadm,GAUL,4,geodetic,236864905.7711772,1873143007.9960976,236864905.7711772,1873143007.9960976,1.0,0.12645318844319156,0.12645318844319156,False,True,False,True
2007-0085-MUS,Pamplemousses,Admin1,Pamplemousses,,llm_gadm,GAUL,4,geodetic,182859832.37351486,1873143007.9960976,182465901.5350525,1873536938.83456,0.9978457224129043,0.09741162354189704,0.09739114172392889,False,False,False,False
2007-0085-MUS,Plaines Wilhems,Admin1,Plaines Wilhems,,llm_gadm,GAUL,4,geodetic,200235630.04119718,1873143007.9960976,200235630.04119718,1873143007.9960976,1.0,0.10689820755085366,0.10689820755085366,False,True,False,True
2007-0085-MUS,Port Louis,Admin1,Port Louis,,llm_gadm,GAUL,4,geodetic,41354564.0010493,1873143007.9960976,41026035.68365861,1873471536.3134882,0.9920558147491929,0.02190224425392302,0.021898403519056035,False,False,False,False
2007-0085-MUS,Rivière du Rempart,Admin1,Rivière du Rempart,,llm_gadm,GAUL,4,geodetic,156481801.5744568,1873143007.9960976,152183642.90089354,1877441166.6696608,0.9725325333021672,0.08124507432227544,0.08105907423498535,False,False,False,False
2007-0085-MUS,Savanne,Admin1,Savanne,,llm_gadm,GAUL,4,geodetic,246290312.93572325,1873143007.9960976,244812004.63463444,1874621316.2971864,0.9939977001796468,0.13069584307742532,0.13059277759531462,False,False,False,False
2007-0093-PAK,Jammu and Kashmir,Admin1,Azad Kashmir,,llm_gadm,GAUL,4,geodetic,13897560091.178154,10465293395.110708,5151638395.183694,19211215091.10517,0.3706865350022004,0.49225933766849705,0.2681578635579856,False,False,False,False
2007-0093-PAK,Lower Dir,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,4,geodetic,75774835497.42339,10465293395.110708,5231191298.73734,81008937593.79675,0.06903599677118691,0.49986093091105366,0.06457548332466859,False,False,False,False
2007-0093-PAK,Upper Dir,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,4,geodetic,75774835497.42339,10465293395.110708,5231191298.73734,81008937593.79675,0.06903599677118691,0.49986093091105366,0.06457548332466859,False,False,False,False
2007-0095-MDG,Analanjirofo,Admin1,Toamasina,,llm_gadm,GAUL,4,geodetic,71247641526.01431,115067180108.67995,21548679474.099705,164766142160.59457,0.30244761809037196,0.18727042284122342,0.1307834194060124,False,False,False,False
2007-0095-MDG,Diana,Admin1,Antsiranana,,llm_gadm,GAUL,4,geodetic,43856784677.95005,115067180108.67995,43115543647.98579,115808421138.64423,0.983098600697535,0.3746988811863081,0.3723005911320426,False,False,False,False
2007-0095-MDG,Sava,Admin1,Antsiranana,,llm_gadm,GAUL,4,geodetic,43856784677.95005,115067180108.67995,43115543647.98579,115808421138.64423,0.983098600697535,0.3746988811863081,0.3723005911320426,False,False,False,False
2007-0095-MDG,Sofia,Admin1,Mahajanga,,llm_gadm,GAUL,4,geodetic,151672635181.1486,115067180108.67995,50352345488.91615,216387469800.9124,0.331980422366753,0.43759085293789945,0.23269529208527137,False,False,False,False
2007-0128-PAK,Chitral,Admin2,Khyber-Pakhtunkhwa,,llm_gadm,GAUL,4,geodetic,75774835497.42339,14657918208.215647,14171709717.46472,76261043988.17432,0.1870239588701794,0.966829635433604,0.18583157240362858,False,False,False,False
2007-0133-NZL,Bay of Islands,Admin3,Northland,,llm_gadm,GAUL,4,geodetic,12520806513.34315,12882137306.879395,12304229463.05837,13098714357.164171,0.9827026278176269,0.9551388228479442,0.9393463455693064,False,False,False,False
2007-0156-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,4,geodetic,686121072704.168,686051278711.199,685190288312.301,686982063103.0659,0.9986434108659591,0.9987450057661647,0.9973918172147442,False,False,False,False
2007-0158-CHL,Capitán Prat,Admin2,Aysén del General Ibañez del Cam,Capitán Prat,llm_gadm,GAUL,4,geodetic,36381523603.674286,95125007099.5458,35803662785.49861,95702867917.72148,0.9841166405104235,0.37638538883924627,0.3741127467181031,False,False,False,False
2007-0158-CHL,Coyhaique,Admin2,Aysén del General Ibañez del Cam,Coyhaique,llm_gadm,GAUL,4,geodetic,12706461854.039017,95125007099.5458,12568425080.123587,95263043873.46124,0.9891364901180928,0.13212535234789588,0.13193390184779671,False,False,False,False
2007-0158-CHL,Balmaceda,Admin3,Aysén del General Ibañez del Cam,,llm_gadm,GAUL,4,geodetic,106588025877.15175,95125007099.5458,93699322833.5486,108013710143.14897,0.879079259255087,0.9850125186902192,0.8674762000987678,False,False,False,False
2007-0158-CHL,Cochrane,Admin3,Aysén del General Ibañez del Cam,,llm_gadm,GAUL,4,geodetic,106588025877.15175,95125007099.5458,93699322833.5486,108013710143.14897,0.879079259255087,0.9850125186902192,0.8674762000987678,False,False,False,False
2007-0158-CHL,Puerto Aysén,Admin3,Aysén del General Ibañez del Cam,,llm_gadm,GAUL,4,geodetic,106588025877.15175,95125007099.5458,93699322833.5486,108013710143.14897,0.879079259255087,0.9850125186902192,0.8674762000987678,False,False,False,False
2007-0158-CHL,Puerto Chacabuco,Admin3,Aysén del General Ibañez del Cam,,llm_gadm,GAUL,4,geodetic,106588025877.15175,95125007099.5458,93699322833.5486,108013710143.14897,0.879079259255087,0.9850125186902192,0.8674762000987678,False,False,False,False
2007-0164-IRN,Hormozgan,Admin1,Hormozgan,,llm_gadm,GAUL,4,geodetic,67735775074.13377,220998156893.0868,30010233150.67742,258723698816.54315,0.44304849420904335,0.13579404268604647,0.11599336778173228,False,False,False,False
2007-0164-IRN,Kerman,Admin1,Kerman,,llm_gadm,GAUL,4,geodetic,183128637392.91565,220998156893.0868,28133717477.089466,375993076808.91296,0.15362817021745515,0.12730295072415393,0.07482509442956464,False,False,False,False
2007-0164-IRN,Bandar-e Abbas,Admin2,Hormozgan,Bandar-e-Abbas,llm_gadm,GAUL,4,geodetic,11193387905.106567,220998156893.0868,10617451295.428047,221574093502.76532,0.9485467121696219,0.04804316671547852,0.0479182883142227,False,False,False,False
2007-0164-IRN,Khash,Admin2,Sistan and Baluchestan,Khash,llm_gadm,GAUL,4,geodetic,21031544334.906013,220998156893.0868,21031519591.11528,220998181636.8775,0.9999988234914974,0.09516604068915284,0.09516603003400366,False,False,False,False
2007-0164-IRN,Konarak,Admin2,Sistan and Baluchestan,,llm_gadm,GAUL,4,geodetic,175953688970.6108,220998156893.0868,162599103872.32632,234352741991.3713,0.9241017043949838,0.735748687492392,0.6938220670714964,False,False,False,False
2007-0164-IRN,Saravan,Admin2,Sistan and Baluchestan,Saravan,llm_gadm,GAUL,4,geodetic,20466482308.55257,220998156893.0868,20466435848.5087,220998203353.13068,0.9999977299448353,0.09260907935268363,0.09260905988364802,False,False,False,False
2007-0164-IRN,Zahedan,Admin2,Sistan and Baluchestan,Zahedan,llm_gadm,GAUL,4,geodetic,37424888387.46032,220998156893.0868,33301584379.66484,225121460900.88226,0.8898245476350694,0.1506871588787742,0.1479271867124523,False,False,False,False
2007-0164-IRN,Zarabad,Admin2,Alborz,Nazarabad,llm_gadm,GAUL,4,geodetic,258954112.3741241,220998156893.0868,0.0,221257111005.4609,0.0,0.0,0.0,False,False,False,False
2007-0168-TUR,Ercis,Admin2,Van,Erciş,llm_gadm,GAUL,4,geodetic,2158328321.5694604,4788705101.899128,1809085371.7724109,5137948051.696177,0.838188218953133,0.37778174543572435,0.3521026981141202,False,False,False,False
2007-0168-TUR,Hamur,Admin2,Agri,Hamur,llm_gadm,GAUL,4,geodetic,832335451.7953409,4788705101.899128,772297444.3623086,4848743109.33216,0.9278680160702866,0.161274797242375,0.15927786375729044,False,False,False,False
2007-0168-TUR,Hizan,Admin2,Bitlis,Hizan,llm_gadm,GAUL,4,geodetic,847817330.1549821,4788705101.899128,618723671.5582268,5017798760.495883,0.7297841758496767,0.1292047972034967,0.12330579624462293,False,False,False,False
2007-0168-TUR,Sehitkamil,Admin2,Gaziantep,Şehitkamil,llm_gadm,GAUL,4,geodetic,1460812734.5430315,4788705101.899128,1157065527.4141107,5092452309.028049,0.7920697157504323,0.2416238842845503,0.22721185338600636,False,False,False,False
2007-0170-FRA,Pau,Admin3,Nouvelle-Aquitaine,,llm_gadm,GAUL,4,geodetic,84800177525.96721,7655315689.876224,7614377934.234518,84841115281.60892,0.0897920046441279,0.9946523752513768,0.08974867797247231,False,False,False,False
2007-0173-USA,Texas,Admin1,Texas,,llm_gadm,GAUL,4,geodetic,686121072704.168,1080188361456.8711,685303463250.4608,1081005970910.5782,0.9988083597979511,0.6344295936739947,0.6339497483748401,False,False,False,False
2007-0173-USA,Kansas,Admin1,Kansas,,llm_gadm,GAUL,4,geodetic,213123551099.75037,1080188361456.8711,213025925963.87918,1080285986592.7424,0.9995419317322397,0.19721183227392577,0.19719401029700476,False,False,False,False
2007-0173-USA,Oklahoma,Admin1,Oklahoma,,llm_gadm,GAUL,4,geodetic,181039800070.96182,1080188361456.8711,181022061035.8805,1080206100491.9525,0.9999020158270481,0.16758379139702312,0.16758103935298882,False,False,False,False
2007-0177-KEN,Kilifi,Admin2,Kilifi,,llm_gadm,GAUL,4,geodetic,12651879401.724968,27344333040.61177,12522411841.521381,27473800600.815357,0.9897669305806113,0.4579527254485641,0.4557946686542431,False,False,False,False
2007-0177-KEN,Kwale,Admin2,Kwale,,llm_gadm,GAUL,4,geodetic,8379947817.846857,27344333040.61177,8219160052.705947,27505120805.752678,0.9808127963758344,0.30058001562879083,0.29882290322414856,False,False,False,False
2007-0177-KEN,Lamu,Admin2,Lamu,,llm_gadm,GAUL,4,geodetic,6719963876.326057,27344333040.61177,6203275792.295559,27861021124.64227,0.9231114789395293,0.2268578203418771,0.22265069770931478,False,False,False,False
2007-0177-KEN,Malindi,Admin2,Kilifi,Malindi,llm_gadm,GAUL,4,geodetic,611370888.44633,27344333040.61177,611041885.8219296,27344662043.23617,0.9994618608268436,0.02234619820181428,0.02234592933918061,False,False,False,False
2007-0177-KEN,Mombasa,Admin2,Mombasa,,llm_gadm,GAUL,4,geodetic,267342186.05254355,27344333040.61177,266137247.19501245,27345537979.469303,0.9954928966680392,0.009732811796862835,0.009732382935556984,False,False,False,False
2007-0180-RUS,Sakha Republic,Admin1,Sakha,,llm_gadm,GAUL,4,geodetic,3074090707922.6616,3078446878114.9536,3058064925100.259,3094472660937.3564,0.994786821748265,0.9933791441523345,0.9882345912126852,False,False,False,False
2007-0187-LKA,Western Province,Admin1,Kalutara,,llm_gadm,GAUL,4,geodetic,1647404100.849097,5358146666.213778,1644240632.4401796,5361310134.622695,0.998079725304018,0.30686741794659533,0.30668634926039284,False,False,False,False
2007-0187-LKA,Galle,Admin2,Galle,,llm_gadm,GAUL,4,geodetic,1614525015.9146044,5358146666.213778,1605471907.0875587,5367199775.040823,0.9943927107119382,0.29963194498034,0.2991265416565098,False,False,False,False
2007-0196-TJK,Leninskiy,Admin2,Districts of Republican Subordin,,llm_gadm,GAUL,4,geodetic,28340666210.727085,8621379082.164148,7769514780.4320345,29192530512.4592,0.2741472173823223,0.9011916430522763,0.2661473549583532,False,False,False,False
2007-0196-TJK,Tursunzade,Admin2,Districts of Republican Subordin,,llm_gadm,GAUL,4,geodetic,28340666210.727085,8621379082.164148,7769514780.4320345,29192530512.4592,0.2741472173823223,0.9011916430522763,0.2661473549583532,False,False,False,False
2007-0196-TJK,Varzob,Admin2,Districts of Republican Subordin,Varzob,llm_gadm,GAUL,4,geodetic,1779363803.8463326,8621379082.164148,1507364334.4980984,8893378551.512383,0.8471366739279113,0.17484028020720302,0.1694928789736225,False,False,False,False
2007-0201-GBR,Northern Ireland,Admin1,Northern Ireland,,llm_gadm,GAUL,4,geodetic,14166720704.246012,73957413078.73766,14044521672.250412,74079612110.73326,0.9913742188791105,0.18990012072620932,0.18958686839851213,False,False,False,False
2007-0201-GBR,Wales,Admin1,Wales,,llm_gadm,GAUL,4,geodetic,20855224171.90105,73957413078.73766,20626856072.033268,74185781178.60544,0.9890498372021591,0.27890180596329395,0.27804325497864923,False,False,False,False
2007-0201-GBR,Derbyshire,Admin2,England,Derbyshire,llm_gadm,GAUL,4,geodetic,1997000921.9447515,73957413078.73766,1945732563.5107172,74008681437.17169,0.9743273236027816,0.02630882399089895,0.02629059896388657,False,False,False,False
2007-0201-GBR,Hereford and Worcester,Admin2,England,,llm_gadm,GAUL,4,geodetic,130895826974.96,73957413078.73766,38956393031.36343,165896847022.33423,0.2976137126114469,0.526740882484479,0.23482298627483159,False,False,False,False
2007-0201-GBR,Leicestershire,Admin2,England,Leicestershire,llm_gadm,GAUL,4,geodetic,2372552314.1828837,73957413078.73766,2340390866.8780985,73989574526.04243,0.9864443674803176,0.03164511533666593,0.03163135998375475,False,False,False,False
2007-0201-GBR,Lincolnshire,Admin2,England,Lincolnshire,llm_gadm,GAUL,4,geodetic,6137253556.554203,73957413078.73766,5875478487.840371,74219188147.45148,0.9573465449485508,0.079444077926105,0.07916387439010436,False,False,False,False
2007-0201-GBR,North Yorkshire,Admin2,England,North Yorkshire,llm_gadm,GAUL,4,geodetic,7994464371.885737,73957413078.73766,7882944794.816101,74068932655.8073,0.9860504003918238,0.10658762207412044,0.10642714174710127,False,False,False,False
2007-0201-GBR,Nottinghamshire,Admin2,England,,llm_gadm,GAUL,4,geodetic,130895826974.96,73957413078.73766,38956393031.36343,165896847022.33423,0.2976137126114469,0.526740882484479,0.23482298627483159,False,False,False,False
2007-0201-GBR,Shropshire,Admin2,England,Shropshire,llm_gadm,GAUL,4,geodetic,3241671173.2788653,73957413078.73766,3217711623.65092,73981372628.3656,0.9926088895673798,0.043507628102476104,0.04349353775597831,False,False,False,False
2007-0201-GBR,Staffordshire,Admin2,England,Staffordshire,llm_gadm,GAUL,4,geodetic,98321254.38561176,73957413078.73766,98321254.38561176,73957413078.73766,1.0,0.0013294306857506697,0.0013294306857506697,False,True,False,True
2007-0201-GBR,Warwickshire,Admin2,England,,llm_gadm,GAUL,4,geodetic,130895826974.96,73957413078.73766,38956393031.36343,165896847022.33423,0.2976137126114469,0.526740882484479,0.23482298627483159,False,False,False,False
2007-0201-GBR,West Midlands,Admin2,England,,llm_gadm,GAUL,4,geodetic,130895826974.96,73957413078.73766,38956393031.36343,165896847022.33423,0.2976137126114469,0.526740882484479,0.23482298627483159,False,False,False,False
2007-0201-GBR,West Yorkshire,Admin2,England,West Berkshire,llm_gadm,GAUL,4,geodetic,668024814.3144819,73957413078.73766,0.0,74625437893.05214,0.0,0.0,0.0,False,False,False,False
2007-0201-GBR,Leeds,Admin3,England,,llm_gadm,GAUL,4,geodetic,130895826974.96,73957413078.73766,38956393031.36343,165896847022.33423,0.2976137126114469,0.526740882484479,0.23482298627483159,False,False,False,False
2007-0201-GBR,Wakefield,Admin3,England,,llm_gadm,GAUL,4,geodetic,130895826974.96,73957413078.73766,38956393031.36343,165896847022.33423,0.2976137126114469,0.526740882484479,0.23482298627483159,False,False,False,False
