dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2014-0368-BGR,"['Burgas', 'Dimitrovgrad', 'Galabovo', 'Harmanli', 'Primorsko', 'Radnevo', 'Simeongrad']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Burgas', 'Haskovo', 'Stara Zagora', 'Haskovo', 'Burgas', 'Stara Zagora', 'Haskovo']","['Burgas', 'Dimitrovgrad', 'Galabovo', 'Harmanli', 'Primorsko', 'Radnevo', 'Simeonovgrad']",llm_gadm,GAUL,3,geodetic,3213818355.466687,4370725686.980805,3084998984.2168894,4499545058.230603,0.9599170341937102,0.705832213036443,0.6856246452235844,False,False,False,False
2014-0381-DEU,"['Nordrhein-Westfalen', 'Böblingen', 'Rottweil', 'Steinfurt', 'Tuttlingen', 'Tübingen', 'Münster']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Nordrhein-Westfalen', 'Baden-Württemberg', 'Baden-Württemberg', 'Nordrhein-Westfalen', 'Baden-Württemberg', 'Baden-Württemberg', 'Nordrhein-Westfalen']","[None, 'Böblingen', 'Rottweil', 'Steinfurt', 'Tuttlingen', 'Tübingen', None]",llm_gadm,GAUL,3,geodetic,36756693626.98328,33907835322.657063,33710834397.909985,36953694551.73035,0.917134569828737,0.9941901061252517,0.912245306101105,False,False,False,False
2014-0385-MEX,"['Tamaulipas', 'Veracruz']","['Admin1', 'Admin1']","['Tamaulipas', 'Veracruz']","[None, None]",llm_gadm,GAUL,3,geodetic,148955689467.6577,148034452656.54163,143417665381.79196,153572476742.40738,0.9628209965953116,0.9688127514109085,0.9338760982695588,False,False,False,False
2014-0386-MEX,"['Baja California Sur', 'Chihuahua', 'Jalisco', 'Nayarit', 'La Paz', 'Manzanillo', 'Mazatlán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Baja California Sur', 'Chihuahua', 'Jalisco', 'Nayarit', 'Baja California Sur', 'Colima', 'Sinaloa']","[None, None, None, None, 'La Paz', 'Manzanillo', 'Mazatlán']",llm_gadm,GAUL,3,geodetic,429894515803.19104,437631783189.7646,360526035525.13153,507000263467.82404,0.8386383688834567,0.8238113623680785,0.7110963474834796,False,False,False,False
2014-0388-FRA,"['Languedoc-Roussillon', 'Midi-Pyrénées', 'Rhône-Alpes', 'Ardèche', 'Aveyron', 'Gard', 'Hérault', 'Lamalou-les-Bains']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Occitanie', 'Occitanie', 'Auvergne-Rhône-Alpes', 'Auvergne-Rhône-Alpes', 'Occitanie', 'Occitanie', 'Occitanie', 'Occitanie']","[None, None, None, 'Ardèche', 'Aveyron', 'Gard', 'Hérault', None]",llm_gadm,GAUL,3,geodetic,144488042865.4662,26394465945.86863,26386090507.41555,144496418303.91925,0.1826178137936564,0.999682682026215,0.1826072287267197,False,False,False,False
2014-0389-CHN,"['Chongqing', 'Guizhou', 'Hubei', 'Shaanxi', 'Sichuan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chongqing', 'Guizhou', 'Hubei', 'Shaanxi', 'Sichuan']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1134168338497.7068,1132169383666.0718,1125198480938.8174,1141139241224.961,0.9920912467272974,0.9938428800249994,0.9860308368074067,False,False,False,False
2014-0390-CHN,"['Guangdong', 'Guangxi', 'Hainan']","['Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Guangxi', 'Hainan']","[None, None, None]",llm_gadm,GAUL,3,geodetic,448513368801.0842,447868463673.1186,443733039697.247,452648792776.9559,0.989341835859619,0.9907664318627045,0.9803031550686094,False,False,False,False
2014-0390-PHL,"['Apayao', 'Benguet', 'Cagayan', 'Ilocos Norte', 'Isabela', 'Kalinga', 'La Union', 'National Capital Region', 'Negros Occidental', 'Nueva Vizcaya', 'Pangasinan', 'Region III (Central Luzon)', 'Rizal']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Apayao', 'Benguet', 'Cagayan', 'Ilocos Norte', 'Isabela', 'Kalinga', 'La Union', 'Metropolitan Manila', 'Negros Occidental', 'Nueva Vizcaya', 'Pangasinan', 'Nueva Ecija', 'Rizal']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,57619988801.217735,73701025178.5676,56890631075.120384,74430382904.66495,0.9873419321788911,0.7719109868184614,0.7643468816758532,False,False,False,False
2014-0391-IND,"['Goalpara', 'Kamrup', 'West Garo Hills']","['Admin2', 'Admin2', 'Admin2']","['Assam', 'Assam', 'Meghalaya']","['Goalpara', 'Kamrup', 'West Garo Hills']",llm_gadm,GAUL,3,geodetic,8249586737.679895,9675394052.402164,8102778881.062695,9822201909.019367,0.9822042168552931,0.8374624162259285,0.8249452572973693,False,False,False,False
2014-0392-IND,"['Chhattisgarh', 'Bolangir', 'Boudh', 'Gajapati', 'Ganjam', 'Kalahandi', 'Kandhamal', 'Khordha', 'Koraput', 'Malkangiri', 'Nabarangpur', 'Nayagarh', 'Nuapada', 'Puri', 'Rayagada', 'Sonepur', 'Vishakhapatnam', 'Gangavaram']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Chhattisgarh', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Odisha', 'Andhra Pradesh', 'Andhra Pradesh']","[None, 'Balangir', None, 'Gajapati', 'Ganjam', 'Kalahandi', 'Kandhamal', 'Khordha', 'Koraput', 'Malkangiri', 'Nabarangapur', 'Nayagarh', 'Nuapada', 'Puri', 'Rayagada', None, 'Visakhapatnam', None]",llm_gadm,GAUL,3,geodetic,451119945303.6646,234251404453.02252,234216008215.10013,451155341541.58704,0.5191878804149108,0.9998488963683908,0.5191471465566375,False,False,False,False
2014-0409-IND,['Odisha'],['Admin1'],['Odisha'],[None],llm_gadm,GAUL,3,geodetic,155638296474.98843,155633723802.24927,155558413523.61026,155713606753.6274,0.9994867397473024,0.9995161056562863,0.9990033418835215,False,False,False,False
2014-0410-PNG,"['Arawa', 'Buin']","['Admin3', 'Admin3']","['Bougainville', 'Bougainville']","[None, None]",llm_gadm,GAUL,3,geodetic,9408974060.241476,9348523018.309671,9189354074.095194,9568143004.455954,0.9766584555616634,0.9829738939613525,0.9604114476357267,False,False,False,False
2014-0411-LAO,"['Champasak', 'Khammouan', 'Salavan', 'Savannakhet']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Champasak', 'Khammouan', 'Saravan', 'Savannakhét']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,63018823324.158165,62960394886.60176,62781480939.57466,63197737271.18526,0.9962337858426418,0.9971583096429216,0.993413429822267,False,False,False,False
2014-0412-MMR,['Tachileik'],['Admin2'],['Shan'],[None],llm_gadm,GAUL,3,geodetic,155755657752.0824,3147225939.7194843,3137861044.7316966,155765022647.0702,0.020146048561049748,0.9970243969873284,0.020144837341573213,False,False,False,False
2014-0413-MMR,"['Ayeyawady', 'Bago', 'Kachin', 'Kayin', 'Magway', 'Rakhine', 'Shan', 'Tanintharyi', 'Yangon']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ayeyarwady', 'Bago', 'Kachin', 'Kayin', 'Magway', 'Rakhine', 'Shan', 'Tanintharyi', 'Yangon']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,477097466957.65906,476418949753.8657,470705297691.6585,482811119019.8663,0.9866019635217057,0.9880070848039124,0.9749263824893195,False,False,False,False
2014-0414-PHL,"['El Salvador', 'Lagonglong', 'Opol', 'Quezon', 'Cagayan de Oro']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Misamis Oriental', 'Misamis Oriental', 'Misamis Oriental', 'Bukidnon', 'Misamis Oriental']","[None, 'Lagonglong', 'Opol', 'Quezon', None]",llm_gadm,GAUL,3,geodetic,3970239426.713322,12231892670.781004,3879405565.738604,12322726531.755722,0.9771213140538698,0.3171549710377654,0.314817143409079,False,False,False,False
2014-0423-PNG,['Milne Bay'],['Admin1'],['Milne Bay'],[None],llm_gadm,GAUL,3,geodetic,14370754421.530506,15300093786.63261,13717875492.088953,15952972716.074163,0.9545689175188048,0.8965876734738705,0.8598946250479615,False,False,False,False
2014-0425-MOZ,"['Cabo Delgado', 'Nampula', 'Buzi', 'Chibabava', 'Cidade da Beira', 'Nhamatanda', 'Sussundenga']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Cabo Delgado', 'Nampula', 'Sofala', 'Sofala', 'Sofala', 'Sofala', 'Manica']","[None, None, 'Buzi', 'Chibabava', None, 'Nhamatanda', 'Sussundenga']",llm_gadm,GAUL,3,geodetic,231158559138.9652,182335300572.59848,181739284777.35938,231754574934.20435,0.7862104931537641,0.9967312100653719,0.784188553037003,False,False,False,False
2014-0426-ZMB,['Mazabuka'],['Admin2'],['Southern'],['Mazabuka'],llm_gadm,GAUL,3,geodetic,3833194392.950689,6457950457.283743,3648619419.002951,6642525431.231482,0.9518482615212069,0.5649810172959402,0.5492819646347249,False,False,False,False
2014-0430-COL,"['Caldas', 'Caquetá', 'Cauca', 'Chocó', 'Magdalena']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Caldas', 'Caquetá', 'Cauca', 'Chocó', 'Magdalena']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,198122172112.48367,194064801826.0274,187934552389.9418,204252421548.5693,0.9485791034192889,0.9684113276678521,0.9201092989012751,False,False,False,False
2014-0442-ARG,['Buenos Aires'],['Admin1'],['Buenos Aires'],[None],llm_gadm,GAUL,3,geodetic,307005689750.7523,305898871753.8058,305406390512.0261,307498170992.532,0.9947906527725118,0.9983900521144256,0.993197421390332,False,False,False,False
2014-0444-USA,"['Arkansas', 'Louisiana', 'Alabama', 'Mississippi', 'Kentucky', 'Illinois', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Louisiana', 'Alabama', 'Mississippi', 'Kentucky', 'Illinois', 'Texas']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1456346603599.2278,1449896793211.534,1448236573995.3271,1458006822815.4346,0.9944312503741504,0.9988549397281379,0.9932989004802866,False,False,False,False
2014-0447-GTM,"['Alta Verapaz', 'Baja Verapaz', 'Chimaltenango', 'Chiquimula', 'El Progreso', 'Escuintla', 'Guatemala', 'Huehuetenango', 'Izabal', 'Jalapa', 'Jutiapa', 'Petén', 'Quetzaltenango', 'Quiché', 'Retalhuleu', 'Sacatepéquez', 'San Marcos', 'Santa Rosa', 'Sololá', 'Suchitepéquez', 'Totonicapán', 'Zacapa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alta Verapaz', 'Baja Verapaz', 'Chimaltenango', 'Chiquimula', 'El Progreso', 'Escuintla', 'Guatemala', 'Huehuetenango', 'Izabal', 'Jalapa', 'Jutiapa', 'Petén', 'Quezaltenango', 'Quiché', 'Retalhuleu', 'Sacatepéquez', 'San Marcos', 'Santa Rosa', 'Sololá', 'Suchitepéquez', 'Totonicapán', 'Zacapa']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,109144779543.17078,109062008352.09958,108862365492.87212,109344422402.39824,0.9974124822874652,0.998169455502938,0.9955913900413493,False,False,False,False
2014-0447-HND,"['Distrito Central', 'Tegucigalpa']","['Admin2', 'Admin3']","['Francisco Morazán', 'Francisco Morazán']","['Distrito Central', None]",llm_gadm,GAUL,3,geodetic,8556504923.035075,1477672632.8369308,1477633124.8207612,8556544431.051245,0.17269120255430537,0.9999732633498845,0.1726904051895657,False,False,False,False
2014-0453-DOM,"['Azua', 'Baoruco', 'Barahona', 'Dajabón', 'Distrito Nacional', 'Duarte', 'El Seibo', 'Elías Piña', 'Espaillat', 'Hato Mayor', 'Hermanas Mirabal', 'Independencia', 'La Altagracia', 'La Romana', 'La Vega', 'María Trinidad Sánchez', 'Monseñor Nouel', 'Monte Cristi', 'Monte Plata', 'Pedernales', 'Peravia', 'Puerto Plata', 'Samaná', 'San Cristóbal', 'San José de Ocoa', 'San Juan', 'San Pedro de Macorís', 'Santiago', 'Santiago Rodríguez', 'Santo Domingo', 'Sánchez Ramírez', 'Valverde']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Azua', 'Bahoruco', 'Barahona', 'Dajabón', 'Distrito Nacional', 'Duarte', 'El Seybo', 'La Estrelleta', 'Espaillat', 'Hato Mayor', 'Salcedo', 'Independencia', 'La Altagracia', 'La Romana', 'La Vega', 'María Trinidad Sánchez', 'Monseñor Nouel', 'Monte Cristi', 'Monte Plata', 'Pedernales', 'Peravia', 'Puerto Plata', 'Samaná', 'San Cristóbal', 'San José de Ocoa', 'San Juan', 'San Pedro de Macorís', 'Santiago', 'Santiago Rodríguez', 'Santo Domingo', 'Sánchez Ramírez', 'Valverde']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,48092054335.52359,48098535116.62532,48014537926.599594,48176051525.54932,0.998388165987188,0.9982536434878514,0.9966474297117507,False,False,False,False
2014-0453-HTI,['Nord'],['Admin1'],['Nord'],[None],llm_gadm,GAUL,3,geodetic,2107318574.275947,2102628573.2567077,2100897399.3373978,2109049748.195257,0.9969529168408932,0.9991766620403962,0.9961345867422827,False,False,False,False
2014-0459-USA,"['New York', 'New Hampshire', 'Michigan']","['Admin1', 'Admin1', 'Admin1']","['New York', 'New Hampshire', 'Michigan']","[None, None, None]",llm_gadm,GAUL,3,geodetic,409574594362.3299,300565342867.753,300221099252.9758,409918837977.10706,0.7330071332192676,0.9988546796131161,0.7323915649608238,False,False,False,False
2014-0479-PHL,"['Agusan Del Norte', 'Agusan Del Sur', 'National Capital Region', 'Region IV-A (Calabarzon)', 'Region V (Bicol)', 'Region VI (Western Visayas)', 'Region VII (Central Visayas)', 'Region VIII (Eastern Visayas)', 'Surigao Del Norte', 'Surigao Del Sur', 'Bataan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Agusan del Norte', 'Agusan del Sur', 'Metropolitan Manila', 'Laguna', 'Camarines Sur', 'Iloilo', 'Cebu', 'Leyte', 'Surigao del Norte', 'Surigao del Sur', 'Bataan']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,43009932653.90995,136377219340.74937,42166420821.93065,137220731172.72868,0.9803879759876206,0.30918962144677903,0.3072889967978164,False,False,False,False
2014-0482-USA,"['Oregon', 'Los Angeles', 'San Diego']","['Admin1', 'Admin2', 'Admin2']","['Oregon', 'California', 'California']","[None, 'Los Angeles', 'San Diego']",llm_gadm,GAUL,3,geodetic,272987331077.62665,272745888933.95633,272546690265.9233,273186529745.6597,0.9983858561862051,0.9992696547368263,0.9976578659265078,False,False,False,False
2014-0483-IDN,"['Banjarnegara', 'Sampang']","['Admin2', 'Admin3']","['Jawa Tengah', 'Jawa Timur']","['Banjarnegara', None]",llm_gadm,GAUL,3,geodetic,49145440474.687355,1145099614.8772068,1142418201.081297,49148121888.48326,0.023245660025566484,0.9976583576126716,0.023244391793310754,False,False,False,False
2014-0518-MOZ,"['Gaza province', 'Maputo province', 'Cidade de Maputo', 'Cidade de Matola', 'Cidade de Xai-Xai']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Gaza', 'Maputo', 'Maputo City', 'Maputo City', 'Gaza']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,99064120107.1351,852315299.4723349,844361194.2103301,99072074212.39711,0.008523380546833475,0.9906676493230508,0.008522696238297526,False,False,False,False
2014-0525-CHL,"['Aisén del General Carlos Ibáñez del Campo', 'Araucanía', 'Biobío', 'Coquimbo', ""Libertador General Bernardo O'Higgins"", 'Los Lagos', 'Los Ríos', 'Maule', 'Región Metropolitana de Santiago', 'Valparaíso']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aysén del General Ibañez del Cam', 'Araucanía', 'Bío-Bío', 'Coquimbo', ""Libertador General Bernardo O'Hi"", 'Los Lagos', 'Los Ríos', 'Maule', 'Santiago Metropolitan', 'Valparaíso']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,347757928835.5699,345595818959.2091,329442529034.7264,363911218760.0527,0.947332905213202,0.9532595910068307,0.9052826954805879,False,False,False,False
2014-0528-GTM,"['Alta Verapaz', 'Guatemala', 'Huehuetenango', 'Jalapa', 'Quetzaltenango', 'Quiché', 'Sacatepéquez', 'San Marcos', 'Sololá', 'Totonicapán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alta Verapaz', 'Guatemala', 'Huehuetenango', 'Jalapa', 'Quezaltenango', 'Quiché', 'Sacatepéquez', 'San Marcos', 'Sololá', 'Totonicapán']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,37592895444.29096,37932539605.11621,36913773227.18628,38611661822.22089,0.9819348254749072,0.9731426793846273,0.956026534085682,False,False,False,False
2014-0529-PER,"['Arequipa', 'Junín', 'Loreto', 'San Martín', 'Ucayali']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arequipa', 'Junín', 'Loreto', 'San Martín', 'Ucayali']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,638799862121.7825,638750517478.2281,636659767423.0957,640890612176.915,0.9966498197235384,0.9967268127415588,0.9933984916092804,False,False,False,False
2014-0540-USA,"['Arkansas', 'Iowa', 'Kansas', 'Wyoming', 'Blair']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Arkansas', 'Iowa', 'Kansas', 'Wyoming', 'Nebraska']","[None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,950164403591.7045,750928647683.3967,750484674555.0173,950608376720.0837,0.7898471798334263,0.9994087678905992,0.7894782887822218,False,False,False,False
2014-0544-CHN,['Weiyuan'],['Admin2'],['Gansu'],[None],llm_gadm,GAUL,3,geodetic,405178502805.742,19753037259.122604,19753037259.122604,405178502805.742,0.04875144441854301,1.0,0.04875144441854301,True,False,True,False
2014-0546-PAK,"['Tharparkar', 'Diplo', 'Mithi', 'Nagarparkar']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['Sindh', 'Sindh', 'Sindh', 'Sindh']","[None, None, None, None]",llm_gadm,GAUL,3,geodetic,140469732447.00687,19580010132.6272,19504203104.505043,140545539475.12903,0.13884986298997282,0.9961283458175624,0.1387749705707061,False,False,False,False
2014-0547-PER,"['Amazonas', 'Ancash', 'Apurimac', 'Arequipa', 'Ayacucho', 'Cajamarca', 'Callao', 'Cusco', 'Huancavelica', 'Huanuco', 'Junin', 'La Libertad', 'Lambayeque', 'Lima', 'Loreto', 'Moquegua', 'Pasco', 'Piura', 'Puno', 'San Martin', 'Tacna', 'Ucayali']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Ancash', 'Apurímac', 'Arequipa', 'Ayacucho', 'Cajamarca', 'Callao', 'Cusco', 'Huancavelica', 'Huánuco', 'Junín', 'La Libertad', 'Lambayeque', 'Lima', 'Loreto', 'Moquegua', 'Pasco', 'Piura', 'Puno', 'San Martín', 'Tacna', 'Ucayali']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,3,geodetic,1179611688032.5479,1180878393441.2683,1175706056074.077,1184784025399.7395,0.9966890528484122,0.9956199237822293,0.9923378699146457,False,False,False,False
2014-0548-LKA,"['Badulla', 'Haldummulla']","['Admin2', 'Admin3']","['Badulla', 'Badulla']","['Badulla', None]",llm_gadm,GAUL,3,geodetic,2868727795.0989084,2871564342.53826,2851573834.6263514,2888718303.0108175,0.9940203596514581,0.9930384607387072,0.9871415401267227,False,False,False,False
2014-0571-PHL,"['Kabacan', 'Pikit', 'Tulunan', 'Upi']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Cotabato', 'North Cotabato', 'North Cotabato', 'Maguindanao']","['Kabacan', 'Pikit', 'Tulunan', 'Upi']",llm_gadm,GAUL,3,geodetic,1384576176.3206499,11337521245.754957,1326088552.8309417,11396008869.244665,0.9577577424124599,0.11696459253185183,0.11636429631164684,False,False,False,False
2014-0572-CHN,"['Chongqing Shi', 'Dazhou', ""Guang'an""]","['Admin1', 'Admin2', 'Admin2']","['Chongqing', 'Sichuan', 'Sichuan']","[None, 'Dazhou', ""Guang'an""]",llm_gadm,GAUL,3,geodetic,105338590484.71524,105141442193.63618,103477600987.26836,107002431691.08308,0.9823332599298743,0.9841752103485172,0.9670584056071647,False,False,False,False
