dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2005-0570-SLV,Sonsonate,Admin2,Sonsonate,Sonsonate,llm_gadm,GDIS,1,geodetic,224114682.41173774,2473608328.8695793,0.0616641605050563,2697723011.219653,2.751455631620265e-10,2.4928829590914404e-11,2.2857854660615302e-11,False,False,False,False
2005-0570-SLV,Santa Ana,Admin2,Santa Ana,Santa Ana,llm_gadm,GDIS,1,geodetic,398961426.05778015,2473608328.8695793,398961424.5497094,2473608330.3776503,0.9999999962200086,0.16128722558596487,0.16128722548763377,False,False,False,False
2005-0570-SLV,Ahuachapán,Admin2,Ahuachapán,Ahuachapán,llm_gadm,GDIS,1,geodetic,262524262.19174033,2473608328.8695793,0.06396365832022965,2736132590.997356,2.4364855951299615e-10,2.5858442330464084e-11,2.337739718122142e-11,False,False,False,False
2005-0572-COL,Antioquia,Admin1,Antioquia,,llm_gadm,GDIS,1,geodetic,62926092528.07237,725100277933.7632,62879986156.5489,725146384305.2866,0.999267293269435,0.08671902089974497,0.08671350711731111,False,False,False,False
2005-0572-COL,Atlántico,Admin1,Atlántico,,llm_gadm,GDIS,1,geodetic,3315718705.4060082,725100277933.7632,3307375429.3230295,725108621209.8462,0.9974837201752441,0.004561266255127754,0.004561213772089294,False,False,False,False
2005-0572-COL,Bolívar,Admin1,Bolívar,,llm_gadm,GDIS,1,geodetic,26619009790.53809,725100277933.7632,26556594242.928627,725162693481.3727,0.997655226542963,0.036624719436881156,0.03662156710714847,False,False,False,False
2005-0572-COL,Boyacá,Admin1,Boyacá,,llm_gadm,GDIS,1,geodetic,23082707628.499825,725100277933.7632,22953410597.25509,725229574965.0079,0.994398532731702,0.03165549827489081,0.03164985459723231,False,False,False,False
2005-0572-COL,Caldas,Admin1,Caldas,,llm_gadm,GDIS,1,geodetic,7405370340.642676,725100277933.7632,7398396354.304848,725107251920.1011,0.9990582528601503,0.010203273367081347,0.010203175233337854,False,False,False,False
2005-0572-COL,Caquetá,Admin1,Caquetá,,llm_gadm,GDIS,1,geodetic,89882951253.75307,725100277933.7632,88521141628.95442,726462087558.5618,0.9848490775413676,0.12208124079224349,0.12185239002141117,False,False,False,False
2005-0572-COL,Casanare,Admin1,Casanare,,llm_gadm,GDIS,1,geodetic,44379708901.51092,725100277933.7632,43173886449.04746,726306100386.2266,0.9728294195182879,0.05954195269663285,0.05944310040365757,False,False,False,False
2005-0572-COL,Cauca,Admin1,Cauca,,llm_gadm,GDIS,1,geodetic,30517679259.391346,725100277933.7632,30475096671.243584,725142860521.911,0.9986046583756968,0.04202880290997135,0.04202633485118998,False,False,False,False
2005-0572-COL,Cundinamarca,Admin1,Cundinamarca,,llm_gadm,GDIS,1,geodetic,22358831550.843422,725100277933.7632,22350909226.864307,725108200257.7423,0.9996456736139767,0.030824576830331914,0.03082424004985683,False,False,False,False
2005-0572-COL,La Guajira,Admin1,La Guajira,,llm_gadm,GDIS,1,geodetic,20454318648.061203,725100277933.7632,20419166454.812725,725135430127.0116,0.9982814292740174,0.028160472525260823,0.028159107397684582,False,False,False,False
2005-0572-COL,Huila,Admin1,Huila,,llm_gadm,GDIS,1,geodetic,18703095807.075855,725100277933.7632,18692385995.436653,725110987745.4023,0.9994273775983572,0.025779035761373924,0.025778655007776326,False,False,False,False
2005-0572-COL,Meta,Admin1,Meta,,llm_gadm,GDIS,1,geodetic,85373905927.04126,725100277933.7632,85058085080.46371,725416098780.3407,0.9963007333078161,0.11730527165545183,0.11725420103506648,False,False,False,False
2005-0572-COL,Nariño,Admin1,Nariño,,llm_gadm,GDIS,1,geodetic,31334833014.504223,725100277933.7632,31102482909.795666,725332628038.4718,0.9925849260278168,0.04289404356377426,0.042880303060275377,False,False,False,False
2005-0572-COL,Norte de Santander,Admin1,Norte de Santander,,llm_gadm,GDIS,1,geodetic,21937153130.271286,725100277933.7632,21829856911.975098,725207574152.0593,0.9951089269578863,0.03010598337402544,0.030101529120816765,False,False,False,False
2005-0572-COL,Putumayo,Admin1,Putumayo,,llm_gadm,GDIS,1,geodetic,25888986746.708336,725100277933.7632,25542354994.666943,725446909685.8046,0.9866108413035722,0.035225962217877126,0.03520913061126622,False,False,False,False
2005-0572-COL,Quindío,Admin1,Quindío,,llm_gadm,GDIS,1,geodetic,1933746295.9260619,725100277933.7632,1923286956.0646336,725110737273.6246,0.994591151960594,0.002652442723570881,0.0026524044634838586,False,False,False,False
2005-0572-COL,Risaralda,Admin1,Risaralda,,llm_gadm,GDIS,1,geodetic,3538243861.7983274,725100277933.7632,3530366735.828004,725108155059.7335,0.9977737187491876,0.004868797934939556,0.004868745043333814,False,False,False,False
2005-0572-COL,Santander,Admin1,Santander,,llm_gadm,GDIS,1,geodetic,30588310168.067017,725100277933.7632,30570937597.87407,725117650503.9562,0.9994320519800703,0.04216097900967386,0.04215996890522151,False,False,False,False
2005-0572-COL,San Andrés y Providencia,Admin1,San Andrés y Providencia,,llm_gadm,GDIS,1,geodetic,52279055.9716543,725100277933.7632,44590760.26144771,725107966229.4734,0.8529373653117381,6.14959911317549e-05,6.149533909180109e-05,False,False,False,False
2005-0572-COL,Sucre,Admin1,Sucre,,llm_gadm,GDIS,1,geodetic,10716684785.574509,725100277933.7632,10705642180.993425,725111320538.3442,0.9989695876288208,0.014764360884676657,0.014764136040580966,False,False,False,False
2005-0572-COL,Tolima,Admin1,Tolima,,llm_gadm,GDIS,1,geodetic,23972698938.130272,725100277933.7632,23945279290.31525,725127697581.5781,0.9988562135666998,0.033023403822915944,0.033022155090995355,False,False,False,False
2005-0572-COL,Valle del Cauca,Admin1,Valle del Cauca,,llm_gadm,GDIS,1,geodetic,20895116019.03296,725100277933.7632,20873707717.28471,725121686235.5115,0.9989754399196086,0.02878733928604492,0.02878648937621921,False,False,False,False
2005-0572-COL,Córdoba,Admin1,Córdoba,,llm_gadm,GDIS,1,geodetic,25128578200.471493,725100277933.7632,25113697374.715843,725115158759.5188,0.9994078126650489,0.03463479209562507,0.03463408131982618,False,False,False,False
2005-0572-COL,Chocó,Admin1,Chocó,,llm_gadm,GDIS,1,geodetic,47548348559.85444,725100277933.7632,47491823110.62254,725156803382.9951,0.9988112005791171,0.06549690374682335,0.06549179831046763,False,False,False,False
2005-0572-COL,Cesar,Admin1,Cesar,,llm_gadm,GDIS,1,geodetic,22371705900.55113,725100277933.7632,22303023099.922768,725168960734.3916,0.9969299256420733,0.03075853613444638,0.030755622906606616,False,False,False,False
2005-0572-COL,Magdalena,Admin1,Magdalena,,llm_gadm,GDIS,1,geodetic,22767822698.842155,725100277933.7632,22727841984.64271,725140258647.9626,0.9982439816609483,0.0313444121817298,0.0313426840029806,False,False,False,False
2005-0575-AFG,Jalalabad,Admin2,Nangarhar,Jalal abad,llm_gadm,GDIS,1,geodetic,166309078.53477955,364332574.3341923,1873301.4039123144,528768351.4650595,0.011263975607444415,0.0051417346015127,0.0035427638562745946,False,False,False,False
2005-0575-PAK,Punjab,Admin1,Punjab,,llm_gadm,GDIS,1,geodetic,205741491237.99307,47848269127.3088,26292503870.733913,227297256494.56796,0.12779388208244225,0.5494974917646038,0.11567453244365165,False,False,False,False
2005-0575-PAK,Islamabad,Admin1,Islamabad,,llm_gadm,GDIS,1,geodetic,845479674.2154328,47848269127.3088,16958419.25646146,48676790382.26777,0.020057749196866398,0.0003544207463668243,0.000348388197399292,False,False,False,False
2005-0575-PAK,Gujranwala,Admin2,Punjab,Gujranwala,llm_gadm,GDIS,1,geodetic,17600006469.46113,47848269127.3088,2941449.9673335375,65445334146.8026,0.0001671277776197089,6.14745323285841e-05,4.4945143999654334e-05,False,False,False,False
2005-0575-PAK,Rawalpindi,Admin2,Punjab,Rawalpindi,llm_gadm,GDIS,1,geodetic,21950611513.070705,47848269127.3088,21840663894.42665,47958216745.95285,0.9949911364164691,0.4564567181378222,0.4554102586866882,False,False,False,False
2005-0575-PAK,Islamabad,Admin2,Islamabad,Islamabad,llm_gadm,GDIS,1,geodetic,845479674.2154328,47848269127.3088,16958419.25646146,48676790382.26777,0.020057749196866398,0.0003544207463668243,0.000348388197399292,False,False,False,False
2005-0576-SDN,Red Sea,Admin1,Red Sea,,llm_gadm,GDIS,1,geodetic,216542664354.7739,81264121895.25607,81264110454.77452,216542675795.25543,0.3752799047564826,0.9999998592185422,0.37527988492952324,False,False,False,False
2005-0585-CUB,Santiago de Cuba,Admin1,Santiago de Cuba,,llm_gadm,GDIS,1,geodetic,6407026356.583002,61401004881.38571,6358408629.929688,61449622608.039024,0.9924118110418946,0.1035554490062963,0.10347351798215702,False,False,False,False
2005-0585-CUB,Granma,Admin1,Granma,,llm_gadm,GDIS,1,geodetic,8656426379.985308,61401004881.38571,8588944429.586492,61468486831.78452,0.9922044100606178,0.13988279908738613,0.13972923155064987,False,False,False,False
2005-0585-CUB,Guantánamo,Admin1,Guantánamo,,llm_gadm,GDIS,1,geodetic,6153480039.903622,61401004881.38571,6085401362.502957,61469083558.78638,0.988936556719256,0.0991091493414272,0.0989993832701791,False,False,False,False
2005-0585-CUB,Matanzas,Admin1,Matanzas,,llm_gadm,GDIS,1,geodetic,11689810756.107737,61401004881.38571,11689775822.867249,61401039814.626205,0.9999970116504692,0.19038411253121224,0.19038400421490342,False,False,False,False
2005-0585-CUB,Sancti Spíritus,Admin1,Sancti Spíritus,,llm_gadm,GDIS,1,geodetic,6369521754.848757,61401004881.38571,1074947696.4755616,66695578939.7589,0.16876427114127757,0.017507004951338216,0.016117225662685693,False,False,False,False
2005-0585-CUB,Villa Clara,Admin1,Villa Clara,,llm_gadm,GDIS,1,geodetic,9122088890.150402,61401004881.38571,9122049727.635807,61401044043.900314,0.9999957068479526,0.14856515370160076,0.14856505894449865,False,False,False,False
2005-0585-CUB,Cienfuegos,Admin1,Cienfuegos,,llm_gadm,GDIS,1,geodetic,3999650538.744201,61401004881.38571,3948399323.638226,61452256096.491684,0.987186076731077,0.06430512548232285,0.06425149497259289,False,False,False,False
2005-0585-CUB,Pinar del Río,Admin1,Pinar del Río,,llm_gadm,GDIS,1,geodetic,11025893700.161884,61401004881.38571,11025874618.618448,61401023962.929146,0.9999982693880465,0.1795715662946918,0.1795715104893905,False,False,False,False
2005-0585-CUB,Isla de la Juventud,Admin1,Isla de la Juventud,,llm_gadm,GDIS,1,geodetic,2509315232.5169997,61401004881.38571,2509290095.8834763,61401030018.01923,0.999989982672086,0.0408672480317043,0.040867231301284036,False,False,False,False
2005-0585-HND,Omoa,Admin2,Cortés,Omoa,llm_gadm,GDIS,1,geodetic,399175404.7234903,403919427.9262699,382504640.9697854,420590191.67997485,0.9582369966775564,0.9469825280095379,0.9094473635772072,False,False,False,False
2005-0585-HTI,Sud,Admin1,Sud,,llm_gadm,GDIS,1,geodetic,2657745817.3633924,2648825144.281482,2593690765.030449,2712880196.6144257,0.9758987289474924,0.9791853458617069,0.9560653538137361,False,False,False,False
2005-0585-HTI,Sud-Est,Admin1,Sud-Est,,llm_gadm,GDIS,1,geodetic,2067091160.5012803,2648825144.281482,1537482.3432003306,4714378822.439562,0.000743790294583565,0.0005804393493166521,0.00032612617719267746,False,False,False,False
2005-0585-JAM,Saint Thomas,Admin1,Saint Thomas,,llm_gadm,GDIS,1,geodetic,736954073.020801,3288955285.9906473,727541535.738055,3298367823.2733936,0.9872277830772227,0.22120748762898318,0.22057622882581426,False,False,False,False
2005-0585-JAM,Saint Catherine,Admin1,Saint Catherine,,llm_gadm,GDIS,1,geodetic,1191077544.994145,3288955285.9906473,1175683070.1402862,3304349760.8445063,0.9870751699429156,0.35746398716581074,0.3557986155314902,False,False,False,False
2005-0585-JAM,Trelawny,Admin1,Trelawny,,llm_gadm,GDIS,1,geodetic,881366277.7259556,3288955285.9906473,875474332.229689,3294847231.4869137,0.9933149864645734,0.26618614608680896,0.26571014396761605,False,False,False,False
2005-0585-JAM,Saint Andrew,Admin1,Saint Andrew,,llm_gadm,GDIS,1,geodetic,425995937.0001632,3288955285.9906473,423310950.46491224,3291640272.525898,0.9936971545922281,0.12870681224156844,0.12860182626823835,False,False,False,False
2005-0585-JAM,Kingston,Admin1,Kingston,,llm_gadm,GDIS,1,geodetic,24393023.883580014,3288955285.9906473,21632935.353062384,3291715374.5211654,0.8868492670818249,0.006577448907623702,0.00657193374630978,False,False,False,False
2005-0585-MEX,Benito Juárez,Admin2,Quintana Roo,Benito Juárez,llm_gadm,GDIS,1,geodetic,2108530881.8539383,117038110937.12218,182558792.7751875,118964083026.20093,0.08658103817510683,0.001559823473853451,0.0015345706715108316,False,False,False,False
2005-0585-MEX,Isla Mujeres,Admin2,Quintana Roo,Isla Mujeres,llm_gadm,GDIS,1,geodetic,925210964.1599723,117038110937.12218,642390376.3152943,117320931524.96686,0.6943177299012452,0.0054887281687279925,0.005475496724798749,False,False,False,False
2005-0585-MEX,Cozumel,Admin2,Quintana Roo,Cozumel,llm_gadm,GDIS,1,geodetic,484765678.991167,117038110937.12218,461846522.8215759,117061030093.29176,0.9527211657861432,0.003946120790258648,0.0039453481867834875,False,False,False,False
2005-0586-HTI,Sud,Admin1,Sud,,llm_gadm,GDIS,1,geodetic,2657745817.3633924,3345900170.857793,2657742833.1758976,3345903155.045288,0.9999988771734771,0.7943281919539543,0.7943274834982258,False,False,False,False
2005-0589-IDN,Jawa Timur,Admin1,Jawa Timur,,llm_gadm,GDIS,1,geodetic,47996284753.88879,56836488226.00578,0.0,104832772979.89456,0.0,0.0,0.0,False,False,False,False
2005-0589-IDN,Malang,Admin2,Jawa Timur,Malang,llm_gadm,GDIS,1,geodetic,3455724627.144953,56836488226.00578,0.0,60292212853.150734,0.0,0.0,0.0,False,False,False,False
2005-0590-BGD,Rajshahi,Admin1,Rajshahi,,llm_gadm,GDIS,1,geodetic,18211591934.793495,11720723682.289122,4388525037.71925,25543790579.36337,0.24097426811628217,0.3744244089936729,0.17180398594657698,False,False,False,False
2005-0590-BGD,Rangpur,Admin1,Rangpur,,llm_gadm,GDIS,1,geodetic,16210453109.369127,11720723682.289122,7255434493.0999975,20675742298.55825,0.44757752569584786,0.6190261531430431,0.35091530878704796,False,False,False,False
2005-0590-BGD,Naogaon,Admin2,Rajshahi,Naogaon,llm_gadm,GDIS,1,geodetic,3438872591.882006,11720723682.289122,3390063932.137635,11769532342.033493,0.9858067845085068,0.28923674203328176,0.28803726720988077,False,False,False,False
2005-0590-BGD,Joypurhat,Admin2,Rajshahi,Joypurhat,llm_gadm,GDIS,1,geodetic,959892916.1886238,11720723682.289122,939328051.4653633,11741288547.012383,0.978575876145731,0.08014249605463844,0.08000212648758888,False,False,False,False
2005-0590-BGD,Gaibandha,Admin2,Rangpur,Gaibandha,llm_gadm,GDIS,1,geodetic,2166583251.6555223,11720723682.289122,2131700943.7574327,11755605990.187212,0.983899853434464,0.18187451573306776,0.18133484105683986,False,False,False,False
2005-0590-BGD,Nilphamari,Admin2,Rangpur,Nilphamari,llm_gadm,GDIS,1,geodetic,1584299526.4143753,11720723682.289122,1568189046.4115536,11736834162.291943,0.9898311652978378,0.13379626454134425,0.13361261007246958,False,False,False,False
2005-0590-BGD,Dinajpur,Admin2,Rangpur,Dinajpur,llm_gadm,GDIS,1,geodetic,3453010498.557075,11720723682.289122,3411204876.618023,11762529304.228174,0.9878929930979006,0.2910404655108972,0.29000606828599584,False,False,False,False
2005-0591-CAN,Newfoundland and Labrador,Admin1,Newfoundland and Labrador,,llm_gadm,GDIS,1,geodetic,407308598659.81,55844105.38441324,52103473.40867335,407312339291.7857,0.00012792136866275912,0.9330165296768467,0.00012792019387202524,False,False,False,False
2005-0591-CAN,Division No. 4,Admin2,Newfoundland and Labrador,Division No. 4,llm_gadm,GDIS,1,geodetic,7415605878.483293,55844105.38441324,52103473.40867335,7419346510.459033,0.007026192365461854,0.9330165296768467,0.007022649951073619,False,False,False,False
2005-0591-CAN,Division No. 5,Admin2,Newfoundland and Labrador,Division No. 5,llm_gadm,GDIS,1,geodetic,11494114870.292345,55844105.38441324,0.0,11549958975.676758,0.0,0.0,0.0,False,False,False,False
2005-0597-HTI,Port-au-Prince,Admin2,Ouest,Port-au-Prince,llm_gadm,GDIS,1,geodetic,726801114.1168443,2968300711.430977,169433367.04256824,3525668458.505253,0.23312205189510654,0.05708093064495704,0.04805709017642613,False,False,False,False
2005-0597-HTI,Leogane,Admin2,Ouest,Léogâne,llm_gadm,GDIS,1,geodetic,1019523039.339513,2968300711.430977,5782751.32726482,3982040999.443225,0.0056720163293328945,0.0019481689658313074,0.001452207882358161,False,False,False,False
2005-0597-HTI,Hinche,Admin2,Centre,Hinche,llm_gadm,GDIS,1,geodetic,1288720404.3128493,2968300711.430977,1264601752.0396235,2992419363.7042027,0.9812848060816683,0.42603559240801325,0.4226017808126401,False,False,False,False
2005-0599-IND,West Bengal,Admin1,West Bengal,,llm_gadm,GDIS,1,geodetic,85365234256.65837,29463913662.607727,25643161950.417698,89185985968.8484,0.3003935053152808,0.8703243650540934,0.2875245664646747,False,False,False,False
2005-0599-IND,South 24 Parganas,Admin2,West Bengal,South 24 Parganas,llm_gadm,GDIS,1,geodetic,5527107497.223875,29463913662.607727,5305793756.895431,29685227402.936172,0.959958488153233,0.180077698355088,0.1787351562067075,False,False,False,False
2005-0599-IND,Barddhaman,Admin2,West Bengal,Barddhaman,llm_gadm,GDIS,1,geodetic,7041433901.81083,29463913662.607727,6973682961.948813,29531664602.46974,0.9903782467027642,0.2366855619319515,0.2361425627651752,False,False,False,False
2005-0599-IND,Nadia,Admin2,West Bengal,Nadia,llm_gadm,GDIS,1,geodetic,3920843094.253153,29463913662.607727,3853024611.530745,29531732145.33013,0.9827030867871732,0.13077097142123956,0.13047066093412424,False,False,False,False
2005-0601-MEX,Chiapas,Admin1,Chiapas,,llm_gadm,GDIS,1,geodetic,73017999771.0965,164595288970.6533,72530586142.0968,165082702599.65298,0.9933247469044937,0.4406601585968158,0.4393590909278539,False,False,False,False
2005-0601-MEX,Oaxaca,Admin1,Oaxaca,,llm_gadm,GDIS,1,geodetic,92667688490.0122,164595288970.6533,89272491359.5319,167990486101.1336,0.9633615860522275,0.5423757381989763,0.5314139712994704,False,False,False,False
2005-0603-IND,Surat,Admin2,Gujarat,Surat,llm_gadm,GDIS,1,geodetic,4397939111.332229,20454898139.06942,4326892117.026049,20525945133.375603,0.9838453892817406,0.21153330061133696,0.21080111482859,False,False,False,False
2005-0603-IND,Vadodara,Admin2,Gujarat,Vadodara,llm_gadm,GDIS,1,geodetic,4052467956.2230906,20454898139.06942,4011173249.2999797,20496192845.99253,0.9898099855768884,0.19609842210059839,0.19570333278183683,False,False,False,False
2005-0603-IND,Bhavnagar,Admin2,Gujarat,Bhavnagar,llm_gadm,GDIS,1,geodetic,6774345663.885195,20454898139.06942,6774337556.718186,20454906246.236427,0.9999988032546004,0.3311841257121205,0.3311839944494794,False,False,False,False
2005-0603-IND,Panch Mahals,Admin2,Gujarat,Panch Mahals,llm_gadm,GDIS,1,geodetic,2677031566.526045,20454898139.06942,2641152393.6712546,20490777311.924213,0.9865974038918972,0.12912077956656165,0.12889469020456765,False,False,False,False
2005-0603-IND,Narmada,Admin2,Gujarat,Narmada,llm_gadm,GDIS,1,geodetic,2568393857.6372786,20454898139.06942,2534641781.069162,20488650215.63754,0.9868586835045752,0.12391368384416084,0.12370955404054138,False,False,False,False
