dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2012-0469-ZAF,['Eastern Cape'],['Admin1'],['Eastern Cape'],[None],llm_gadm,GAUL,2,geodetic,168905151138.97922,58199558219.11622,58193815091.23257,168910894266.86285,0.344535466791947,0.9999013200776881,0.3445237522648597,False,False,False,False
2012-0472-SOM,['Hiraan'],['Admin1'],['Hiiraan'],[None],llm_gadm,GAUL,2,geodetic,34106284326.691315,34044430821.751804,33910983968.54617,34239731179.896946,0.994273772062813,0.9960802148843572,0.9903986626056284,False,False,False,False
2012-0480-PAN,['Colón'],['Admin2'],['Colón'],['Colón'],llm_gadm,GAUL,2,geodetic,1249569183.3317077,3252103300.8231034,847391871.0597521,3654280613.095059,0.678147222549426,0.26056732910214697,0.23189020241716968,False,False,False,False
2012-0485-BGR,"['Blagoevgrad', 'Burgas', 'Dobrich', 'Gabrovo', 'Haskovo', 'Kardzhali', 'Kustendil', 'Lovech', 'Montana', 'Pazardzhik', 'Pernik', 'Pleven', 'Plovdiv', 'Razgrad', 'Ruse', 'Shumen', 'Silistra', 'Sliven', 'Smolyan', 'Sofia', 'Stara Zagora', 'Targovishte', 'Varna', 'Veliko Tarnovo', 'Vidin', 'Vratsa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Blagoevgrad', 'Burgas', 'Dobrich', 'Gabrovo', 'Haskovo', 'Kardzhali', 'Kyustendil', 'Lovech', 'Montana', 'Pazardzhik', 'Pernik', 'Pleven', 'Plovdiv', 'Razgrad', 'Ruse', 'Shumen', 'Silistra', 'Sliven', 'Smolyan', 'Sofia', 'Stara Zagora', 'Targovishte', 'Varna', 'Veliko Tarnovo', 'Vidin', 'Vratsa']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,106841176581.06137,111300090915.71599,105781424108.80708,112359843387.97026,0.9900810482796374,0.9504163315456048,0.9414522209999138,False,False,False,False
2012-0485-CHE,"['Aargau', 'Appenzell Ausserrhoden', 'Appenzell Innerrhoden', 'Basel-Landschaft', 'Basel-Stadt', 'Bern', 'Fribourg', 'Genève', 'Glarus', 'Graubünden', 'Jura', 'Neuchâtel', 'Nidwalden', 'Obwalden', 'Sankt Gallen', 'Schaffhausen', 'Schwyz', 'Solothurn', 'Thurgau', 'Ticino', 'Uri', 'Valais', 'Vaud', 'Zug', 'Zürich']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aargau', 'Appenzell Ausserrhoden', 'Appenzell Innerrhoden', 'Basel-Landschaft', 'Basel-Stadt', 'Bern', 'Fribourg', 'Genève', 'Glarus', 'Graubünden', 'Jura', 'Neuchâtel', 'Nidwalden', 'Obwalden', 'Sankt Gallen', 'Schaffhausen', 'Schwyz', 'Solothurn', 'Thurgau', 'Ticino', 'Uri', 'Valais', 'Vaud', 'Zug', 'Zürich']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,39708767557.49798,41257297892.87231,39321540373.645,41644525076.72529,0.9902483202659896,0.9530808458602003,0.9442187250592855,False,False,False,False
2012-0485-DEU,"['Baden-Württemberg', 'Bayern', 'Berlin', 'Brandenburg', 'Bremen', 'Hamburg', 'Hessen', 'Mecklenburg-Vorpommern', 'Niedersachsen', 'Nordrhein-Westfalen', 'Rheinland-Pfalz', 'Saarland', 'Sachsen', 'Sachsen-Anhalt', 'Schleswig-Holstein', 'Thüringen']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Baden-Württemberg', 'Bayern', 'Berlin', 'Brandenburg', 'Bremen', 'Hamburg', 'Hessen', 'Mecklenburg-Vorpommern', 'Niedersachsen', 'Nordrhein-Westfalen', 'Rheinland-Pfalz', 'Saarland', 'Sachsen', 'Sachsen-Anhalt', 'Schleswig-Holstein', 'Thüringen']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,357823908549.52405,357227190395.04755,356468287283.2361,358582811661.33545,0.9962114849402235,0.9978755729344896,0.9941031072618828,False,False,False,False
2012-0485-HRV,"['Bjelovar-Bilogora', 'Grad Zagreb', 'Karlovac']","['Admin1', 'Admin1', 'Admin1']","['Bjelovarska-Bilogorska', 'Grad Zagreb', 'Karlovacka']","[None, None, None]",llm_gadm,GAUL,2,geodetic,7518477569.559523,56589363156.0056,7486747392.244207,56621093333.320915,0.9957797071253118,0.13229955197772303,0.13222541197095422,False,False,False,False
2012-0485-LTU,"['Alytaus', 'Kauno', 'Klaipėdos', 'Marijampolės', 'Panevėžio', 'Tauragės', 'Utenos', 'Vilniaus']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alytaus', 'Kauno', 'Klaipedos', 'Marijampoles', 'Panevezio', 'Taurages', 'Utenos', 'Vilniaus']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,52150008320.62538,64942662453.49025,51900610294.85869,65192060479.25694,0.9952176800388342,0.7991758935357502,0.7961185750736107,False,False,False,False
2012-0485-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Łódzkie', 'Lubelskie', 'Lubuskie', 'Małopolskie', 'Mazowieckie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Śląskie', 'Świętokrzyskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,312400071470.176,311960517800.18225,311381512808.47675,312979076461.88153,0.9967395696905386,0.9981439798991603,0.9948956215493231,False,False,False,False
2012-0485-SRB,"['Borski', 'Braničevski', 'Grad Beograd', 'Jablanički', 'Južno-bački', 'Južno-banatski', 'Kolubarski', 'Mačvanski', 'Moravički', 'Nišavski', 'Pčinjski', 'Pirotski', 'Podunavski', 'Pomoravski', 'Rasinski', 'Raški', 'Severno-bački', 'Severno-banatski', 'Srednje-banatski', 'Sremski', 'Šumadijski', 'Toplički', 'Zaječarski', 'Zapadno-bački', 'Zlatiborski']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Borski', 'Braničevski', 'Grad Beograd', 'Jablanički', 'Južno-Bački', 'Južno-Banatski', 'Kolubarski', 'Mačvanski', 'Moravički', 'Nišavski', 'Pčinjski', 'Pirotski', 'Podunavski', 'Pomoravski', 'Rasinski', 'Raški', 'Severno-Bački', 'Severno-Banatski', 'Srednje-Banatski', 'Sremski', 'Šumadijski', 'Toplički', 'Zaječarski', 'Zapadno-Bački', 'Zlatiborski']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,78231644478.32402,88477948419.29538,77264432325.45448,89445160572.1649,0.9876365611471004,0.8732620241068402,0.8638190353866833,False,False,False,False
2012-0485-UKR,"[""Dnipropetrovs'ka"", ""Donets'ka"", ""Ivano-Frankivs'ka"", ""Khmel'nyts'ka"", ""Luhans'ka""]","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","[""Dnipropetrovs'k"", ""Donets'k"", ""Ivano-Frankivs'k"", ""Khmel'nyts'kyy"", ""Luhans'k""]","[None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,119978773728.79672,600525557038.6072,119686137488.84155,600818193278.5624,0.9975609332312676,0.19930232125182817,0.19920524848912233,False,False,False,False
2012-0491-IRQ,['Baghdad'],['Admin1'],['Baghdad'],[None],llm_gadm,GAUL,2,geodetic,820780364.9887614,5177767552.35166,806127289.3151721,5192420628.0252495,0.9821473852218797,0.15569012729222304,0.1552507678141926,False,False,False,False
2012-0493-CAN,"['Quebec', 'Ontario', 'Nova Scotia']","['Admin1', 'Admin1', 'Admin1']","['Québec', 'Ontario', 'Nova Scotia']","[None, None, None]",llm_gadm,GAUL,2,geodetic,2656296292238.0034,2552676238039.2817,2549804060630.904,2659168469646.3813,0.9599095056081349,0.9988748367828331,0.9588727039058113,False,False,False,False
2012-0498-FJI,"['Bua', 'Macuata', 'Cakaudrove', 'Ba', 'Nadroga & Navosa', 'Ra']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern', 'Northern', 'Northern', 'Western', 'Western', 'Western']","['Bua', 'Macuata', 'Cakaudrove', 'Ba', 'Nadroga/Navosa', 'Ra']",llm_gadm,GAUL,2,geodetic,13080276637.962065,12683461972.14157,12319415524.612766,13444323085.490868,0.941831420358412,0.9712975488609965,0.9163284344087131,False,False,False,False
2012-0499-PAN,"['Bocas del Toro', 'Los Santos', 'Changuinola', 'Las Tablas']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Bocas del Toro', 'Los Santos', 'Bocas del Toro', 'Los Santos']","[None, None, 'Changuinola', 'Las Tablas']",llm_gadm,GAUL,2,geodetic,8484686220.196471,4692324921.092349,4670582243.332614,8506428897.956206,0.550472005931701,0.9953663315892725,0.5490649835978515,False,False,False,False
2012-0509-BGD,"['Rangpur', 'Rajshahi', 'Dhaka', 'Sylhet', 'Khulna', 'Panchagarh', 'Thakurgaon', 'Dinajpur', 'Nilphamari', 'Lalmonirhat', 'Kurigram', 'Gaibandha', 'Bogra', 'Joypurhat', 'Naogaon', 'Nawabganj', 'Rajshahi', 'Natore', 'Sirajganj', 'Pabna', 'Faridpur', 'Madaripur', 'Maulvibazar', 'Kushtia', 'Jessore']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Rangpur', 'Rajshahi', 'Dhaka', 'Sylhet', 'Khulna', 'Rangpur', 'Rangpur', 'Rangpur', 'Rangpur', 'Rangpur', 'Rangpur', 'Rangpur', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Rajshahi', 'Dhaka', 'Dhaka', 'Sylhet', 'Khulna', 'Khulna']","[None, None, None, None, None, 'Panchagarh', 'Thakurgaon', 'Dinajpur', 'Nilphamari', 'Lalmonirhat', 'Kurigram', 'Gaibandha', 'Bogra', 'Joypurhat', 'Naogaon', 'Nawabganj', 'Rajshahi', 'Natore', 'Sirajganj', 'Pabna', 'Faridpur', 'Madaripur', 'Maulvibazar', 'Kushtia', 'Jessore']",llm_gadm,GAUL,2,geodetic,87987707394.4277,48682265372.51853,44004451278.22047,92665521488.72577,0.5001204438815425,0.903911330779222,0.4748740477716332,False,False,False,False
2012-0509-NPL,"['Central', 'Far Western', 'Mid Western']","['Admin1', 'Admin1', 'Admin1']","['Central', 'Far-Western', 'Mid-Western']","[None, None, None]",llm_gadm,GAUL,2,geodetic,89708557561.30435,147437334751.56564,89445833393.73538,147700058919.1346,0.9970713589125605,0.6066701730905072,0.6055910474802636,False,False,False,False
2012-0545-AZE,['Zagatala'],['Admin2'],['Shaki-Zaqatala'],['Zaqatala'],llm_gadm,GAUL,2,geodetic,1383287481.31393,2716407007.9644737,1334695575.2926028,2764998913.9858007,0.9648721565996016,0.49134594756208877,0.48271106673550646,False,False,False,False
2012-0550-GEO,"['Samtskhe-Javakheti', 'Mtskheta-Mtianeti', 'Kakheti']","['Admin1', 'Admin1', 'Admin1']","['Samtskhe-Javakheti', 'Mtskheta-Mtianeti', 'Kakheti']","[None, None, None]",llm_gadm,GAUL,2,geodetic,24879103928.708942,24691615519.026867,24396422406.93495,25174297040.800858,0.9805989185479865,0.9880448036352889,0.9691004427013323,False,False,False,False
2012-0561-IDN,"['Sulawesi Selatan', 'Sumatera Utara']","['Admin1', 'Admin1']","['Sulawesi Selatan', 'Sumatera Utara']","[None, None]",llm_gadm,GAUL,2,geodetic,117702387315.09525,117957179896.73888,116186837639.67955,119472729572.15456,0.9871238832959395,0.9849916532540952,0.9724967200109836,False,False,False,False
2012-0563-AFG,['Nuristan'],['Admin1'],['Nuristan'],[None],llm_gadm,GAUL,2,geodetic,9224393617.49851,8988920797.700985,8825011782.578823,9388302632.62067,0.9567037301875251,0.9817654400554866,0.9400007784064573,False,False,False,False
2012-0570-CHN,"['Guizhou', 'Guangdong']","['Admin1', 'Admin1']","['Guizhou', 'Guangdong']","[None, None]",llm_gadm,GAUL,2,geodetic,353874034079.91766,352201615525.3413,347837191436.3221,358238458168.93695,0.9829407018819802,0.9876081656169882,0.9709655217204238,False,False,False,False
2012-0571-CHN,"['Anhui', 'Henan', 'Hubei', 'Jiangsu']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Henan', 'Hubei', 'Jiangsu']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,593556326767.4912,590608411260.4728,586542279047.6604,597622458980.3035,0.9881830124564095,0.9931153499759097,0.9814595657071712,False,False,False,False
2012-0573-AFG,"['Balkh', 'Ghazni', 'Gelan']","['Admin1', 'Admin1', 'Admin2']","['Balkh', 'Ghazni', 'Ghazni']","[None, None, 'Gelan']",llm_gadm,GAUL,2,geodetic,40171332942.471725,4083465260.951026,3960970652.697461,40293827550.72529,0.09860192238006789,0.9700022896178536,0.09830216917742687,False,False,False,False
2012-0575-IDN,['Ternate'],['Admin2'],['Maluku Utara'],['Ternate'],llm_gadm,GAUL,2,geodetic,162002668.12731838,133646347.02787285,111059842.40059479,184589172.75459647,0.6855432918753691,0.8309979649307774,0.6016595705114522,False,False,False,False
2012-0593-ARG,['Corrientes'],['Admin1'],['Corrientes'],[None],llm_gadm,GAUL,2,geodetic,88958640476.42361,89383994389.32274,88508318403.67233,89834316462.074,0.9949378489785865,0.9902032126486058,0.9852395152473667,False,False,False,False
2012-0596-HTI,"['Artibonite', 'Centre', 'Grande Anse', 'Nippes', 'Nord', 'Nord-Est', 'Nord-Ouest', 'Ouest', 'Sud', 'Sud-Est']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","[""L'Artibonite"", 'Centre', ""Grand'Anse"", 'Nippes', 'Nord', 'Nord-Est', 'Nord-Ouest', 'Ouest', 'Sud', 'Sud-Est']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,27107104390.58385,27021531964.95855,26974205995.543427,27154430359.998978,0.9950972854523484,0.9982485830382787,0.9933629848954211,False,False,False,False
2012-0603-CHN,['Shaanxi'],['Admin1'],['Shaanxi'],[None],llm_gadm,GAUL,2,geodetic,205897626987.519,205442945712.46228,203323797181.19272,208016775518.7886,0.987499468332958,0.989684977871007,0.9774394236912302,False,False,False,False
2012-0605-CHL,"['Biobío', 'Magallanes y de la Antártica Chilena']","['Admin1', 'Admin1']","['Bío-Bío', 'Magallanes y Antártica Chilena']","[None, None]",llm_gadm,GAUL,2,geodetic,157037038586.9471,167655468269.90143,152095187630.1493,172597319226.69922,0.9685306663875882,0.9071889464726417,0.8812140785939946,False,False,False,False
2012-0608-ECU,"['Azuay', 'El Oro', 'Imbabura', 'Loja']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Azuay', 'El Oro', 'Imbabura', 'Loja']","[None, None, None, None]",llm_gadm,GAUL,2,geodetic,29871771526.14341,29665730576.988678,29343720808.24931,30193781294.88278,0.9823227518517957,0.989145395630703,0.971846504472842,False,False,False,False
2012-0609-KGZ,['Bishkek'],['Admin1'],['Biškek'],[None],llm_gadm,GAUL,2,geodetic,193447961.80380532,215541469.68933013,159791184.6474581,249198246.84567735,0.8260163775181986,0.7413477549251776,0.6412211428855399,False,False,False,False
2012-0626-CAN,"['Alberta', 'Division No. 6']","['Admin1', 'Admin2']","['Alberta', 'Alberta']","[None, 'Division No. 6']",llm_gadm,GAUL,2,geodetic,663199028972.1681,12884132183.338205,12884132183.338205,663199028972.1681,0.019427248262570817,1.0,0.019427248262570817,True,False,True,False
2012-9021-PRY,"['Concepción', 'San Pedro', 'Cordillera', 'Guairá', 'Caaguazú', 'Caazapá', 'Itapúa', 'Misiones', 'Paraguarí', 'Alto Paraná', 'Central', 'Ñeembucú', 'Amambay', 'Canindeyú']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Concepción', 'San Pedro', 'Cordillera', 'Guairá', 'Caaguazú', 'Caazapá', 'Itapúa', 'Misiones', 'Paraguarí', 'Alto Paraná', 'Central', 'Ñeembucú', 'Amambay', 'Canindeyú']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,159984656779.16406,159531092645.6541,159105408103.02798,160410341321.7902,0.9945041687506961,0.997331651557282,0.9918650305958489,False,False,False,False
2012-9065-AGO,"['Bengo', 'Cuanza Sul', 'Benguela', 'Huila', 'Namibe', 'Cunene', 'Moxico', 'Bie', 'Huambo', 'Zaire', 'Kuando Kubango']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bengo', 'Cuanza Sul', 'Benguela', 'Huíla', 'Namibe', 'Cunene', 'Moxico', 'Bié', 'Huambo', 'Zaire', 'Cuando Cubango']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,883725055114.7441,887414886291.368,881909452706.9159,889230488699.1964,0.997945512128099,0.9937960995814933,0.9917669984494234,False,False,False,False
2012-9109-THA,"['Lampang', 'Kamphaeng Phet', 'Nan', 'Phayao', 'Chiang Mai', 'Sukhothai', 'Nong Khai', 'Si Sa Ket', 'Khon Kaen', 'Maha Sarakham', 'Udon Thani', 'Chaiyaphum', 'Phetchaburi', 'Kanchanaburi', 'Prachuap Khiri Khan', 'Chon Buri', 'Nakhon Nayok', 'Suphan Buri', 'Chanthaburi', 'Chachoengsao', 'Trat', 'Phuket']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Lampang', 'Kamphaeng Phet', 'Nan', 'Phayao', 'Chiang Mai', 'Sukhothai', 'Nong Khai', 'Si Sa Ket', 'Khon Kaen', 'Maha Sarakham', 'Udon Thani', 'Chaiyaphum', 'Phetchaburi', 'Kanchanaburi', 'Prachuap Khiri Khan', 'Chon Buri', 'Nakhon Nayok', 'Suphan Buri', 'Chanthaburi', 'Chachoengsao', 'Trat', 'Phuket']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,179166264649.74445,398909589277.8027,178789205053.73407,399286648873.81305,0.9978954766024313,0.44819480368325854,0.44777155849815803,False,False,False,False
2012-9160-TCD,"['Kanem', 'Lac', 'Barh El Gazel', 'Batha', 'Hadjer-Lamis', 'Ouaddaï', 'Salamat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kanem', 'Lac', 'Barh el Ghazel', 'Batha', 'Hadjer-Lamis', 'Ouaddaï', 'Salamat']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,362418690327.14856,358452521983.4936,338288891029.547,382582321281.0951,0.9334201023798744,0.9437481124630639,0.8842250993113602,False,False,False,False
2012-9245-GMB,"['North Bank', 'Lower River', 'Upper River']","['Admin1', 'Admin1', 'Admin1']","['North Bank', 'Lower River', 'Upper River']","[None, None, None]",llm_gadm,GAUL,2,geodetic,5837464605.700069,11202534541.765766,5656667165.408538,11383331982.057297,0.9690280879621969,0.5049453000407284,0.49692543223062663,False,False,False,False
2012-9290-ITA,"['Abruzzo', 'Basilicata', 'Calabria', 'Campania', 'Emilia-Romagna', 'Friuli-Venezia Giulia', 'Lazio', 'Liguria', 'Lombardia', 'Marche', 'Molise', 'Piemonte', 'Sardegna', 'Toscana', 'Trentino-Alto Adige', 'Umbria', ""Valle d'Aosta"", 'Veneto']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Abruzzo', 'Basilicata', 'Calabria', 'Campania', 'Emilia-Romagna', 'Friuli-Venezia Giulia', 'Lazio', 'Liguria', 'Lombardia', 'Marche', 'Molise', 'Piemonte', 'Sardegna', 'Toscana', 'Trentino-Alto Adige', 'Umbria', ""Valle d'Aosta"", 'Veneto']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,2,geodetic,255666515749.8322,301651249596.38135,254772742768.02826,302545022578.18536,0.9965041453348608,0.8445936925801635,0.842098609314217,False,False,False,False
2013-0008-AUS,"['New South Wales', 'Brisbane', 'Ipswich', 'Bundaberg', 'Rockhampton']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['New South Wales', 'Queensland', 'Queensland', 'Queensland', 'Queensland']","[None, 'Brisbane', 'Ipswich', 'Bundaberg', 'Rockhampton']",llm_gadm,GAUL,2,geodetic,828051926558.5604,827944652332.6705,827945146821.0139,828051432070.217,0.9998710470513724,1.0000005972480672,0.9998716441454157,False,False,False,False
2013-0009-BLR,"['Brest', 'Pinsk', 'Stolin', 'Shumilino', 'Stolbtsy', 'Chausy', 'Mogilev', 'Rechitsa', 'Chechersk', 'Gomel', ""El'sk"", 'Vetka']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Brest', 'Brest', 'Brest', 'Vitebsk', 'Minsk', 'Mogilev', 'Mogilev', 'Gomel', 'Gomel', 'Gomel', 'Gomel', 'Gomel']","['Brest', 'Pinsk', 'Stolin', 'Shumilina', 'Stowbtsy', 'Chavusy', 'Mogilev', 'Rechytsa', 'Chachersk', 'Gomyel', ""Yel'sk"", 'Vyetka']",llm_gadm,GAUL,2,geodetic,24453343954.37317,73363212592.68448,22585061053.226902,75231495493.83075,0.9235980606729188,0.30785267240980946,0.3002075248534566,False,False,False,False
2013-0011-MOZ,"['Maputo', 'Gaza', 'Inhambane', 'Zambezia', 'Manica', 'Sofala', 'Chigubo', 'Chibuto', 'Mandlakaze', 'Massangena', 'Chicualacuala', 'Guija', 'Chokwe', 'Bilene', 'Xai-Xai', 'Panda', 'Homoine', 'Govuro', 'Milange', 'Gile', 'Nicoadala', 'Chinde', 'Namarroi', 'Maganja da Costa', 'Namacurra', 'Morrumbala', 'Gondola', 'Sussundenga', 'Barue', 'Mossurize', 'Macossa', 'Nhamatanda', 'Machanga', 'Muanza', 'Chemba', 'Caia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Maputo', 'Gaza', 'Inhambane', 'Zambezia', 'Manica', 'Sofala', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Gaza', 'Inhambane', 'Inhambane', 'Inhambane', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Zambezia', 'Manica', 'Manica', 'Manica', 'Manica', 'Manica', 'Sofala', 'Sofala', 'Sofala', 'Sofala', 'Sofala']","[None, None, None, None, None, None, 'Chigubo', 'Chibuto', 'Mandlakazi', 'Massangena', 'Chicualacuala', 'Guijá', 'Chókwè', 'Bilene', 'Xai-Xai', 'Panda', 'Homoine', 'Govuro', 'Milange', 'Gile', 'Nicoadala', 'Chinde', 'Namarroi', 'Maganja da Costa', 'Namacurra', 'Morrumbala', 'Gondola', 'Sussundenga', 'Barue', 'Mossurize', 'Macossa', 'Nhamatanda', 'Machanga', 'Muanza', 'Chemba', 'Caia']",llm_gadm,GAUL,2,geodetic,400613433756.1236,185043940485.5774,184305632610.03406,401351741631.6669,0.460058542925027,0.996010094285682,0.4592122407660489,False,False,False,False
