dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0641-USA,"['Oklahoma', 'Missouri', 'Iowa', 'Illinois', 'Kansas', 'Nebraska', 'Connecticut', 'Michigan', 'New York', 'New Jersey', 'Pennsylvania', 'Rhode Island']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Oklahoma', 'Missouri', 'Iowa', 'Illinois', 'Kansas', 'Nebraska', 'Connecticut', 'Michigan', 'New York', 'New Jersey', 'Pennsylvania', 'Rhode Island']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1609174304816.4587,1609310182646.5742,1608717017598.7607,1609767469864.2725,0.9997158249318739,0.9996314165819556,0.9993474509299158,False,False,False,False
2007-0652-BOL,"['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1084380219114.9133,968559662890.0972,967499152270.2684,1085440729734.7421,0.8922139441643034,0.9989050642304633,0.891342222349353,False,False,False,False
2007-0655-FJI,"['Lau', 'Cikobia']","['Admin2', 'Admin3']","['Eastern', 'Eastern']","['Lau', None]",llm_gadm,GDIS,4,geodetic,1467116808.731873,544358282.1360935,544349038.9279984,1467126051.939968,0.3710331963264163,0.9999830199917987,0.3710308587378776,False,False,False,False
2007-0661-TJK,['Asht'],['Admin2'],['Sughd'],['Asht'],llm_gadm,GDIS,4,geodetic,2843458524.105382,3214032707.08708,2843460979.1330237,3214030252.059438,1.000000863394919,0.8847019424734136,0.8847026182504142,False,False,False,False
2007-0662-USA,"['Colorado', 'Iowa', 'Kansas', 'Minnesota', 'Missouri', 'Nebraska', 'Oklahoma', 'South Dakota']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Colorado', 'Iowa', 'Kansas', 'Minnesota', 'Missouri', 'Nebraska', 'Oklahoma', 'South Dakota']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1615616725795.597,1615171232346.7761,1614878585661.6252,1615909372480.7478,0.9995431217551872,0.9998188138326822,0.9993621010951004,False,False,False,False
2007-0663-USA,"['Texas', 'Delaware', 'Connecticut', 'Georgia', 'Louisiana', 'Massachusetts', 'Maine', 'Maryland', 'Mississippi', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Rhode Island', 'South Carolina', 'Vermont', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Texas', 'Delaware', 'Connecticut', 'Georgia', 'Louisiana', 'Massachusetts', 'Maine', 'Maryland', 'Mississippi', 'New Hampshire', 'New Jersey', 'New York', 'North Carolina', 'Pennsylvania', 'Rhode Island', 'South Carolina', 'Vermont', 'Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1867746392037.7815,1867936104722.149,1867576576040.4258,1868105920719.505,0.9999090797347651,0.9998075262420303,0.9997166409713667,False,False,False,False
2007-0665-PHL,"['Naujan', 'Victoria']","['Admin2', 'Admin2']","['Oriental Mindoro', 'Oriental Mindoro']","['Naujan', 'Victoria']",llm_gadm,GDIS,4,geodetic,647722135.4106618,429506516.70288855,399709978.0730753,677518674.0404751,0.6171010009093721,0.930626108170496,0.5899615662094599,False,False,False,False
2007-0668-PHL,"['Autonomous Region in Muslim Mindanao', 'Region IV', 'Region IX', 'Region VI', 'Region VII', 'Region VIII', 'Region X', 'Region XI', 'Region XII', 'Region XIII']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maguindanao', 'Quezon', 'Zamboanga del Norte', 'Iloilo', 'Cebu', 'Leyte', 'Bukidnon', 'Davao del Sur', 'North Cotabato', 'Agusan del Sur']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,64787058328.41591,29729187202.19762,2213553068.959282,92302692461.65424,0.03416659323747081,0.07445723470016877,0.02398145720265819,False,False,False,False
2007-0672-AFG,"['Baghlan', 'Tala wa Barfak']","['Admin1', 'Admin2']","['Baghlan', 'Baghlan']","[None, 'Tala Wa Barfak']",llm_gadm,GDIS,4,geodetic,21121049929.07258,21131098653.763367,21026554388.341908,21225594194.494038,0.9955260017353303,0.9950525873200237,0.9906226509218874,False,False,False,False
2007-0673-ROU,['București'],['Admin1'],['Bucharest'],[None],llm_gadm,GDIS,4,geodetic,241334380.12773275,241334382.98496,241333059.85853976,241335703.25415295,0.9999945292950292,0.999994517455806,0.9999890468108218,False,False,False,False
2007-0689-USA,"['Arkansas', 'Iowa', 'Texas']","['Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Iowa', 'Texas']","[None, None, None]",llm_gadm,GDIS,4,geodetic,969658231268.5107,969750231598.3069,969114730455.0796,970293732411.738,0.9994394923944283,0.9993446754406237,0.9987849020175283,False,False,False,False
2007-0690-USA,"['Iowa', 'Kansas', 'Minnesota', 'Texas', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Iowa', 'Kansas', 'Minnesota', 'Texas', 'Wisconsin']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1439716978278.24,1437711403227.4744,1439208576233.8203,1438219805271.894,0.9996468736202391,1.0010413585111622,1.0006874964162653,False,False,False,False
2007-0692-GBR,"['Kent', 'Folkestone']","['Admin2', 'Admin3']","['England', 'England']","['Kent', None]",llm_gadm,GDIS,4,geodetic,130895826974.96005,3525946027.365081,3525366890.490307,130896406111.83482,0.026932614827856187,0.9998357499319958,0.026932495667438845,False,False,False,False
2007-9499-MWI,"['Karonga', 'Mulanje', 'Mzimba', 'Ntchisi']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Karonga', 'Mulanje', 'Mzimba', 'Ntchisi']","[None, None, None, None]",llm_gadm,GDIS,4,geodetic,22975212875.557526,22819520088.376427,22799994236.0488,22994738727.88515,0.9923735792805153,0.999144335540274,0.9915309108687463,False,False,False,False
2007-9548-USA,"['California', 'Georgia', 'Maryland']","['Admin1', 'Admin1', 'Admin1']","['California', 'Georgia', 'Maryland']","[None, None, None]",llm_gadm,GDIS,4,geodetic,587688547300.3868,587722399768.1719,587686061551.7489,587724885516.8097,0.9999957702959342,0.9999381711222215,0.9999339419411744,False,False,False,False
2008-0007-HUN,['Battonya'],['Admin3'],['Békés'],[None],llm_gadm,GDIS,4,geodetic,5654394898.435749,5654394897.68205,5654394835.504333,5654394960.613465,0.9999999888703535,0.999999989003648,0.9999999778740017,False,False,False,False
2008-0008-IRN,"['Ardabil', 'Esfahan', 'Golestan', 'Kerman', 'Kurdistan', 'Lorestan', 'Mazandaran', 'Semnan', 'Tehran', 'West Azerbaijan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ardebil', 'Esfahan', 'Golestan', 'Kerman', 'Kordestan', 'Lorestan', 'Mazandaran', 'Semnan', 'Tehran', 'West Azarbaijan']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,555285448789.5807,400097552764.2814,400097588136.03625,555285413417.8258,0.7205259727373998,1.0000000884078262,0.7205260186350004,False,False,False,False
2008-0010-USA,"['California', 'Nevada', 'Oregon']","['Admin1', 'Admin1', 'Admin1']","['California', 'Nevada', 'Oregon']","[None, None, None]",llm_gadm,GDIS,4,geodetic,947280351321.2515,947742316626.5361,947051898684.891,947970769262.8966,0.9997588331310348,0.9992715130162145,0.9990306973508053,False,False,False,False
2008-0016-BRA,"['Cajati', 'Eldorado', 'Iguape', 'Itariri', 'Jacupiranga', 'Juquiá', 'Miracatu', 'Pariquera-Açu', 'Peruíbe', 'São José dos Campos']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['São Paulo', 'São Paulo', 'São Paulo', 'São Paulo', 'São Paulo', 'São Paulo', 'São Paulo', 'São Paulo', 'São Paulo', 'São Paulo']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,248219482720.43976,8034455640.115313,7007291430.050219,249246646930.50485,0.028230223321922987,0.8721550959922467,0.028113884444768467,False,False,False,False
2008-0020-CHN,"['Anhui Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Guizhou Sheng', 'Hubei Sheng', 'Hunan Sheng', 'Jiangxi Sheng', 'Sichuan Sheng', 'Zhejiang Sheng']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Guangxi', 'Guizhou', 'Hubei', 'Hunan', 'Jiangxi', 'Sichuan', 'Zhejiang']","[None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1704567905421.663,1711451667192.683,1704567793166.4956,1711451779447.8506,0.9999999341445025,0.995977757269956,0.9959776919431665,False,False,False,False
2008-0037-LSO,['Matebeng'],['Admin2'],['Mafeteng'],[None],llm_gadm,GDIS,4,geodetic,2650360720.1726813,2650363411.3699703,2650359686.9036303,2650364444.639022,0.9999996101402185,0.9999985947337169,0.999998204875031,False,False,False,False
2008-0039-USA,"['Tennessee', 'Arkansas', 'Kentucky', 'Mississippi', 'Alabama', 'Indiana', 'Texas', 'Illinois', 'Ohio', 'Missouri']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tennessee', 'Arkansas', 'Kentucky', 'Mississippi', 'Alabama', 'Indiana', 'Texas', 'Illinois', 'Ohio', 'Missouri']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1839671518843.479,1839176720989.87,1838134624871.4844,1840713614961.8647,0.9991645823962308,0.9994333898931557,0.9985989183382914,False,False,False,False
2008-0040-RWA,"['Iburengerazuba', 'Rusizi', 'Cyangugu', 'Nyamasheke']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba']","[None, 'Rusizi', None, None]",llm_gadm,GDIS,4,geodetic,5870257159.735968,2140397058.0462167,2106868736.9811656,5903785480.801019,0.3589056969142947,0.9843354666653971,0.356867427489135,False,False,False,False
2008-0042-IDN,"['Kota Jakarta Barat', 'Kota Jakarta Pusat', 'Kota Jakarta Timur']","['Admin2', 'Admin2', 'Admin2']","['Jakarta Raya', 'Jakarta Raya', 'Jakarta Raya']","[None, None, None]",llm_gadm,GDIS,4,geodetic,653540317.2974659,661065129.8447194,634452940.464697,680152506.6774882,0.9707938801515729,0.9597434682626907,0.9328098246141423,False,False,False,False
2008-0043-MDG,"['Analamanga', 'Boeny', 'Melaky']","['Admin1', 'Admin1', 'Admin1']","['Antananarivo', 'Mahajanga', 'Mahajanga']","[None, None, None]",llm_gadm,GDIS,4,geodetic,211525767523.5842,88159597514.79819,88067450268.3387,211617914770.0437,0.4163438398043849,0.9989547678408579,0.41616254637060335,False,False,False,False
2008-0055-GBR,"['Cambridgeshire', 'Gloucestershire', 'Kent', 'Lancashire', 'Lincolnshire', 'Merseyside', 'North Yorkshire', 'Shropshire', 'West Yorkshire', 'Wiltshire', 'Worcestershire', 'Barnsley', 'Calderdale', 'Doncaster', 'Kirklees', 'Rotherham']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England', 'England']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,130895826974.96007,28854609348.32427,28744722601.814133,131005713721.4702,0.21959999234592026,0.9961917090894,0.219415793290726,False,False,False,False
2008-0066-TZA,"['Rukwa', 'Kigoma', 'Ruvuma', 'Pwani', 'Manyara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Rukwa', 'Kigoma', 'Ruvuma', 'Pwani', 'Manyara']","[None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,214825185466.05338,214852609850.22925,214028413695.93805,215649381620.34454,0.9962910690923563,0.996163899731701,0.9924833175396708,False,False,False,False
2008-0082-BEL,"['Région de Bruxelles-Capitale', 'Région wallonne', 'Vlaams Gewest']","['Admin1', 'Admin1', 'Admin1']","['Bruxelles', 'Wallonie', 'Vlaanderen']","[None, None, None]",llm_gadm,GDIS,4,geodetic,30707465638.205605,30727654871.82787,30584951265.47379,30850169244.55969,0.9960102740429551,0.9953558575508177,0.9914030300131118,False,False,False,False
2008-0095-KAZ,"['Arys', 'Shardara', 'Shymkent']","['Admin2', 'Admin2', 'Admin3']","['South Kazakhstan', 'South Kazakhstan', 'South Kazakhstan']","[None, None, None]",llm_gadm,GDIS,4,geodetic,115920575630.73195,240940054498.4929,11843003303.475931,345017626825.7489,0.10216480757654388,0.049153318771039005,0.03432579202527886,False,False,False,False
2008-0099-USA,"['Nevada', 'Elko', 'Wells']","['Admin1', 'Admin2', 'Admin3']","['Nevada', 'Nevada', 'Nevada']","[None, 'Elko', None]",llm_gadm,GDIS,4,geodetic,286284089154.49347,44616534161.191734,44434934778.74684,286465688536.93835,0.15521272911107362,0.9959297738863174,0.15511433500356944,False,False,False,False
2008-0111-MDG,['Nosy Be'],['Admin2'],['Antsiranana'],[None],llm_gadm,GDIS,4,geodetic,43856784677.95008,314199612.48011357,295330665.4872221,43875653624.94297,0.00673397896484887,0.9399459889719446,0.006731082983099513,False,False,False,False
2008-0115-USA,"['Fulton', 'DeKalb', 'Cobb', 'Clayton', 'Gwinnett']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Georgia', 'Georgia', 'Georgia', 'Georgia', 'Georgia']","['Fulton', 'DeKalb', 'Cobb', 'Clayton', 'Gwinnett']",llm_gadm,GDIS,4,geodetic,4483144130.550585,1610029480.9531045,0.0,6093173611.503689,0.0,0.0,0.0,False,False,False,False
2008-0127-KEN,['Taita Taveta'],['Admin2'],['Taita Taveta'],[None],llm_gadm,GDIS,4,geodetic,17167542143.980082,4030530983.124804,4024763981.285987,17173309145.818897,0.23444031460830275,0.9985691706966247,0.23436158675719623,False,False,False,False
2008-0127-TZA,"['Manyara', 'Simanjiro']","['Admin1', 'Admin2']","['Manyara', 'Manyara']","[None, 'Simanjiro']",llm_gadm,GDIS,4,geodetic,46703994994.29977,47987541265.8214,46554164395.44316,48137371864.67801,0.9967919104377496,0.9701302289600916,0.9671106375793531,False,False,False,False
2008-0129-KEN,"['Nyanza', 'Marsabit', 'Rachuonyo']","['Admin1', 'Admin2', 'Admin2']","['Migori', 'Marsabit', 'Homa Bay']","[None, None, 'Karachuonyo']",llm_gadm,GDIS,4,geodetic,79599412760.64061,183799463255.32352,701134764.4913514,262697741251.47275,0.008808290666662309,0.0038146725353456323,0.002668979037091057,False,False,False,False
2008-0131-USA,"['Missouri', 'Mississippi', 'Arkansas', 'Indiana', 'Illinois', 'Ohio', 'Kentucky', 'Oklahoma', 'Iowa', 'Wisconsin', 'Texas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Missouri', 'Mississippi', 'Arkansas', 'Indiana', 'Illinois', 'Ohio', 'Kentucky', 'Oklahoma', 'Iowa', 'Wisconsin', 'Texas']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,2093030785679.4614,2095496971863.947,2091637931631.1973,2096889825912.211,0.9993345276821564,0.9981584128803025,0.9974953885434925,False,False,False,False
2008-0132-LKA,"['Eastern', 'Uva', 'Gampaha', 'Mannar', 'Puttalam', 'Ratnapura']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Ampara', 'Moneragala', 'Gampaha', 'Mannar', 'Puttalam', 'Ratnapura']","[None, None, 'Gampaha', None, 'Puttalam', 'Ratnapura']",llm_gadm,GDIS,4,geodetic,12967458652.334639,33304653866.24931,12755399874.557264,33516712644.02668,0.9836468514407644,0.3829915160140275,0.38056834541112194,False,False,False,False
2008-0139-COD,"['Bandundu', 'Kasai Occidental']","['Admin1', 'Admin1']","['Mai-Ndombe', 'Kasaï']","[None, None]",llm_gadm,GDIS,4,geodetic,225039817029.31985,153658414234.9116,96582876368.64536,282115354895.58606,0.4291812784226616,0.6285557276478874,0.34235242673831673,False,False,False,False
2008-0155-PHL,"['Autonomous Region in Muslim Mindanao', 'Caraga', 'Davao Region', 'Northern Mindanao', 'Soccsksargen', 'Zamboanga Peninsula']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maguindanao', 'Agusan del Sur', 'Davao del Sur', 'Bukidnon', 'North Cotabato', 'Zamboanga del Norte']","[None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,41269120006.63579,2803036665.4981465,2213553068.959282,41858603603.17465,0.053637030995653846,0.7896982212916921,0.05288167493459817,False,False,False,False
2008-0162-IDN,['Sikka'],['Admin2'],['Nusa Tenggara Timur'],['Sikka'],llm_gadm,GDIS,4,geodetic,1693841527.1013217,1693841533.679769,1693841197.7336514,1693841863.0474393,0.9999998055498905,0.9999998016661471,0.9999996072161148,False,False,False,False
2008-0178-IRN,['Borujerd'],['Admin2'],['Lorestan'],['Borujerd'],llm_gadm,GDIS,4,geodetic,1523719584.1424658,29110899903.518578,1515996242.813013,29118623244.84803,0.9949312580806662,0.0520765846414036,0.052062771995281025,False,False,False,False
2008-0184-LKA,"['Central Province', 'North Western Province', 'Sabaragamuwa Province', 'Southern Province', 'Western Province', 'Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Matale', 'Kurunegala', 'Ratnapura', 'Hambantota', 'Kalutara', 'Colombo', 'Galle', 'Gampaha', 'Kalutara', 'Kegalle', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']","[None, None, None, None, None, 'Colombo', None, 'Gampaha', 'Kalutara', 'Kegalle', 'Nuwara Eliya', 'Puttalam', 'Ratnapura']",llm_gadm,GDIS,4,geodetic,17126168321.029125,15169691227.027115,7511546493.624594,24784313054.43165,0.43860052948336425,0.4951680545904342,0.30307664679378576,False,False,False,False
2008-0185-KOR,['Boryeong'],['Admin3'],['Chungcheongnam-do'],[None],llm_gadm,GDIS,4,geodetic,8265463620.519202,508849051.75555736,502282105.6251149,8272030566.649645,0.06076877579839419,0.9870945104293972,0.06072053307565935,False,False,False,False
2008-0192-CHN,"['Chongqing Shi', 'Gansu Sheng', 'Guizhou Sheng', 'Henan Sheng', 'Hubei Sheng', 'Hunan Sheng', 'Shaanxi Sheng', 'Shanxi Sheng', 'Yunnan Sheng', 'Chengdu', 'Deyang', 'Mianyang', 'Ngawa Tibetan and Qiang', 'Beichuan Xian', 'Mianzhu', 'Wenchuan Xian']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Chongqing', 'Gansu', 'Guizhou', 'Henan', 'Hubei', 'Hunan', 'Shaanxi', 'Shanxi', 'Yunnan', 'Sichuan', 'Sichuan', 'Sichuan', 'Sichuan', 'Sichuan', 'Sichuan', 'Sichuan']","[None, None, None, None, None, None, None, None, None, 'Chengdu', 'Deyang', 'Mianyang', 'Ngawa Tibetan and Qiang', None, None, None]",llm_gadm,GDIS,4,geodetic,2456500910890.754,2056299939833.6882,2055417400233.4329,2457383450491.01,0.836725682095561,0.9995708118338384,0.8364251821679437,False,False,False,False
2008-0194-USA,"['Kansas', 'Maryland', 'Missouri', 'North Carolina', 'Virginia', 'Texas', 'Oklahoma', 'Georgia', 'Arkansas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kansas', 'Maryland', 'Missouri', 'North Carolina', 'Virginia', 'Texas', 'Oklahoma', 'Georgia', 'Arkansas']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,1808210789395.1309,1808891142733.6973,1807580664710.3628,1809521267418.4653,0.9996515203379697,0.9992755351649553,0.9989275601546971,False,False,False,False
2008-0197-PHL,"['La Union', 'Pangasinan', 'Zambales']","['Admin1', 'Admin1', 'Admin1']","['La Union', 'Pangasinan', 'Zambales']","[None, None, None]",llm_gadm,GDIS,4,geodetic,10311831423.278887,10335551226.990269,10194967653.72471,10452414996.544447,0.9886670209435002,0.9863980575222309,0.9753695827323304,False,False,False,False
2008-0208-PAK,"['Swat', 'Madyan']","['Admin2', 'Admin3']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, None]",llm_gadm,GDIS,4,geodetic,75774835497.42339,5189899608.21994,5189194510.922931,75775540594.7204,0.06848176544176571,0.9998641404747227,0.06848112821361362,False,False,False,False
2008-0210-USA,"['Illinois', 'Indiana', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Montana', 'Nebraska', 'Wisconsin', 'Cedar Rapids', 'Dunkerton', 'New Hartford']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3']","['Illinois', 'Indiana', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Montana', 'Nebraska', 'Wisconsin', 'Iowa', 'Iowa', 'Iowa']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,4,geodetic,2010104032189.3843,2005129155256.8213,1866174350947.7097,2149058836498.4958,0.9283968993958448,0.9307003222486614,0.8683681987917579,False,False,False,False
