dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2013-0098-IRN,"['Bushehr', 'Fars', 'Shiraz', 'Kaki', 'Shonbeh']","['Admin1', 'Admin1', 'Admin2', 'Admin3', 'Admin3']","['Bushehr', 'Fars', 'Fars', 'Bushehr', 'Bushehr']","[None, None, 'Shiraz', None, None]",llm_gadm,GAUL,4,geodetic,149395291653.2625,15312614112.41596,15312614112.41596,149395291653.2625,0.10249730057059372,1.0,0.10249730057059372,True,False,True,False
2013-0099-IRN,"['Khash', 'Saravan']","['Admin2', 'Admin2']","['Sistan and Baluchestan', 'Sistan and Baluchestan']","['Khash', 'Saravan']",llm_gadm,GAUL,4,geodetic,41498026643.45858,43685785278.83676,39183197298.19753,46000614624.09782,0.9442183271713249,0.8969324243137625,0.8517972557190807,False,False,False,False
2013-0117-USA,"['California', 'Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['California', 'Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,6062161661065.545,5912632938712.959,5905900346401.017,6068894253377.487,0.9742234992398632,0.9988613207716885,0.973142734051469,False,False,False,False
2013-0118-USA,"['Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,4218021680661.787,4068875508285.4883,4067749913497.2495,4219147275450.026,0.9643738751146105,0.9997233646529743,0.9641165970115068,False,False,False,False
2013-0123-KEN,"['Coast', 'Rift Valley', 'Baringo', 'Keiyo', 'Kiambu', 'Kisumu', 'Marakwet', 'Muranga', 'Nyeri', 'Turkana', 'Naivasha']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Kilifi', 'Nakuru', 'Baringo', 'Uasin Gishu', 'Kiambu', 'Kisumu', 'Elgeyo-Marakwet', 'Nyeri', 'Nyeri', 'Turkana', 'Nakuru']","[None, None, None, None, 'Kiambu', None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,107028603965.6816,183889966367.93295,93394020514.8406,197524549818.77396,0.8726080417230063,0.5078799151443361,0.4728223433518939,False,False,False,False
2013-0124-AGO,['Luanda'],['Admin2'],['Luanda'],[None],llm_gadm,GAUL,4,geodetic,2440419922.526862,153719073.02596694,148035407.8062778,2446103587.7465515,0.06065980958432712,0.9630256343093546,0.0605188629573345,False,False,False,False
2013-0138-LKA,"['Central', 'Eastern', 'North Central', 'North Western', 'Northern', 'Sabaragamuwa', 'Southern', 'Uva', 'Western']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Matale', 'Ampara', 'Anuradhapura', 'Kurunegala', 'Mullaitivu', 'Ratnapura', 'Hambantota', 'Moneragala', 'Kalutara']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,34532634259.82151,66172773748.83483,34514944645.92446,66190463362.73188,0.9994877421234664,0.5215883012087309,0.5214489050602097,False,False,False,False
2013-0142-USA,"['Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia', 'New York', 'New Jersey', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia', 'New York', 'New Jersey', 'Pennsylvania']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,6094831486595.609,4238523321031.2915,4237216549894.639,6096138257732.262,0.6952147174558589,0.999691691884726,0.6950656908937735,False,False,False,False
2013-0160-MMR,"['Taunggyi', 'Kalaw']","['Admin2', 'Admin3']","['Shan', 'Shan']","['Taunggye', None]",llm_gadm,GAUL,4,geodetic,155755657752.0824,24163965116.861404,23956338229.971577,155963284638.9722,0.1538071783440643,0.9914075820799398,0.1536024217842444,False,False,False,False
2013-0183-USA,"['Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,4316756912620.8755,4315902621050.748,4309171437052.204,4323488096619.419,0.9982427837095729,0.9984403763037394,0.9966886321305223,False,False,False,False
2013-0184-USA,"['Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'New York', 'New Jersey', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Colorado', 'Kansas', 'Montana', 'Nebraska', 'New Mexico', 'North Dakota', 'Oklahoma', 'South Dakota', 'Texas', 'Wyoming', 'Illinois', 'Indiana', 'Iowa', 'Michigan', 'Minnesota', 'Missouri', 'Ohio', 'Wisconsin', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'New York', 'New Jersey', 'Pennsylvania']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,4660276486602.816,3565984972149.021,3564565647418.822,4661695811333.016,0.7648828685735917,0.9996019824140359,0.7646499882624327,False,False,False,False
2013-0190-CAN,['Calgary'],['Admin3'],['Alberta'],[None],llm_gadm,GAUL,4,geodetic,663199028972.1682,12884132183.338205,12884132183.338205,663199028972.1682,0.019427248262570813,1.0,0.019427248262570813,True,False,True,False
2013-0199-CHN,"['Guangxi Zhuangzu Zizhiqu', 'Hunan Sheng', 'Guizhou Sheng']","['Admin1', 'Admin1', 'Admin1']","['Guangxi', 'Hunan', 'Guizhou']","[None, None, None]",llm_gadm,GAUL,4,geodetic,624620020172.026,622566076460.9469,619204340819.9792,627981755812.9937,0.9913296417387403,0.9946001946330294,0.9860228184787773,False,False,False,False
2013-0205-CZE,"['Ceske Budejovice', 'Cesky Krumlov', 'Chomutov', 'Chrudim', 'Decin', 'Jindrichuv Hradec', 'Kladno', 'Kutna Hora', 'Litomerice', 'Louny', 'Most', 'Pardubice', 'Pisek', 'Prachatice', 'Praha', 'Strakonice', 'Svitavy', 'Teplice', 'Usti nad Labem', 'Usti nad Orlici']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Jihočeský', 'Jihočeský', 'Ústecký', 'Pardubický', 'Ústecký', 'Jihočeský', 'Středočeský', 'Středočeský', 'Ústecký', 'Ústecký', 'Ústecký', 'Pardubický', 'Jihočeský', 'Jihočeský', 'Prague', 'Jihočeský', 'Pardubický', 'Ústecký', 'Ústecký', 'Pardubický']","['České Budějovice', 'Český Krumlov', 'Chomutov', 'Chrudim', 'Děčín', 'Jindřichův Hradec', 'Kladno', 'Kutná Hora', 'Litoměřice', 'Louny', 'Most', 'Pardubice', 'Písek', 'Prachatice', None, 'Strakonice', 'Svitavy', 'Teplice', 'Ústí nad Labem', 'Ústí nad Orlicí']",llm_gadm,GAUL,4,geodetic,20538909139.105206,31402265185.276043,20299656168.972614,31641518155.408634,0.9883512328472662,0.6464392313485321,0.641551270367939,False,False,False,False
2013-0205-SVK,"['Bratislava', 'Nitra', 'Trnava']","['Admin1', 'Admin1', 'Admin1']","['Bratislavský', 'Nitriansky', 'Trnavský']","[None, None, None]",llm_gadm,GAUL,4,geodetic,12425308594.479986,12539816760.803759,12299035198.450804,12666090156.832941,0.9898374036291316,0.9807986378951264,0.9710206580059654,False,False,False,False
2013-0206-TWN,['Taiwan Sheng'],['Admin1'],['Taiwan'],[None],llm_gadm,GAUL,4,geodetic,26448928068.7321,36127350383.997894,26076360140.82458,36499918311.90541,0.9859136851618584,0.7217899974301669,0.714422424674827,False,False,False,False
2013-0209-USA,['Los Angeles'],['Admin2'],['California'],['Los Angeles'],llm_gadm,GAUL,4,geodetic,10583182860.203236,10581966363.930216,10544479298.611065,10620669925.522388,0.9963429185620792,0.9964574575244418,0.9928261938798953,False,False,False,False
2013-0210-USA,"['Colorado', 'El Paso', 'Black Forest']","['Admin1', 'Admin2', 'Admin3']","['Colorado', 'Colorado', 'Colorado']","[None, 'El Paso', None]",llm_gadm,GAUL,4,geodetic,269735765097.07117,5515537429.404577,5515537429.404577,269735765097.0712,0.020447927724451642,1.0,0.02044792772445164,True,False,True,False
2013-0211-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'New York', 'New Jersey', 'Pennsylvania', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Nebraska', 'North Dakota', 'Ohio', 'South Dakota', 'Wisconsin', 'New York', 'New Jersey', 'Pennsylvania', 'Maine', 'New Hampshire', 'Vermont', 'Massachusetts', 'Rhode Island', 'Connecticut', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,4008847326429.435,3849614799520.2437,3843350724466.183,4015111401483.4956,0.9587171601991001,0.9983728047141649,0.9572214417378679,False,False,False,False
2013-0212-USA,"['Yavapai', 'Yarnell']","['Admin2', 'Admin3']","['Arizona', 'Arizona']","['Yavapai', None]",llm_gadm,GAUL,4,geodetic,295350844197.05804,21051300741.19478,21051300741.19478,295350844197.05804,0.07127557328784662,1.0,0.07127557328784662,True,False,True,False
2013-0215-FRA,"['Aquitaine', 'Haute-Garonne', 'Hautes-Pyrénées', 'Pyrenees-Atlantiques', 'Luz-Saint-Sauveur', 'Saint-Béat']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Nouvelle-Aquitaine', 'Occitanie', 'Occitanie', 'Nouvelle-Aquitaine', 'Occitanie', 'Occitanie']","[None, 'Haute-Garonne', 'Hautes-Pyrénées', 'Pyrénées-Atlantiques', None, None]",llm_gadm,GAUL,4,geodetic,158076136329.6243,18492238488.7217,18451779305.81092,158116595512.5351,0.11672716536628154,0.9978120992255506,0.11669729699149833,False,False,False,False
2013-0217-ZAF,"['Bishop Lavis', 'Gugulethu', 'Hout Bay', 'Khayelitsha', 'Strand']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Western Cape', 'Western Cape', 'Western Cape', 'Western Cape', 'Western Cape']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,129472958376.83691,2787448710.802491,2443328476.2090616,129817078611.43034,0.018871341991720334,0.8765465232562578,0.018821317675176273,False,False,False,False
2013-0220-LKA,"['Western', 'Central', 'Southern', 'Sabaragamuwa', 'North Western']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kalutara', 'Matale', 'Hambantota', 'Ratnapura', 'Kurunegala']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,14520099445.59462,28035552422.801254,14493770197.843216,28061881670.552658,0.9981867033452452,0.5169782274757484,0.516493169203709,False,False,False,False
2013-0222-CHN,"['Fujian', 'Guangdong', 'Guangxi', 'Guizhou', 'Hainan', 'Heilongjiang', 'Hunan', 'Inner Mongolia', 'Jiangxi', 'Jilin', 'Liaoning', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Guangdong', 'Guangxi', 'Guizhou', 'Hainan', 'Heilongjiang', 'Hunan', 'Nei Mongol', 'Jiangxi', 'Jilin', 'Liaoning', 'Yunnan']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,3446902285333.9556,3444824260170.6313,3428351177737.374,3463375367767.213,0.9946180349598207,0.995218019501395,0.9898872670990848,False,False,False,False
2013-0235-IDN,['Bener Meriah'],['Admin2'],['Aceh'],['Bener Meriah'],llm_gadm,GAUL,4,geodetic,1930663994.3263395,6429635949.922907,1911833786.777326,6448466157.47192,0.9902467712640056,0.29734712846382066,0.29647884319933354,False,False,False,False
2013-0242-CHN,"['Baiyin', 'Dingxi', 'Gannan Tibetan', 'Lanzhou', 'Longnan', 'Tianshui']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Gansu', 'Gansu', 'Gansu', 'Gansu', 'Gansu', 'Gansu']","['Baiyin', 'Dingxi', 'Gannan Tibetan', 'Lanzhou', 'Longnan', 'Tianshui']",llm_gadm,GAUL,4,geodetic,132251511825.37157,132259976624.20341,129688688091.8621,134822800357.71288,0.9806215921607498,0.9805588311901247,0.9619195547620365,False,False,False,False
2013-0254-USA,"['Pennsylvania', 'Catawba', 'Cleveland', 'Lincoln']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Pennsylvania', 'North Carolina', 'North Carolina', 'North Carolina']","[None, 'Catawba', 'Cleveland', 'Lincoln']",llm_gadm,GAUL,4,geodetic,120385436685.62022,120392788322.73843,120293775628.23897,120484449380.11967,0.9992386034398777,0.999177586167088,0.9984174409821209,False,False,False,False
2013-0262-CHN,"['Gansu', 'Heilongjiang', 'Jilin', 'Sichuan', 'Xinjiang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gansu', 'Heilongjiang', 'Jilin', 'Sichuan', 'Xinjiang Uygur']","[None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,3134189136720.4683,3134868188871.154,3114959913721.791,3154097411869.831,0.9938646896661769,0.9936494059877741,0.9875915379148552,False,False,False,False
2013-0266-VNM,"['Lào Cai', 'Sơn La', 'Quảng Ninh', 'Tuyên Quang']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Lào Cai', 'Sơn La', 'Quảng Ninh', 'Tuyên Quang']","[None, None, None, None]",llm_gadm,GAUL,4,geodetic,32330502398.003033,32015521761.66364,31591277392.552967,32754746767.113705,0.9771353690595379,0.9867487910311468,0.9644793659119697,False,False,False,False
2013-0272-PHL,"['Ilocos Region', 'Cagayan Valley', 'Central Luzon']","['Admin1', 'Admin1', 'Admin1']","['Pangasinan', 'Isabela', 'Nueva Ecija']","[None, None, None]",llm_gadm,GAUL,4,geodetic,20950746961.520374,59976530224.01973,20706758830.93983,60220518354.600266,0.988354203741343,0.34524769528343063,0.3438488972979429,False,False,False,False
2013-0274-PHL,"['Abra', 'Bataan', 'Benguet', 'Bulacan', 'Cavite', 'Laguna', 'Metropolitan Manila', 'Mindoro Occidental', 'Mountain Province', 'Nueva Ecija', 'Pampanga', 'Quezon', 'Rizal', 'Tarlac', 'Zambales', 'Bacoor', 'Binangonan', 'Bontoc', 'Caloocan', 'Carranglan', 'Floridablanca', 'Imus', 'Kawit', 'Las Piñas', 'Lubao', 'Malabon', 'Malolos City', 'Mariveles', 'Meycauayan', 'Minalin', 'Navotas', 'Noveleta', 'Olongapo', 'Sagada', 'Sariaya', 'Tanza', 'Teresa', 'Tuba', 'Valenzuela']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Abra', 'Bataan', 'Benguet', 'Bulacan', 'Cavite', 'Laguna', 'Metropolitan Manila', 'Occidental Mindoro', 'Mountain Province', 'Nueva Ecija', 'Pampanga', 'Quezon', 'Rizal', 'Tarlac', 'Zambales', 'Cavite', 'Laguna', 'Mountain Province', 'Metropolitan Manila', 'Nueva Ecija', 'Pampanga', 'Cavite', 'Cavite', 'Metropolitan Manila', 'Pampanga', 'Metropolitan Manila', 'Bulacan', 'Bataan', 'Bulacan', 'Pampanga', 'Metropolitan Manila', 'Cavite', 'Zambales', 'Mountain Province', 'Quezon', 'Cavite', 'Rizal', 'Benguet', 'Metropolitan Manila']","[None, None, None, 'Bulacan', None, None, None, None, None, None, None, 'Quezon', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,4,geodetic,47052325693.23361,51754159165.26163,45925453701.47756,52881031157.01768,0.9760506632742683,0.8873770619058496,0.8684674390163237,False,False,False,False
