dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2013-0151-AFG,"['Kama', 'Lalpur', 'Surkhrod', 'Kuzkunar', 'Sherzad', 'Khogyani', 'Chaparhar', 'Dara-e-Nur', 'Goshta', 'Durbaba', 'Muhmand Dara', 'Jalalabad', 'Batikot', 'Hesarak', 'Shinwar', 'Achin', 'Nurgal', 'Khaskunar', 'Chawkay']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Nangarhar', 'Kunar', 'Kunar', 'Kunar']","['Kama', 'Lal Pur', 'Surkh Rod', 'Kuz Kunar', 'Sherzad', 'Khogyani', 'Chaparhar', 'Dara-I-Nur', 'Goshta', 'Dur Baba', 'Muhmand Dara', 'Jalal abad', 'Bati Kot', 'Hisarak', 'Shinwar', 'Achin', 'Nurgal', 'Khas Kunar', 'Chawkay']",llm_osm,GAUL,2,geodetic,6352994360.090673,7272923729.76703,6300133790.864038,7325784298.993666,0.9916794244996181,0.8662449965037441,0.8599944434249149,False,False,False,False
2013-0155-PRT,['Abrantes'],['Admin2'],['Santarém'],['Abrantes'],llm_osm,GAUL,2,geodetic,714687329.047166,715893071.3042141,687735348.6175495,742845051.7338306,0.9622884311303668,0.9606676977116613,0.9258126536783778,False,False,False,False
2013-0178-AFG,"['Baghlan', 'Ghor', 'Balkh']","['Admin1', 'Admin1', 'Admin1']","['Baghlan', 'Ghor', 'Balkh']","[None, None, None]",llm_osm,GAUL,2,geodetic,71580202420.96811,71608843979.63568,70924376659.90686,72264669740.69693,0.9908378889849417,0.990441581211345,0.9814529965251434,False,False,False,False
2013-0188-MEX,"['Chiapas', 'Oaxaca']","['Admin1', 'Admin1']","['Chiapas', 'Oaxaca']","[None, None]",llm_osm,GAUL,2,geodetic,167064749707.7365,165090221454.97742,162662692376.02997,169492278786.68396,0.9736505915256958,0.9852957427911049,0.9597056192792744,False,False,False,False
2013-0192-IND,"['Uttarakhand', 'Himachal Pradesh', 'Uttar Pradesh', 'Bihar', 'Karnataka', 'Kerala', 'Gujarat', 'West Bengal']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Uttarakhand', 'Himachal Pradesh', 'Uttar Pradesh', 'Bihar', 'Karnataka', 'Kerala', 'Gujarat', 'West Bengal']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,946547542368.8429,926117859507.4305,921687999336.5671,950977402539.7063,0.9737366144651731,0.9952167425286242,0.9692007369208584,False,False,False,False
2013-0194-ARM,['Armavir'],['Admin1'],['Armavir'],[None],llm_osm,GAUL,2,geodetic,1285596803.9270165,1280330141.5910134,1211736954.59946,1354189990.9185703,0.9425482008807563,0.9464253907931,0.8948057235141119,False,False,False,False
2013-0197-UGA,['Kasese'],['Admin1'],['Kasese'],[None],llm_osm,GAUL,2,geodetic,3364537103.5443997,3364219595.45457,3335338109.0324664,3393418589.9665036,0.9913215418307697,0.9914151007083112,0.9828843747406327,False,False,False,False
2013-0200-CHN,"['Guangdong', 'Jiangxi', 'Hubei', 'Sichuan', 'Guizhou']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Jiangxi', 'Hubei', 'Sichuan', 'Guizhou']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,1263784004636.946,1189974657307.9421,995004711732.787,1458753950212.101,0.7873218113870869,0.8361562203213369,0.6820922141037661,False,False,False,False
2013-0201-CHN,['Guangdong'],['Admin1'],['Guangdong'],[None],llm_osm,GAUL,2,geodetic,239908066756.7558,177309661537.1216,175392820073.09854,241824908220.7789,0.7310834622786168,0.9891893005298994,0.7252884798491069,False,False,False,False
2013-0202-CHN,"['Chongqing', 'Gansu', 'Guangdong', 'Guangxi', 'Guizhou', 'Hainan', 'Henan', 'Hubei', 'Hunan', 'Qinghai', 'Shaanxi', 'Shanxi', 'Sichuan', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chongqing', 'Gansu', 'Guangdong', 'Guangxi', 'Guizhou', 'Hainan', 'Henan', 'Hubei', 'Hunan', 'Qinghai', 'Shaanxi', 'Shanxi', 'Sichuan', 'Yunnan']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,3724883310096.9688,3667599576848.906,3363946446624.035,4028536440321.84,0.9031011622580097,0.9172065750738906,0.8350294198543453,False,False,False,False
2013-0205-AUT,['Liezen'],['Admin2'],['Steiermark'],['Liezen'],llm_osm,GAUL,2,geodetic,3319167371.578777,22452297507.6948,680468.2123624643,25770784411.061214,0.00020501172016486668,3.0307286464971156e-05,2.640463718560297e-05,False,False,False,False
2013-0205-DEU,"['Brandenburg', 'Baden-Württemberg']","['Admin1', 'Admin1']","['Brandenburg', 'Baden-Württemberg']","[None, None]",llm_osm,GAUL,2,geodetic,65669161370.81659,157869890654.9101,64672473501.577156,158866578524.14954,0.9848225887397679,0.40965679543634814,0.40708671453981243,False,False,False,False
2013-0205-HUN,"['Pest', 'Komárom-Esztergom', 'Győr-Moson-Sopron']","['Admin1', 'Admin1', 'Admin1']","['Pest', 'Komárom-Esztergom', 'Gyor-Moson-Sopron']","[None, None, None]",llm_osm,GAUL,2,geodetic,12859161498.932531,512988543.21116066,41831785.64223881,13330318256.501453,0.0032530725775324746,0.08154526294170991,0.0031380935426531652,False,False,False,False
2013-0208-IND,"['East Godavari', 'Guntur', 'Krishna', 'Prakasam', 'Visakhapatnam', 'West Godavari']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Andhra Pradesh', 'Andhra Pradesh', 'Andhra Pradesh', 'Andhra Pradesh', 'Andhra Pradesh', 'Andhra Pradesh']","['East Godavari', 'Guntur', 'Krishna', 'Prakasam', 'Visakhapatnam', 'West Godavari']",llm_osm,GAUL,2,geodetic,26396497887.107525,146086492685.35498,26041244818.877228,146441745753.58527,0.9865416590583477,0.1782590870667664,0.1778266483021606,False,False,False,False
2013-0213-HTI,"['Artibonite', 'Nord-Ouest', 'Centre']","['Admin1', 'Admin1', 'Admin1']","[""L'Artibonite"", 'Nord-Ouest', 'Centre']","[None, None, None]",llm_osm,GAUL,2,geodetic,10422215193.48526,10452154040.501596,10401857878.162285,10472511355.82457,0.9980467381506668,0.9951879620081739,0.9932534350871829,False,False,False,False
2013-0214-PRY,"['Ciudad del Este', 'Presidente Franco', 'San Cosme y Damián', 'Ayolas', 'Cerrito', 'General José Eduvigis Díaz', 'Paso de Patria', 'Villa Franca', 'Villalbin']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Alto Paraná', 'Alto Paraná', 'Itapúa', 'Misiones', 'Ñeembucú', 'Ñeembucú', 'Ñeembucú', 'Ñeembucú', 'Ñeembucú']","['Ciudad del Este', 'Presidente Franco', 'San Cosme y Damián', 'Ayolas', 'Cerrito', 'General José Eduvigis Díaz', 'Paso de Patria', 'Villa Franca', 'Villalbín']",llm_osm,GAUL,2,geodetic,292209558.56818074,5293005687.072639,221064652.00280657,5364150593.638014,0.7565277915137946,0.04176542877003199,0.04121149250824418,False,False,False,False
2013-0215-ESP,"['Huesca', 'Lleida']","['Admin2', 'Admin2']","['Aragón', 'Cataluña']","['Huesca', 'Lleida']",llm_osm,GAUL,2,geodetic,15849954597.615734,27891456427.560947,15838600340.05029,27902810685.126392,0.9992836410037949,0.5678656609842494,0.5676345841565367,False,False,False,False
2013-0216-CHE,"['Jura', 'Neuchâtel']","['Admin1', 'Admin1']","['Jura', 'Neuchâtel']","[None, None]",llm_osm,GAUL,2,geodetic,868663819.3358327,5209080384.998869,823576028.9432849,5254168175.391417,0.9480952361674033,0.15810392009211885,0.15674717699380292,False,False,False,False
2013-0219-CHN,"['Anhui', 'Hubei', 'Hunan', 'Jiangxi']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Hubei', 'Hunan', 'Jiangxi']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,713670605457.6061,704996193030.1079,514496937658.6899,904169860829.0239,0.7209165316943299,0.7297868311137355,0.5690268609340208,False,False,False,False
2013-0221-CHN,"['Gansu', 'Sichuan']","['Admin1', 'Admin1']","['Gansu', 'Sichuan']","[None, None]",llm_osm,GAUL,2,geodetic,911908433273.8043,889252953783.7933,878880515229.6375,922280871827.9602,0.9637815411733888,0.9883357839746038,0.9529423650386425,False,False,False,False
2013-0249-CHN,"['Guangdong', 'Fujian', 'Zhejiang', 'Jiangxi', 'Anhui']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Fujian', 'Zhejiang', 'Jiangxi', 'Anhui']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,849487405911.2179,709934588136.2649,703947602754.6198,855474391292.8632,0.8286733833322906,0.9915668492820412,0.8228739631711901,False,False,False,False
2013-0256-GEO,"['Guria', 'Mtskheta-Mtianeti']","['Admin1', 'Admin1']","['Guria', 'Mtskheta-Mtianeti']","[None, None]",llm_osm,GAUL,2,geodetic,8686628232.449154,19285636560.33077,8613472096.462254,19358792696.31767,0.9915783047197043,0.4466262790713154,0.4449384954724302,False,False,False,False
2013-0261-CHN,"['Guangdong', 'Zhejiang', 'Fujian']","['Admin1', 'Admin1', 'Admin1']","['Guangdong', 'Zhejiang', 'Fujian']","[None, None, None]",llm_osm,GAUL,2,geodetic,542447537833.8981,401871844796.49133,397540394861.4756,546778987768.9138,0.7328642258179182,0.9892218128960759,0.7270586539610933,False,False,False,False
2013-0263-MMR,"['Kayin', 'Mon', 'Rakhine']","['Admin1', 'Admin1', 'Admin1']","['Kayin', 'Mon', 'Rakhine']","[None, None, None]",llm_osm,GAUL,2,geodetic,65094511833.31599,149979019826.04922,63960530131.69363,151113001527.67157,0.9825794576273021,0.42646318268966704,0.42326291904129293,False,False,False,False
2013-0263-THA,['Mae Sot'],['Admin2'],['Tak'],['Mae Sot'],llm_osm,GAUL,2,geodetic,1577133953.332716,1750224273.1160796,1553400284.7076232,1773957941.741172,0.9849513932694557,0.8875435614556796,0.8756691735221933,False,False,False,False
2013-0264-CHN,['Shandong'],['Admin1'],['Shandong'],[None],llm_osm,GAUL,2,geodetic,200217099945.9655,154935517029.18256,153937923865.39392,201214693109.75415,0.7688550274024477,0.9935612364232745,0.7650431560752239,False,False,False,False
2013-0265-JPN,"['Shimane', 'Yamaguchi']","['Admin1', 'Admin1']","['Shimane', 'Yamaguchi']","[None, None]",llm_osm,GAUL,2,geodetic,34461588367.922066,12853849151.85181,12839608567.498184,34475828952.275696,0.37257738762412057,0.9988921151800219,0.372423490825176,False,False,False,False
2013-0267-IDN,"['Maluku', 'Lampung']","['Admin1', 'Admin1']","['Maluku', 'Lampung']","[None, None]",llm_osm,GAUL,2,geodetic,139506759280.22464,585800119.723459,558468024.7981793,139534091375.1499,0.004003161048823411,0.953342285183925,0.0040023769051298575,False,False,False,False
2013-0272-CHN,"['Hunan', 'Guangxi', 'Guangdong', 'Hainan']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Hunan', 'Guangxi', 'Guangdong', 'Hainan']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,810951793624.2202,658793479059.6702,654991025259.8613,814754247424.029,0.8076818257379326,0.9942281550733679,0.803912378893042,False,False,False,False
2013-0273-CHN,['Qinghai'],['Admin1'],['Qinghai'],[None],llm_osm,GAUL,2,geodetic,637738059938.3092,1864995419748.1338,631505239949.6493,1871228239736.7935,0.9902266770948831,0.33860953933867227,0.337481674623763,False,False,False,False
2013-0276-PAK,"['Nasirabad', 'Bahawalpur', 'Dera Ghazi Khan', 'Gujranwala', 'Hyderabad', 'Mirpur Khas']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Balochistan', 'Punjab', 'Punjab', 'Punjab', 'Sindh', 'Sindh']","['Nasirabad', 'Bahawalpur', 'Dera Ghazi Khan', 'Gujranwala', 'Hyderabad', 'Mirpur Khas']",llm_osm,GAUL,2,geodetic,16914278308.213991,423753043980.2677,16773559821.91773,423893762466.56396,0.9916804912552536,0.03958333765432208,0.039570197316222126,False,False,False,False
2013-0279-AFG,"['Kabul', 'Khost', 'Kunar', 'Paktia', 'Nangarhar']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Kabul', 'Khost', 'Kunar', 'Paktika', 'Nangarhar']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,26368904770.388016,26442493743.913082,26265662175.259163,26545736339.04194,0.9960846839856317,0.9933125986389001,0.9894493729536951,False,False,False,False
2013-0280-SDN,"['Khartoum', 'Blue Nile', 'Sennar', 'White Nile', 'Kassala', 'Northern', 'Red Sea']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Khartoum', 'Blue Nile', 'Sennar', 'White Nile', 'Kassala', 'Northern', 'Red Sea']","[None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,735215896454.2703,1787639653689.6797,685739773577.7157,1837115776566.2344,0.9327053140238625,0.38360067263128345,0.3732697646630832,False,False,False,False
2013-0282-IND,"['Dhemaji', 'Tinsukia', 'Nagaon', 'Golaghat', 'Jorhat', 'Kamrup', 'Karimganj', 'Lakhimpur', 'Morigaon', 'Sivasagar', 'Bongaigaon', 'Kokrajhar']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam', 'Assam']","['Dhemaji', 'Tinsukia', 'Nagaon', 'Golaghat', 'Jorhat', 'Kamrup', 'Karimganj', 'Lakhimpur', 'Morigaon', 'Sivasagar', 'Bongaigaon', 'Kokrajhar']",llm_osm,GAUL,2,geodetic,24682275484.25519,35559756889.84704,23559699370.98317,36682333003.119064,0.954518937527129,0.6625382576141823,0.6422628399611309,False,False,False,False
2013-0288-SOM,"['Juba Dhexe', 'Juba Hoose', 'Gedo', 'Bay']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Jubbada Dhexe', 'Jubbada Hoose', 'Gedo', 'Bay']","[None, None, None, None]",llm_osm,GAUL,2,geodetic,164034242417.1067,200000214024.27057,155648141473.45544,208386314967.9218,0.9488759126138612,0.7782398745561698,0.7469211281816434,False,False,False,False
2013-0309-GEO,['Guria'],['Admin1'],['Guria'],[None],llm_osm,GAUL,2,geodetic,2035630340.1858885,2053893262.167743,2015531616.625649,2073991985.7279825,0.9901265356663901,0.9813224736413002,0.9718126350031128,False,False,False,False
2013-0310-MLI,['Bamako'],['Admin2'],['Bamako'],['Bamako'],llm_osm,GAUL,2,geodetic,248888353.62627912,245060428.18031347,235765462.46939775,258183319.33719483,0.94727398463736,0.9620707195366665,0.9131707775492703,False,False,False,False
2013-0316-JPN,"['Ehime', 'Kagawa', 'Fukuoka', 'Kagoshima', 'Kumamoto', 'Miyazaki', 'Nagasaki', 'Oita', 'Saga', 'Osaka', 'Kyoto', 'Hyogo']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ehime', 'Kagawa', 'Fukuoka', 'Kagoshima', 'Kumamoto', 'Miyazaki', 'Naoasaki', 'Oita', 'Saga', 'Osaka', 'Kyoto', 'Hyōgo']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,165576025621.32547,76109434680.01706,59236673208.12317,182448787093.21936,0.3577611733693754,0.7783091998668606,0.3246756207694443,False,False,False,False
2013-0317-CHN,"['Heilongjiang', 'Jilin', 'Liaoning']","['Admin1', 'Admin1', 'Admin1']","['Heilongjiang', 'Jilin', 'Liaoning']","[None, None, None]",llm_osm,GAUL,2,geodetic,820563172288.0603,786820659095.2894,784404566201.2122,822979265182.1375,0.9559344029710432,0.9969292965733063,0.9531279819396323,False,False,False,False
2013-0319-YEM,"['Taizz', 'Dhamar', 'Al Mahwit', 'Ibb', 'Hajjah', 'Al Hudaydah', 'Shabwah', 'Abyan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Ta`izz', 'Dhamar', 'Al Mahwit', 'Ibb', 'Hajjah', 'Al Hudaydah', 'Shabwah', 'Abyan']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,136623337053.30472,114114670178.3785,102130051728.09003,148607955503.5932,0.7475300628050326,0.8949774079743236,0.687244847572246,False,False,False,False
2013-0326-JPN,['Koshigaya'],['Admin2'],['Saitama'],['Koshigaya'],llm_osm,GAUL,2,geodetic,60240726.12602268,60413643.73939109,58788068.21837946,61866301.64703431,0.9758857835709968,0.9730925761070803,0.95024377816833,False,False,False,False
2013-0341-CHN,['Hainan'],['Admin1'],['Hainan'],[None],llm_osm,GAUL,2,geodetic,112115668500.46924,33809695049.820915,33809695049.820915,112115668500.46924,0.3015608389266252,1.0,0.3015608389266252,True,False,True,False
2013-0345-IND,"['Uttar Pradesh', 'Assam', 'Bhopal', 'Hoshangabad', 'Seoni', 'Jabalpur']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Uttar Pradesh', 'Assam', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh', 'Madhya Pradesh']","[None, None, 'Bhopal', 'Hoshangabad', 'Seoni', 'Jabalpur']",llm_osm,GAUL,2,geodetic,331159977406.91296,345939478323.38446,328032287314.99927,349067168415.2981,0.9905553499658851,0.9482360582400904,0.9397397320527353,False,False,False,False
2013-0347-ROU,"['Galați', 'Brăila', 'Tulcea']","['Admin1', 'Admin1', 'Admin1']","['Galați', 'Brăila', 'Tulcea']","[None, None, None]",llm_osm,GAUL,2,geodetic,488827331.9653914,17916630191.916058,482760682.0789546,17922696841.802498,0.9875893807695959,0.026944837109869862,0.026935716557620632,False,False,False,False
2013-0348-MEX,['Veracruz'],['Admin1'],['Veracruz'],[None],llm_osm,GAUL,2,geodetic,71868399288.18745,68890420518.08574,66823851286.89631,73934968519.37689,0.9298085382274504,0.9700020813394963,0.9038192972163517,False,False,False,False
2013-0357-PER,"['Puno', 'Cusco', 'Ayacucho', 'Apurimac', 'Huancavelica', 'Junin', 'Moquegua', 'Tacna']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Puno', 'Cusco', 'Ayacucho', 'Apurímac', 'Huancavelica', 'Junín', 'Moquegua', 'Tacna']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,288437787890.7791,306834205293.47485,286881546691.8721,308390446492.38184,0.9946045862773836,0.9349725087445226,0.9302543251739768,False,False,False,False
2013-0358-MEX,"['Guerrero', 'Oaxaca', 'Jalisco', 'Michoacán', 'Sinaloa']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Guerrero', 'Oaxaca', 'Jalisco', 'Michoacán', 'Sinaloa']","[None, None, None, None, None]",llm_osm,GAUL,2,geodetic,351361608418.31836,343984442192.38763,337275674586.0277,358070376024.67834,0.9599104355888523,0.9804968865347469,0.9419256581080099,False,False,False,False
2013-0364-IDN,"['Sekadau', 'Bonebolango']","['Admin2', 'Admin2']","['Kalimantan Barat', 'Gorontalo']","['Sekadau', 'Bone Bolango']",llm_osm,GAUL,2,geodetic,6268054999.352314,13897267758.38631,4945204992.56695,15220117765.171675,0.7889536695319272,0.35584008875289636,0.3249124000789997,False,False,False,False
2013-0372-ECU,"['Carchi', 'Chimborazo', 'El Oro', 'Esmeraldas', 'Guayas', 'Imbabura', 'Los Ríos', 'Manabí', 'Morona Santiago', 'Napo', 'Orellana', 'Pastaza', 'Pichincha', 'Santa Elena', 'Santo Domingo de los Tsáchilas', 'Tungurahua']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Carchi', 'Chimborazo', 'El Oro', 'Esmeraldas', 'Guayas', 'Imbabura', 'Los Rios', 'Manabi', 'Morona Santiago', 'Napo', 'Orellana', 'Pastaza', 'Pichincha', 'Santa Elena', 'Santo Domingo de los Tsachilas', 'Tungurahua']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,189411862920.11597,186111076445.55695,185489733504.18378,190033205861.48914,0.9792931163050419,0.9966614402901757,0.9760911660848526,False,False,False,False
2013-0373-CHN,['Guangdong'],['Admin1'],['Guangdong'],[None],llm_osm,GAUL,2,geodetic,239908066756.7558,177309661537.1216,175392820073.09854,241824908220.7789,0.7310834622786168,0.9891893005298994,0.7252884798491069,False,False,False,False
2013-0374-MRT,['Moudjeria'],['Admin2'],['Tagant'],['Moudjéria'],llm_osm,GAUL,2,geodetic,490351.3263061531,75177894043.57428,490351.3263061531,75177894043.57428,1.0,6.522546721273382e-06,6.522546721273382e-06,False,True,False,True
2013-0375-BEN,"['Karimama', 'Malanville']","['Admin2', 'Admin2']","['Alibori', 'Alibori']","['Karimama', 'Malanville']",llm_osm,GAUL,2,geodetic,9215396190.225122,9342041104.747662,9140202944.386078,9417234350.586708,0.9918404760590974,0.978394640090054,0.9705825090586845,False,False,False,False
2013-0377-ZMB,['Mumbwa'],['Admin2'],['Central'],['Mumbwa'],llm_osm,GAUL,2,geodetic,19476589763.546104,21765339525.839767,19256698559.174843,21985230730.21103,0.9887099740231308,0.8847414733095861,0.8758924932597241,False,False,False,False
2013-0380-KHM,"['Battambang', 'Banteay Meanchey', 'Kampong Cham', 'Prey Veng', 'Kandal', 'Kampong Thom', 'Otdar Meanchey', 'Stung Treng', 'Kampong Chhnang', 'Preah Vihear', 'Svay Rieng', 'Phnom Penh', 'Kampot']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Batdâmbâng', 'Bântéay Méanchey', 'Kâmpóng Cham', 'Prey Vêng', 'Kândal', 'Kâmpóng Thum', 'Otdar Mean Chey', 'Stœng Trêng', 'Kâmpóng Chhnang', 'Preah Vihéar', 'Svay Rieng', 'Phnom Penh', 'Kâmpôt']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,90750580899.76859,144512433195.26804,88903529228.29013,146359484866.7465,0.9796469438193628,0.6151964039534366,0.6074326464679256,False,False,False,False
2013-0385-GIN,"['Dinguiraye', 'Macenta']","['Admin2', 'Admin2']","['Faranah', 'Nzérékoré']","['Dinguiraye', 'Macenta']",llm_osm,GAUL,2,geodetic,18624385247.765404,37113762965.73773,17300747541.249035,38437400672.254105,0.9289298578767757,0.4661544979209073,0.4501019121653956,False,False,False,False
2013-0386-NGA,"['Abia', 'Bauchi', 'Ebonyi', 'Edo', 'Gombe', 'Jigawa', 'Kano', 'Katsina', 'Kebbi', 'Zamfara']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Abia', 'Bauchi', 'Ebonyi', 'Edo', 'Gombe', 'Jigawa', 'Kano', 'Katsina', 'Kebbi', 'Zamfara']","[None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,2,geodetic,235181588886.37268,235899874758.5433,228030141179.66342,243051322465.2526,0.969591804611183,0.9666395177745007,0.938197492063691,False,False,False,False
2013-0395-PHL,"['Cebu', 'Negros Occidental', 'Iloilo']","['Admin1', 'Admin1', 'Admin1']","['Cebu', 'Negros Occidental', 'Iloilo']","[None, None, None]",llm_osm,GAUL,2,geodetic,36271681553.86014,27375647630.23795,16695554018.202076,46951775165.89601,0.46029170148648063,0.6098688236971933,0.35558940975524805,False,False,False,False
