dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2007-0356-KEN,Kakamega,Admin2,Western,Lurambi,llm_wiki,GAUL,4,geodetic,0.0,1394746012.0890405,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0360-BLZ,Consejo,Admin3,Corozal,,llm_wiki,GAUL,4,geodetic,0.0,1915468271.6932187,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0360-BLZ,Sarteneja,Admin3,Corozal,,llm_wiki,GAUL,4,geodetic,0.0,1915468271.6932187,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0368-MKD,Bitola,Admin2,Bitola,,llm_wiki,GAUL,4,geodetic,0.0,4633996049.368698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0368-MKD,Tetovo,Admin2,Tetovo,,llm_wiki,GAUL,4,geodetic,0.0,4633996049.368698,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0380-PHL,Central Luzon,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,55114314269.06351,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0380-PHL,Calabarzon,Admin1,Aurora,,llm_wiki,GAUL,4,geodetic,0.0,55114314269.06351,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0380-PHL,Bicol Region,Admin1,Albay,,llm_wiki,GAUL,4,geodetic,0.0,55114314269.06351,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0391-POL,Bartoszyce,Admin2,Warminsko-Mazurskie,Bartoszyce,llm_wiki,GAUL,4,geodetic,0.0,22567204899.70455,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0391-POL,Braniewo,Admin2,Warminsko-Mazurskie,Braniewo,llm_wiki,GAUL,4,geodetic,0.0,22567204899.70455,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0391-POL,Nidzica,Admin2,Warminsko-Mazurskie,Nidzica,llm_wiki,GAUL,4,geodetic,0.0,22567204899.70455,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0391-POL,Nowe Miasto Lubawskie,Admin2,Warminsko-Mazurskie,Nowe Miasto,llm_wiki,GAUL,4,geodetic,0.0,22567204899.70455,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0391-POL,Olecko,Admin2,Warminsko-Mazurskie,Olecko,llm_wiki,GAUL,4,geodetic,0.0,22567204899.70455,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0391-POL,Olsztyn,Admin2,Warminsko-Mazurskie,Olsztyn (City),llm_wiki,GAUL,4,geodetic,0.0,22567204899.70455,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0391-POL,Pisz,Admin2,Warminsko-Mazurskie,Pisz,llm_wiki,GAUL,4,geodetic,0.0,22567204899.70455,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0391-POL,Szczytno,Admin2,Warminsko-Mazurskie,Szczytno,llm_wiki,GAUL,4,geodetic,0.0,22567204899.70455,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0406-YEM,Sana'a,Admin1,Amanat Al Asimah,,llm_wiki,GAUL,4,geodetic,0.0,11912928834.490658,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0408-KEN,Busia,Admin2,Western,Matayos,llm_wiki,GAUL,4,geodetic,0.0,1103746951.6453469,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0408-UGA,Abim,Admin2,Uganda,Labwor,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Adjumani,Admin2,Uganda,East Moyo,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Amolatar,Admin2,Uganda,Kyoga,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Amuria,Admin2,Uganda,Amuria,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Amuru,Admin2,Uganda,Kilak,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Apac,Admin2,Uganda,Maruzi,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Arua,Admin2,Uganda,Arua Municipality,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Bududa,Admin2,Uganda,Manjiya,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Bukedea,Admin2,Uganda,Bukedea,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Bukwo,Admin2,Uganda,Kongasis,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Dokolo,Admin2,Uganda,Kyoga,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Kaabong,Admin2,Uganda,Dodoth,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Kaberamaido,Admin2,Uganda,Kaberamaido,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Kamuli,Admin2,Uganda,Bugabula,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Kapchorwa,Admin2,Uganda,Tingey,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Katakwi,Admin2,Uganda,Usuk,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Kiboga,Admin2,Uganda,Kiboga,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Kitgum,Admin2,Uganda,Chua,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Kumi,Admin2,Uganda,Kumi,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Lira,Admin2,Uganda,Lira,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Manafwa,Admin2,Uganda,Manjiya,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Moroto,Admin2,Uganda,Matheniko,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Moyo,Admin2,Uganda,West Moyo,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Nakapiripirit,Admin2,Uganda,Chekwii,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Nebbi,Admin2,Uganda,Padyere,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Oyam,Admin2,Uganda,Oyam,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Pader,Admin2,Uganda,Aruu,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Sironko,Admin2,Uganda,Budadiri,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Soroti,Admin2,Uganda,Soroti,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0408-UGA,Yumbe,Admin2,Uganda,Aringa,llm_wiki,GAUL,4,geodetic,0.0,74496433145.1893,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0411-TCD,Mayo-Boneye,Admin1,,,llm_wiki,GAUL,4,geodetic,0.0,29923732428.301315,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0425-SOM,Jowhar,Admin2,Shabelle Dhexe,Jawhar,llm_wiki,GAUL,4,geodetic,0.0,4636963360.977757,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0442-RWA,Nyabihu,Admin2,West,Nyaruguru,llm_wiki,GAUL,4,geodetic,0.0,934768508.5225523,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0442-RWA,Rubavu,Admin2,West,Rubavu,llm_wiki,GAUL,4,geodetic,0.0,934768508.5225523,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0444-HRV,Kornat,Admin3,Šibenik-Knin,,llm_wiki,GAUL,4,geodetic,0.0,3028090765.418016,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0447-IDN,Kota Balikpapan,Admin2,Kalimantan Timur,Balikpapan,llm_wiki,GAUL,4,geodetic,0.0,11260259280.525127,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0455-CAF,Bangui,Admin2,Nagui,Bangui,llm_wiki,GAUL,4,geodetic,0.0,11792831769.834162,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0455-CAF,Bossangoa,Admin2,Ouham,Bossangoa,llm_wiki,GAUL,4,geodetic,0.0,11792831769.834162,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0457-PHL,Negros Occidental,Admin2,Western Visayas,La Carlota City,llm_wiki,GAUL,4,geodetic,0.0,7689528524.8155155,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0463-PHL,Ifugao,Admin2,Cordillera Administrative Region,Lagawe,llm_wiki,GAUL,4,geodetic,0.0,5655928827.577301,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0463-PHL,Kalinga,Admin2,Cordillera Administrative Region,Conner,llm_wiki,GAUL,4,geodetic,0.0,5655928827.577301,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0468-GTM,Guatemala,Admin2,Guatemala,Amatitlán,llm_wiki,GAUL,4,geodetic,0.0,214802931.29152635,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0515-GIN,Mamou,Admin2,Mamou,Mamou,llm_wiki,GAUL,4,geodetic,0.0,10189322401.942987,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0553-PHL,Lanao del Norte,Admin2,Region X,Pantao Ragat,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0553-PHL,Misamis Oriental,Admin2,Region X,Gingoog City,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0553-PHL,South Cotabato,Admin2,Region XIII,T'Boli,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0553-PHL,Surigao del Norte,Admin2,Region XIII,,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0553-PHL,Iligan,Admin3,Region X,,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0553-PHL,Lugait,Admin3,Region X,,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0553-PHL,Placer,Admin3,Region XIII,,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0553-PHL,Polomolok,Admin3,Region XIII,,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0553-PHL,Tagana-an,Admin3,Region XIII,,llm_wiki,GAUL,4,geodetic,0.0,26482570353.801804,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0554-GRC,Arcadia,Admin2,Peloponnisos,Crete,llm_wiki,GAUL,4,geodetic,0.0,13665199749.661999,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0554-GRC,Drama,Admin2,Anatoliki Makedonia kai Thraki,East Macedonia and Thrace,llm_wiki,GAUL,4,geodetic,0.0,13665199749.661999,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0554-GRC,Kavala,Admin2,Anatoliki Makedonia kai Thraki,East Macedonia and Thrace,llm_wiki,GAUL,4,geodetic,0.0,13665199749.661999,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0554-GRC,Pyrgos,Admin3,Dytiki Ellada,,llm_wiki,GAUL,4,geodetic,0.0,13665199749.661999,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0555-UGA,Kampala,Admin3,Kampala,,llm_wiki,GAUL,4,geodetic,0.0,15325824.419360422,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0557-PNG,Rabaraba,Admin2,Milne Bay Province,Alotau,llm_wiki,GAUL,4,geodetic,0.0,29830726126.767384,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0560-PHL,Isabela,Admin2,Cagayan Valley,Isabela City,llm_wiki,GAUL,4,geodetic,0.0,19104001717.752888,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0560-PHL,Cagayan,Admin2,Cagayan Valley,Baggao,llm_wiki,GAUL,4,geodetic,0.0,19104001717.752888,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0562-MNE,Andrijevica,Admin2,Montenegro,,llm_wiki,GAUL,4,geodetic,0.0,4228061028.5272956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0562-MNE,Berane,Admin2,Montenegro,,llm_wiki,GAUL,4,geodetic,0.0,4228061028.5272956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0562-MNE,Kolašin,Admin2,Montenegro,,llm_wiki,GAUL,4,geodetic,0.0,4228061028.5272956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0562-MNE,Mojkovac,Admin2,Montenegro,,llm_wiki,GAUL,4,geodetic,0.0,4228061028.5272956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0562-MNE,Podgorica,Admin2,Montenegro,,llm_wiki,GAUL,4,geodetic,0.0,4228061028.5272956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0562-MNE,Rožaje,Admin2,Montenegro,,llm_wiki,GAUL,4,geodetic,0.0,4228061028.5272956,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0572-LCA,Cap Estate,Admin3,Region Number 1,,llm_wiki,GAUL,4,geodetic,0.0,199491172.79754108,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0572-LCA,Castries,Admin3,Region Number 6,,llm_wiki,GAUL,4,geodetic,0.0,199491172.79754108,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0572-LCA,Choc,Admin3,Region Number 8,,llm_wiki,GAUL,4,geodetic,0.0,199491172.79754108,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0572-LCA,Gros Islet,Admin3,Region Number 1,,llm_wiki,GAUL,4,geodetic,0.0,199491172.79754108,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0578-PHL,Central Visayas,Admin1,Bohol,,llm_wiki,GAUL,4,geodetic,0.0,31650396731.562424,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0578-PHL,Northern Mindanao,Admin1,Agusan del Norte,,llm_wiki,GAUL,4,geodetic,0.0,31650396731.562424,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Central Region,Admin1,Balaka,,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0585-MWI,Northern Region,Admin1,Chitipa,,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Southern Region,Admin1,Balaka,,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Blantyre,Admin2,Southern Region,Blantyre City,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Chikwawa,Admin2,Southern Region,Chikwawa Boma,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Chitipa,Admin2,Northern Region,Chitipa Boma,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Karonga,Admin2,Northern Region,Karonga Town,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Lilongwe,Admin2,Central Region,Lilongwe City,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Machinga,Admin2,Southern Region,SC Sitola,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Mchinji,Admin2,Central Region,Mchinji Boma,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Mzimba,Admin2,Northern Region,Mzimba Boma,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0585-MWI,Nkhata Bay,Admin2,Northern Region,Lake Malawi,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0585-MWI,Nsanje,Admin2,Southern Region,TA Bvumbwe,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0585-MWI,Phalombe,Admin2,Southern Region,TA Mkhumba,llm_wiki,GAUL,4,geodetic,0.0,48392294918.378815,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0604-ZWE,Centenary,Admin2,Mashonaland Central,Centenary/ Muzarabani,llm_wiki,GAUL,4,geodetic,0.0,4238891852.100052,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0609-LKA,Batticaloa,Admin2,Eastern Province,Eravur Town,llm_wiki,GAUL,4,geodetic,0.0,7128868882.400156,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0609-LKA,Ampara,Admin2,Eastern Province,Ampara,llm_wiki,GAUL,4,geodetic,0.0,7128868882.400156,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0614-MWI,Chiradzulu,Admin2,Southern Region,TA Mpama,llm_wiki,GAUL,4,geodetic,0.0,8012307403.5523205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0614-MWI,Machinga,Admin2,Southern Region,SC Sitola,llm_wiki,GAUL,4,geodetic,0.0,8012307403.5523205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0614-MWI,Ntcheu,Admin2,Central Region,Ntcheu Boma,llm_wiki,GAUL,4,geodetic,0.0,8012307403.5523205,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0661-TJK,Asht,Admin2,Sogd,Asht,llm_wiki,GAUL,4,geodetic,0.0,2871104205.165629,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0665-PHL,Naujan,Admin2,Oriental Mindoro,Naujan,llm_wiki,GAUL,4,geodetic,0.0,4319078994.797017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0665-PHL,Victoria,Admin2,Oriental Mindoro,Victoria,llm_wiki,GAUL,4,geodetic,0.0,4319078994.797017,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0668-PHL,Autonomous Region in Muslim Mindanao,Admin1,Maguindanao,,llm_wiki,GAUL,4,geodetic,0.0,182989802963.79358,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0670-DZA,Tlemcen,Admin2,Tlemcen,Tlemcen,llm_wiki,GAUL,4,geodetic,0.0,9001068092.18222,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0672-AFG,Baghlan,Admin1,Baghlan,,llm_wiki,GAUL,4,geodetic,0.0,2881593018.8299975,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2007-0672-AFG,Tala wa Barfak,Admin2,Baghlan,Tala Wa Barfak,llm_wiki,GAUL,4,geodetic,0.0,2881593018.8299975,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-0673-ROU,București,Admin1,Bucharest,,llm_wiki,GAUL,4,geodetic,0.0,1403163912.2748244,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-9288-SWZ,Manzini,Admin1,Hhohho,,llm_wiki,GAUL,4,geodetic,0.0,17289530851.850727,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-9499-MWI,Karonga,Admin2,Northern Region,Karonga Town,llm_wiki,GAUL,4,geodetic,0.0,17754273709.35327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-9499-MWI,Mulanje,Admin2,Southern Region,Mulanje Boma,llm_wiki,GAUL,4,geodetic,0.0,17754273709.35327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-9499-MWI,Mzimba,Admin2,Northern Region,Mzimba Boma,llm_wiki,GAUL,4,geodetic,0.0,17754273709.35327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2007-9499-MWI,Ntchisi,Admin2,Central Region,Ntchisi Boma,llm_wiki,GAUL,4,geodetic,0.0,17754273709.35327,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0004-COD,Kikwit,Admin2,Bandundu,Kikwit,llm_wiki,GAUL,4,geodetic,0.0,81865252.44521141,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0007-HUN,Battonya,Admin3,Békés,,llm_wiki,GAUL,4,geodetic,0.0,5602295215.811859,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Cajati,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Eldorado,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Iguape,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Itariri,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Jacupiranga,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Juquiá,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Miracatu,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Pariquera-Açu,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,Peruíbe,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0016-BRA,São José dos Campos,Admin3,São Paulo,,llm_wiki,GAUL,4,geodetic,0.0,8640437311.463451,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0037-LSO,Matebeng,Admin2,Qacha's Nek,,llm_wiki,GAUL,4,geodetic,0.0,127194457.5232335,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0040-RWA,Rusizi,Admin2,Iburengerazuba,Rusizi,llm_wiki,GAUL,4,geodetic,0.0,974157470.4748412,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0040-RWA,Cyangugu,Admin3,Iburengerazuba,,llm_wiki,GAUL,4,geodetic,0.0,974157470.4748412,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0040-RWA,Nyamasheke,Admin3,Iburengerazuba,,llm_wiki,GAUL,4,geodetic,0.0,974157470.4748412,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2008-0043-MDG,Analamanga,Admin1,Antananarivo,,llm_wiki,GAUL,4,geodetic,0.0,88296843931.72017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0043-MDG,Boeny,Admin1,Mahajanga,,llm_wiki,GAUL,4,geodetic,0.0,88296843931.72017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0043-MDG,Melaky,Admin1,Antananarivo,,llm_wiki,GAUL,4,geodetic,0.0,88296843931.72017,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0095-KAZ,Arys,Admin2,Yujno-kazachstanskaya province,Arysskiy,llm_wiki,GAUL,4,geodetic,0.0,255913268130.55078,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0095-KAZ,Shardara,Admin2,Yujno-kazachstanskaya province,Chardarinskiy,llm_wiki,GAUL,4,geodetic,0.0,255913268130.55078,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0095-KAZ,Shymkent,Admin3,Yujno-kazachstanskaya province,,llm_wiki,GAUL,4,geodetic,0.0,255913268130.55078,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0111-MDG,Nosy Be,Admin2,Diana,Diana,llm_wiki,GAUL,4,geodetic,0.0,296856956.89689356,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0129-KEN,Marsabit,Admin2,Eastern,Saku,llm_wiki,GAUL,4,geodetic,0.0,61916719148.15516,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0132-LKA,Gampaha,Admin2,Western,Gampaha,llm_wiki,GAUL,4,geodetic,0.0,28325620403.98446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0132-LKA,Mannar,Admin2,Northern,Mannar Town,llm_wiki,GAUL,4,geodetic,0.0,28325620403.98446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0132-LKA,Puttalam,Admin2,North Western,Puttalam,llm_wiki,GAUL,4,geodetic,0.0,28325620403.98446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2008-0132-LKA,Ratnapura,Admin2,Sabaragamuwa,Ratnapura,llm_wiki,GAUL,4,geodetic,0.0,28325620403.98446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
