dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2018-0278-LKA,"['Gampaha', 'Kalutara', 'Kegalle', 'Kurunegala', 'Puttalam', 'Ratnapura']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Gampaha', 'Kalutara', 'Kegalle', 'Kurunegala', 'Puttalam', 'Ratnapura']","[None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,15115105029.330912,0.0,15115105029.330912,0.0,0.0,0.0,False,False,False,False
2018-0302-IDN,['Lombok'],['Admin3'],['West Nusa Tenggara'],[None],llm_wiki,GAUL,5,geodetic,0.0,4627280748.755567,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2018-0374-HND,"['Choluteca', 'Comayagua', 'El Paraíso', 'Intibucá', 'La Paz', 'Ocotepeque', 'Copán']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Choluteca', 'Comayagua', 'El Paraíso', 'Intibucá', 'La Paz', 'Ocotepeque', 'Copán']","[None, None, None, None, None, None, 'Concepción']",llm_wiki,GAUL,5,geodetic,0.0,32570858298.72667,0.0,32570858298.72667,0.0,0.0,0.0,False,False,False,False
2018-0375-FRA,"['Aude', 'Hérault', 'Aragon', 'Berriac', 'Carcassonne', 'Conques-sur-Orbiel', 'Floure', 'Trèbes', 'Villalier', 'Villegailhenc', 'Villemoustaussou']","['Admin1', 'Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Occitanie', 'Occitanie', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude', 'Aude']","[None, None, None, None, None, None, None, None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,12518997404.071054,0.0,12518997404.071054,0.0,0.0,0.0,False,True,False,True
2018-0384-LKA,"['Kalutara', 'Kegalle']","['Admin2', 'Admin2']","['Sri Lanka', 'Sri Lanka']","['Kalutara', 'Kegalle']",llm_wiki,GAUL,5,geodetic,0.0,8212079847.9879675,0.0,8212079847.9879675,0.0,0.0,0.0,False,True,False,True
2018-0390-QAT,['Doha'],['Admin3'],['Ad-Dawhah'],[None],llm_wiki,GAUL,5,geodetic,0.0,126699515.10795152,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0395-TTO,['Sangre Grande'],['Admin2'],['Sangre Grande'],[None],llm_wiki,GAUL,5,geodetic,0.0,2943128232.181382,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0403-JOR,['Dead Sea'],['Admin3'],['Jordan'],[None],llm_wiki,GAUL,5,geodetic,0.0,8284525526.824927,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0414-JOR,"[""Ma'an""]",['Admin1'],['Amman'],[None],llm_wiki,GAUL,5,geodetic,0.0,38130124104.119705,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0423-UGA,['Bududa'],['Admin2'],['Eastern Region'],['Manjiya'],llm_wiki,GAUL,5,geodetic,0.0,251724955.02084985,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0425-IDN,"['North Sumatra', 'Mandailing Natal', 'Muara Saladi']","['Admin1', 'Admin2', 'Admin3']","['Aceh', 'North Sumatra', 'North Sumatra']","[None, 'Mandailing Natal', None]",llm_wiki,GAUL,5,geodetic,0.0,6569674926.546241,0.0,6569674926.546241,0.0,0.0,0.0,False,False,False,False
2018-0454-IDN,['Sukabumi'],['Admin2'],['Java'],['Sukabumi'],llm_wiki,GAUL,5,geodetic,0.0,4148131869.4619207,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2018-0455-PHL,"['Calabarzon', 'Eastern Visayas', 'Mimaropa']","['Admin1', 'Admin1', 'Admin1']","['Aurora', 'Biliran', 'Marinduque']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,82245591561.9132,0.0,82245591561.9132,0.0,0.0,0.0,False,False,False,False
2018-0467-LKA,"['Mullaitivu', 'Kilinochchi', 'Mannar', 'Vavuniya', 'Jaffna']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern Province', 'Northern Province', 'Northern Province', 'Northern Province', 'Northern Province']","['Maritimepattu', 'Karachchi', 'Mannar Town', 'Vavuniya', 'Jaffna']",llm_wiki,GAUL,5,geodetic,0.0,9028353393.80198,0.0,9028353393.80198,0.0,0.0,0.0,False,True,False,True
2018-0479-BDI,['Gatumba'],['Admin2'],['Bujumbura Rural'],['Mutimbuzi'],llm_wiki,GAUL,5,geodetic,0.0,140237271.98387992,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0001-CHE,['Verbier'],['Admin3'],['Valais'],[None],llm_wiki,GAUL,5,geodetic,0.0,5057822868.235534,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0013-IDN,"['Sulawesi', 'Bantaeng', 'Barru', 'Gowa', 'Jeneponto', 'Maros', 'Selayar', 'Sinjai', 'Soppeng', 'Takalar', 'Wajo', 'Makassar']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Gorontalo', 'Sulawesi', 'Sulawesi', 'Sulawesi', 'Sulawesi', 'Sulawesi', 'Sulawesi', 'Sulawesi', 'Sulawesi', 'Sulawesi', 'Sulawesi', 'Sulawesi']","[None, 'Bantaeng', 'Tana Toraja', 'Gowa', 'Jeneponto', 'Maros', 'Kepulauan Selayar', 'Sinjai', 'Soppeng', 'Takalar', 'Wajo', None]",llm_wiki,GAUL,5,geodetic,0.0,12180715254.453327,0.0,12180715254.453327,0.0,0.0,0.0,False,False,False,False
2019-0022-IDN,"['Bojonegoro', 'Cilacap', 'Kebumen', 'Mojokerto', 'Purworejo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Central Java', 'Central Java', 'Central Java', 'Central Java', 'Central Java']","['Bojonegoro', 'Cilacap', 'Kebumen', 'Mojokerto', 'Purworejo']",llm_wiki,GAUL,5,geodetic,0.0,7943718928.552786,0.0,7943718928.552786,0.0,0.0,0.0,False,True,False,True
2019-0025-CUB,"['Cerro', 'Guanabacoa', 'Regla', 'San Miguel del Padrón']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['La Habana', 'La Habana', 'La Habana', 'La Habana']","['Marianao', 'Regla', 'Regla', 'Regla']",llm_wiki,GAUL,5,geodetic,0.0,153572578.17545822,0.0,153572578.17545822,0.0,0.0,0.0,False,False,False,False
2019-0028-AUS,"['Daintree', 'Giru', 'Townsville']","['Admin2', 'Admin2', 'Admin2']","['Queensland', 'Queensland', 'Queensland']","['Cairns', 'Burdekin', 'Townsville']",llm_wiki,GAUL,5,geodetic,0.0,12885897084.11767,0.0,12885897084.11767,0.0,0.0,0.0,False,True,False,True
2019-0050-AFG,['Kohistan'],['Admin2'],['Badakhshan'],['Fayzabad'],llm_wiki,GAUL,5,geodetic,0.0,492348530.26079696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0084-AUS,['Gippsland'],['Admin2'],['Victoria'],['Alpine'],llm_wiki,GAUL,5,geodetic,0.0,24238780918.023277,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0085-IDN,['West Sumatra'],['Admin1'],['Bengkulu'],[None],llm_wiki,GAUL,5,geodetic,0.0,42616766916.917465,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0117-IDN,['Yogyakarta'],['Admin3'],['Yogyakarta'],[None],llm_wiki,GAUL,5,geodetic,0.0,3158714810.166613,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0143-AFG,"['Guzara', 'Kohsan', 'Shindand']","['Admin2', 'Admin2', 'Admin2']","['Herat', 'Herat', 'Herat']","['Guzara', 'Kuhsan', 'Shindand']",llm_wiki,GAUL,5,geodetic,0.0,16362642184.535698,0.0,16362642184.535698,0.0,0.0,0.0,False,True,False,True
2019-0144-BGD,['Dhaka'],['Admin3'],['Dhaka'],[None],llm_wiki,GAUL,5,geodetic,0.0,30934550093.06479,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0150-PRY,['Asunción'],['Admin3'],['Distrito Capital'],[None],llm_wiki,GAUL,5,geodetic,0.0,135911574.65637562,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0165-COM,"['Anjouan', 'Grande Comore']","['Admin1', 'Admin1']","['Nzwani', 'Njazídja']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,1651645538.9358058,0.0,1651645538.9358058,0.0,0.0,0.0,False,True,False,True
2019-0167-IDN,"['East Jakarta', 'South Jakarta']","['Admin3', 'Admin3']","['Jakarta', 'Jakarta']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,329792929.02452546,0.0,329792929.02452546,0.0,0.0,0.0,False,True,False,True
2019-0186-ESP,"['Valencia', 'Dénia', 'Xàbia']","['Admin1', 'Admin2', 'Admin2']","['Comunidad Valenciana', 'Alicante', 'Alicante']","[None, 'Alicante', 'Alicante']",llm_wiki,GAUL,5,geodetic,0.0,16697879803.546482,0.0,16697879803.546482,0.0,0.0,0.0,False,True,False,True
2019-0187-MWI,['Rumphi'],['Admin2'],['Northern Region'],['Rumphi Boma'],llm_wiki,GAUL,5,geodetic,0.0,4633002264.141609,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0189-SSD,['Aweil'],['Admin2'],['Lol'],['Aweil'],llm_wiki,GAUL,5,geodetic,0.0,21419217053.10381,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0194-BIH,"['Bosanska Krupa', 'Cazin', 'Lukavac', 'Prijedor', 'Sanski Most', 'Tešanj', 'Usora']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Federation of Bosnia and Herzegovina', 'Federation of Bosnia and Herzegovina', 'Federation of Bosnia and Herzegovina', 'Republika Srpska', 'Federation of Bosnia and Herzegovina', 'Federation of Bosnia and Herzegovina', 'Federation of Bosnia and Herzegovina']","['Una-Sana', 'Una-Sana', 'Tuzla', 'Banja Luka', 'Una-Sana', 'Zenica-Doboj', 'Doboj']",llm_wiki,GAUL,5,geodetic,0.0,10474464459.005787,0.0,10474464459.005787,0.0,0.0,0.0,False,False,False,False
2019-0200-MLI,['Bamako'],['Admin3'],['Bamako'],[None],llm_wiki,GAUL,5,geodetic,0.0,246044487.00037977,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0210-IDN,"['East Kolaka', 'Konawe', 'North Konawe']","['Admin2', 'Admin2', 'Admin2']","['Sulawesi', 'Sulawesi', 'Sulawesi']","['Kolaka', 'Konawe', 'Konawe Utara']",llm_wiki,GAUL,5,geodetic,0.0,10275077969.49904,0.0,10275077969.49904,0.0,0.0,0.0,False,False,False,False
2019-0219-MNG,['Ulaanbaatar'],['Admin3'],['Ulaanbaatar'],[None],llm_wiki,GAUL,5,geodetic,0.0,78721827157.67282,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0224-LBY,['Ghat'],['Admin2'],['Ghat'],[None],llm_wiki,GAUL,5,geodetic,0.0,83041071047.00407,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0227-UGA,"['Bududa', 'Bushenyi', 'Butaleja', 'Sironko']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Eastern Region', 'Western Region', 'Eastern Region', 'Eastern Region']","['Manjiya', 'Igara', 'Bunyole', 'Budadiri']",llm_wiki,GAUL,5,geodetic,0.0,3174364242.060251,0.0,3174364242.060251,0.0,0.0,0.0,False,True,False,True
2019-0245-PRY,['Asunción'],['Admin3'],['Asunción'],[None],llm_wiki,GAUL,5,geodetic,0.0,460304284.0297408,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0252-OMN,['Wadi Bani Khalid'],['Admin3'],['Ash Sharqiyah North'],[None],llm_wiki,GAUL,5,geodetic,0.0,30985837174.71495,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0273-URY,"['Durazno', 'Florida']","['Admin2', 'Admin2']","['Durazno', 'Florida']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,22596697671.320984,0.0,22596697671.320984,0.0,0.0,0.0,False,True,False,True
2019-0281-IDN,"['Central Sulawesi', 'East Kalimantan', 'South Sulawesi']","['Admin1', 'Admin1', 'Admin1']","['Gorontalo', 'Kalimantan Barat', 'Sulawesi Barat']","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,340133391218.0885,0.0,340133391218.0885,0.0,0.0,0.0,False,False,False,False
2019-0287-BIH,['Tuzla'],['Admin3'],['Federation of Bosnia and Herzegovina'],[None],llm_wiki,GAUL,5,geodetic,0.0,9348969.327651393,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0296-ESP,"['Córdoba', 'Valladolid']","['Admin1', 'Admin1']","['Andalucía', 'Castilla y León']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,21881659338.928326,0.0,21881659338.928326,0.0,0.0,0.0,False,True,False,True
2019-0296-FRA,"['Vaucluse', 'Bouches-du-Rhône', 'Hérault', 'Gard']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Auvergne-Rhône-Alpes', 'Occitanie', 'Occitanie', 'Auvergne-Rhône-Alpes']","[None, None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,6206303087.97193,0.0,6206303087.97193,0.0,0.0,0.0,False,False,False,False
2019-0304-BGD,"[""Cox's Bazar""]",['Admin2'],['Chittagong Division'],"[""Cox'S Bazar""]",llm_wiki,GAUL,5,geodetic,0.0,2043257306.1386788,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0315-GRC,['Chalkidiki'],['Admin2'],['Central Macedonia'],['Central Macedonia'],llm_wiki,GAUL,5,geodetic,0.0,2824078646.218729,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0318-HUN,"['Kocsord', 'Nyírkarász', 'Nyírmada', 'Pusztadobos']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Szabolcs-Szatmár-Bereg', 'Szabolcs-Szatmár-Bereg', 'Szabolcs-Szatmár-Bereg', 'Szabolcs-Szatmár-Bereg']","['Mátészalka', 'Baktalórántháza', 'Baktalórántháza', 'Baktalórántháza']",llm_wiki,GAUL,5,geodetic,0.0,6057051290.326199,0.0,6057051290.326199,0.0,0.0,0.0,False,True,False,True
2019-0332-NPL,"['Bhaktapur', 'Bhojpur', 'Dhankuta', 'Kathmandu', 'Lalitpur', 'Okhaldhunga', 'Panchthar', 'Parsa', 'Ramechhap', 'Rautahat', 'Siraha', 'Udayapur']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bagmati', 'Province 1', 'Province 1', 'Bagmati', 'Bagmati', 'Province 1', 'Province 1', 'Province 2', 'Bagmati', 'Province 2', 'Province 2', 'Province 1']","['Bagmati', 'Bheri', 'Koshi', 'Bagmati', 'Bagmati', 'Sagarmatha', 'Mechi', 'Lumbini', 'Janakpur', 'Sagarmatha', 'Sagarmatha', 'Bheri']",llm_wiki,GAUL,5,geodetic,0.0,109321904740.90881,0.0,109321904740.90881,0.0,0.0,0.0,False,False,False,False
2019-0334-IDN,['North Maluku'],['Admin1'],['Maluku'],[None],llm_wiki,GAUL,5,geodetic,0.0,40398148252.413475,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0337-BGD,"['Bandarban', 'Bogura', 'Brahmanbaria', 'Chandpur', ""Cox's Bazar"", 'Faridpur', 'Feni', 'Gaibandha', 'Habiganj', 'Jamalpur', 'Khagrachari', 'Kurigram', 'Lalmonirhat', 'Madaripur', 'Manikganj', 'Munshiganj', 'Netrokona', 'Nilphamari', 'Rajbari', 'Rangamati', 'Shariatpur', 'Sherpur', 'Sirajganj', 'Sunamganj', 'Sylhet', 'Tangail']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Chattogram', 'Rajshahi', 'Chattogram', 'Chattogram', 'Chattogram', 'Dhaka', 'Chattogram', 'Rangpur', 'Sylhet', 'Mymensingh', 'Chattogram', 'Rangpur', 'Rangpur', 'Dhaka', 'Dhaka', 'Dhaka', 'Mymensingh', 'Rangpur', 'Dhaka', 'Chattogram', 'Dhaka', 'Mymensingh', 'Rajshahi', 'Sylhet', 'Sylhet', 'Dhaka']","['Bandarban', 'Bogra', 'Brahamanbaria', 'Chandpur', ""Cox'S Bazar"", 'Faridpur', 'Feni', 'Gaibandha', 'Habiganj', 'Jamalpur', 'Khagrachhari', 'Kurigram', 'Lalmonirhat', 'Madaripur', 'Manikganj', 'Munshiganj', 'Netrakona', 'Nilphamari', 'Rajbari', 'Rangamati', 'Shariatpur', 'Sherpur', 'Sirajganj', 'Sunamganj', 'Sylhet', 'Tangail']",llm_wiki,GAUL,5,geodetic,0.0,42674318866.377625,0.0,42674318866.377625,0.0,0.0,0.0,False,False,False,False
2019-0349-PHL,"['Cordillera Administrative Region', 'Cagayan Valley']","['Admin1', 'Admin1']","['Abra', 'Apayao']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,57213059997.83741,0.0,57213059997.83741,0.0,0.0,0.0,False,True,False,True
2019-0369-MMR,['Hpakant'],['Admin2'],['Kachin State'],['Myitkyina'],llm_wiki,GAUL,5,geodetic,0.0,27407816371.922115,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2019-0370-MAR,['Asni'],['Admin3'],['Marrakech-Safi'],[None],llm_wiki,GAUL,5,geodetic,0.0,5867631112.620556,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0372-PAK,['Karachi'],['Admin3'],['Sindh'],[None],llm_wiki,GAUL,5,geodetic,0.0,1222584236.3906446,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0382-SLE,['Kissy'],['Admin3'],['Western Area'],[None],llm_wiki,GAUL,5,geodetic,0.0,682474325.889004,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0385-MMR,['Paung'],['Admin2'],['Mon State'],['Thaton'],llm_wiki,GAUL,5,geodetic,0.0,4739041166.777375,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0388-FRA,['Meurthe-et-Moselle'],['Admin1'],['Grand Est'],[None],llm_wiki,GAUL,5,geodetic,0.0,5282528914.6880665,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0388-LUX,"['Käerjeng', 'Pétange']","['Admin3', 'Admin3']","['Luxembourg', 'Luxembourg']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,460389298.64040583,0.0,460389298.64040583,0.0,0.0,0.0,False,True,False,True
2019-0389-SLE,['Freetown'],['Admin3'],['Western Area'],[None],llm_wiki,GAUL,5,geodetic,0.0,73658811.65471338,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0396-SVK,['Tatra Mountains'],['Admin3'],['Prešov'],[None],llm_wiki,GAUL,5,geodetic,0.0,3044444550.909386,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0426-MAR,['Errachidia'],['Admin2'],['Morocco'],['Errachidia'],llm_wiki,GAUL,5,geodetic,0.0,40651457393.98639,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0427-MAR,['Taroudant'],['Admin2'],['Souss-Massa'],['Taroudannt'],llm_wiki,GAUL,5,geodetic,0.0,16905402163.701216,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0445-HTI,['Petit-Goâve'],['Admin2'],['Ouest'],['Léogâne'],llm_wiki,GAUL,5,geodetic,0.0,1005979318.4263375,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0452-LKA,"['Kalutara', 'Gampaha', 'Ratnapura', 'Kegalle']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western Province', 'Western Province', 'Sabaragamuwa Province', 'Sabaragamuwa Province']","['Kalutara', 'Gampaha', 'Ratnapura', 'Kegalle']",llm_wiki,GAUL,5,geodetic,0.0,11619770146.799923,0.0,11619770146.799923,0.0,0.0,0.0,False,True,False,True
2019-0460-PAK,['Mirpur'],['Admin2'],['Azad Jammu and Kashmir'],['Azad Kashmir'],llm_wiki,GAUL,5,geodetic,0.0,896157038.3966498,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0470-PAK,['Neelum Valley'],['Admin2'],['Azad Jammu and Kashmir'],['Azad Kashmir'],llm_wiki,GAUL,5,geodetic,0.0,5178541595.517869,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0471-PAK,['Mardan'],['Admin2'],['Khyber Pakhtunkhwa'],['Mardan'],llm_wiki,GAUL,5,geodetic,0.0,3209499004.524584,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0523-MYS,['Peninsular Malaysia'],['Admin1'],['Kuala Lumpur'],[None],llm_wiki,GAUL,5,geodetic,0.0,131791300112.31717,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0524-CAF,['Bangui'],['Admin3'],['Bangui'],[None],llm_wiki,GAUL,5,geodetic,0.0,66610441.10852105,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0527-CMR,['Bafoussam'],['Admin3'],['West'],[None],llm_wiki,GAUL,5,geodetic,0.0,412433411.7528568,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0529-PHL,['Cotabato'],['Admin1'],['Bukidnon'],[None],llm_wiki,GAUL,5,geodetic,0.0,6447577044.744276,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0539-PAK,['Rahim Yar Khan'],['Admin2'],['Punjab'],['Bahawalpur'],llm_wiki,GAUL,5,geodetic,0.0,12776094296.583984,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0540-UGA,"['Bulambuli', 'Busia', 'Butaleja', 'Iganga', 'Kasese', 'Mukono']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Eastern Region', 'Eastern Region', 'Eastern Region', 'Eastern Region', 'Western Region', 'Central Region']","['Bukedea', 'Samia-Bugwe', 'Bunyole', 'Kigulu', 'Busongora', 'Mukono']",llm_wiki,GAUL,5,geodetic,0.0,9362087037.555506,0.0,9362087037.555506,0.0,0.0,0.0,False,False,False,False
2019-0541-PHL,"['Camarines Sur', 'Romblon']","['Admin1', 'Admin1']","['Camarines Sur', 'Romblon']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,6672385084.819328,0.0,6672385084.819328,0.0,0.0,0.0,False,True,False,True
2019-0558-FRA,"['Alpes-Maritimes', 'Puy-de-Dôme', 'Var']","['Admin1', 'Admin1', 'Admin1']","[""Provence-Alpes-Côte d'Azur"", 'Auvergne-Rhône-Alpes', ""Provence-Alpes-Côte d'Azur""]","[None, None, None]",llm_wiki,GAUL,5,geodetic,0.0,18337450697.14411,0.0,18337450697.14411,0.0,0.0,0.0,False,True,False,True
2019-0580-BRA,['Salvador'],['Admin3'],['Bahia'],[None],llm_wiki,GAUL,5,geodetic,0.0,309675348.9421057,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0607-ZAF,['Pretoria'],['Admin3'],['Gauteng'],[None],llm_wiki,GAUL,5,geodetic,0.0,18178306283.658802,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0619-PHL,['Davao Region'],['Admin1'],['Agusan del Sur'],[None],llm_wiki,GAUL,5,geodetic,0.0,5628109510.7050905,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0620-IDN,"['Central Sulawesi', 'West Sumatra', 'Sigi', 'South Solok']","['Admin1', 'Admin1', 'Admin2', 'Admin2']","['Gorontalo', 'Bengkulu', 'Central Sulawesi', 'West Sumatra']","[None, None, 'Sigi', 'Solok Selatan']",llm_wiki,GAUL,5,geodetic,0.0,14913387585.59172,0.0,14913387585.59172,0.0,0.0,0.0,False,False,False,False
2019-0625-UGA,['Mount Elgon'],['Admin2'],['Eastern'],['Manjiya'],llm_wiki,GAUL,5,geodetic,0.0,11717845463.896942,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0626-ESP,['Catalonia'],['Admin1'],['Aragón'],[None],llm_wiki,GAUL,5,geodetic,0.0,32057195034.642365,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2019-0643-RWA,"['Ngororero', 'Nyabihu', 'Nyamasheke', 'Rusizi']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Western province', 'Western province', 'Western province', 'Western province']","['Ngororero', 'Nyaruguru', 'Nyamasheke', 'Nyamagabe']",llm_wiki,GAUL,5,geodetic,0.0,3955769107.076612,0.0,3955769107.076612,0.0,0.0,0.0,False,False,False,False
2019-0656-LKA,"['Anuradhapura', 'Badulla', 'Batticaloa', 'Jaffna', 'Kilinochchi', 'Mullaitivu', 'Vavuniya']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['North Central', 'Uva', 'Eastern', 'Northern', 'Northern', 'Northern', 'Northern']","['N. Palatha East', 'Badulla', 'Eravur Town', 'Jaffna', 'Karachchi', 'Maritimepattu', 'Vavuniya']",llm_wiki,GAUL,5,geodetic,0.0,27797989282.034527,0.0,27797989282.034527,0.0,0.0,0.0,False,True,False,True
2019-9619-BWA,['Okavango Delta'],['Admin3'],['North-West District'],[None],llm_wiki,GAUL,5,geodetic,0.0,111459978360.01234,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2020-0001-ISR,"['Haifa District', 'Tel Aviv']","['Admin2', 'Admin3']","['Haifa District', 'Tel Aviv District']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,1001484798.9886894,0.0,1001484798.9886894,0.0,0.0,0.0,False,True,False,True
2020-0014-IDN,"['East Kalimantan', 'Samarinda']","['Admin1', 'Admin3']","['Kalimantan Barat', 'East Kalimantan']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,604808180.9748687,0.0,604808180.9748687,0.0,0.0,0.0,False,False,False,False
2020-0016-MDG,"['Ambanja', 'Ambatondrazaka', 'Ambilobe', 'Amparafaravola', 'Besalampy', 'Maevatanana', 'Marovoay', 'Mitsinjo', 'Tsaratanana']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Diana', 'Alaotra Mangoro', 'Diana', 'Alaotra Mangoro', 'Melaky', 'Betsiboka', 'Boeny', 'Boeny', 'Betsiboka']","['Diana', 'Alaotra-Mangoro', 'Diana', 'Alaotra-Mangoro', 'Melaky', 'Betsiboka', 'Boeny', 'Boeny', 'Betsiboka']",llm_wiki,GAUL,5,geodetic,0.0,96996973815.64937,0.0,96996973815.64937,0.0,0.0,0.0,False,True,False,True
2020-0043-NZL,"['Clutha District', 'Gore District']","['Admin2', 'Admin2']","['Otago', 'Southland']","['Clutha', 'Gore']",llm_wiki,GAUL,5,geodetic,0.0,65736775634.85029,0.0,65736775634.85029,0.0,0.0,0.0,False,True,False,True
2020-0045-PSE,"['Gaza Strip', 'West Bank']","['Admin1', 'Admin1']","['Gaza', 'West Bank']","[None, None]",llm_wiki,GAUL,5,geodetic,0.0,6224531920.388424,0.0,6224531920.388424,0.0,0.0,0.0,False,True,False,True
