dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2009-0614-MEX,"['Cuicatlán', 'Teotitlán', 'Chiquihuitlán de Benito Juárez', 'Cuyamecalco Villa de Zaragoza', 'San Andrés Teotilalpam', 'San Bartolomé Ayautla', 'San Felipe Jalapa de Díaz', 'San Felipe Usila', 'San Juan Bautista Tlacoatzintepec', 'San Juan Coatzospam', 'San Lucas Ojitlán', 'San Pedro Ixcatlán', 'San Pedro Teutila', 'Santa María Tlalixtac', 'Teotitlán de Flores Magón']","['Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Oaxaca', 'Veracruz', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca', 'Oaxaca']","[None, 'Tenochtitlán', None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,92754493080.13562,90910169935.48859,88912500888.67078,94752162126.95343,0.958578910154298,0.9780259013019622,0.9383690977894689,False,False,False,False
2009-0644-USA,"['Texas', 'Missouri', 'Louisiana']","['Admin1', 'Admin1', 'Admin1']","['Texas', 'Missouri', 'Louisiana']","[None, None, None]",llm_gadm,GDIS,5,geodetic,987426786209.6104,987125220610.0876,987090108265.3204,987461898554.3776,0.9996590350302504,0.9999644296954083,0.9996234889775479,False,False,False,False
2009-9415-VEN,"['Amazonas', 'Anzoátegui', 'Apure', 'Aragua', 'Barinas', 'Bolívar', 'Carabobo', 'Cojedes', 'Delta Amacuro', 'Dependencias Federales', 'Distrito Capital', 'Falcón', 'Guárico', 'Lara', 'Miranda', 'Monagas', 'Mérida', 'Nueva Esparta', 'Portuguesa', 'Sucre', 'Trujillo', 'Táchira', 'Vargas', 'Yaracuy', 'Zulia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Amazonas', 'Anzoátegui', 'Apure', 'Aragua', 'Barinas', 'Bolívar', 'Carabobo', 'Cojedes', 'Delta Amacuro', 'Dependencias Federales', 'Distrito Capital', 'Falcón', 'Guárico', 'Lara', 'Miranda', 'Monagas', 'Mérida', 'Nueva Esparta', 'Portuguesa', 'Sucre', 'Trujillo', 'Táchira', 'Vargas', 'Yaracuy', 'Zulia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,912360802872.5011,912492718782.2875,911593385187.1588,913260136467.6298,0.9991588660068187,0.9990144210725004,0.9981749435742179,False,False,False,False
2010-0009-BDI,"['Bujumbura', 'Mutimbuzi', 'Gatumba']","['Admin1', 'Admin2', 'Admin3']","['Bujumbura Mairie', 'Bujumbura Rural', 'Bujumbura Rural']","[None, 'Mutimbuzi', None]",llm_gadm,GDIS,5,geodetic,1759680681.7486799,38354214.46618585,38354141.5857035,1759680754.629162,0.021796080381804916,0.9999980998051096,0.021796079479079324,False,False,False,False
2010-0012-PAK,['Jammu and Kashmir'],['Admin1'],['Azad Kashmir'],[None],llm_gadm,GDIS,5,geodetic,13897560091.178154,13897560066.508299,13897562272.20307,13897557885.483385,1.0000001569358148,1.0000001587109364,1.0000003156468007,False,False,False,False
2010-0020-PHL,"['Agusan del Norte', 'Agusan del Sur', 'Dinagat Islands', 'Surigao del Norte', 'Cagdianao', 'Jabonga', 'Las Nieves', 'Loreto', 'Mainit', 'Prosperidad', 'San Francisco', 'Santiago']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Agusan del Norte', 'Agusan del Sur', 'Dinagat Islands', 'Surigao del Norte', 'Dinagat Islands', 'Agusan del Norte', 'Agusan del Norte', 'Dinagat Islands', 'Surigao del Norte', 'Agusan del Sur', 'Agusan del Sur', 'Ilocos Sur']","[None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,16986858487.092037,3385601096.655028,3376699081.712026,16995760502.03504,0.19878302302205614,0.9973706249824301,0.19867890473672575,False,False,False,False
2010-0021-ISR,['Southern District'],['Admin1'],['HaDarom'],[None],llm_gadm,GDIS,5,geodetic,14510633092.089859,14477841072.717064,14422919725.609745,14565554439.197178,0.9939552350387848,0.9962065236915181,0.9902073955246365,False,False,False,False
2010-0031-PHL,['Dinagat'],['Admin2'],['Dinagat Islands'],['Dinagat'],llm_gadm,GDIS,5,geodetic,12967378.21802419,580887236.7653329,12967239.69308191,580887375.2902752,0.9999893174287083,0.022323161660927352,0.022323156337494942,False,False,False,False
2010-0033-PHL,['Naujan'],['Admin2'],['Oriental Mindoro'],['Naujan'],llm_gadm,GDIS,5,geodetic,431521881.35755897,402024486.2964888,398947646.70329833,434598720.9507494,0.924513133489818,0.9923466363416448,0.9179678343979959,False,False,False,False
2010-0044-PYF,"['Bora Bora', 'Huahine', 'Maiao', 'Maupiti', 'Moorea', 'Raiatea', 'Tahaa', 'Tahiti', 'Tubuai']","['Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Îles Sous-le-Vent', 'Îles Sous-le-Vent', 'Îles du Vent', 'Îles Sous-le-Vent', 'Îles du Vent', 'Îles Sous-le-Vent', 'Îles Sous-le-Vent', 'Îles du Vent', 'Îles Australes']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,2014930132.9392076,2014930238.5956967,2014905351.306547,2014955020.2283576,0.999987700996548,0.9999876485603952,0.9999753498607602,False,False,False,False
2010-0045-USA,"['New Jersey', 'Pennsylvania', 'Maryland', 'North Carolina', 'Delaware', 'District of Columbia', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['New Jersey', 'Pennsylvania', 'Maryland', 'North Carolina', 'Delaware', 'District of Columbia', 'Virginia']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,399690318023.436,399986663880.5378,399748766835.2624,399928215068.71136,1.0001462352456159,0.9994052375572541,0.9995512988914319,False,False,False,False
2010-0053-PAK,"['Kohistan', 'Shangla', 'Swat']","['Admin2', 'Admin2', 'Admin2']","['Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa', 'Khyber-Pakhtunkhwa']","[None, None, None]",llm_gadm,GDIS,5,geodetic,75774835497.42339,15261779699.987469,15238404060.387543,75798211137.02332,0.20110111701800662,0.9984683542771918,0.20103909883625748,False,False,False,False
2010-0067-HTI,['Cap-Haïtien'],['Admin3'],['Nord'],[None],llm_gadm,GDIS,5,geodetic,2107318574.275947,2097647275.52557,2059130211.8029327,2145835637.9985843,0.9771328535413439,0.9816379692753698,0.9595936311895158,False,False,False,False
2010-0068-PRT,['Funchal'],['Admin2'],['Madeira'],['Funchal'],llm_gadm,GDIS,5,geodetic,74041742.12487115,74041770.89845212,74041195.95453757,74042317.0687857,0.9999926234807839,0.9999922348708361,0.9999848584661784,False,False,False,False
2010-0073-PAK,"['Khyber Pakhtunkhwa', 'Haran', 'Kundian']","['Admin1', 'Admin3', 'Admin3']","['Khyber-Pakhtunkhwa', 'Sindh', 'Punjab']","[None, None, None]",llm_gadm,GDIS,5,geodetic,421986059182.42334,7015781610.452079,7015781559.318686,421986059233.55676,0.016625624014479076,0.9999999927116612,0.016625624012464493,False,False,False,False
2010-0087-CHN,['Kunming'],['Admin2'],['Yunnan'],['Kunming'],llm_gadm,GDIS,5,geodetic,21012193047.26488,383069277931.78986,21012191789.61343,383069279189.44135,0.9999999401465878,0.05485219776187561,0.05485219758179083,False,False,False,False
2010-0088-FRA,"['Pays-de-la-Loire', 'Poitou-Charentes', 'Charente-Maritime', 'Deux-Sèvres', 'Vendée', 'Vienne']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Pays de la Loire', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Nouvelle-Aquitaine', 'Pays de la Loire', 'Nouvelle-Aquitaine']","[None, None, 'Charente-Maritime', 'Deux-Sèvres', 'Vendée', 'Vienne']",llm_gadm,GDIS,5,geodetic,117183613244.0501,26825126983.70337,26739559023.959522,117269181203.79396,0.22818513855065142,0.9968101563956872,0.22801863839648287,False,False,False,False
2010-0089-USA,"['New York', 'District of Columbia', 'New Jersey', 'Pennsylvania', 'New Hampshire', 'Massachusetts', 'Maine', 'Connecticut', 'Rhode Island', 'Vermont']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['New York', 'District of Columbia', 'New Jersey', 'Pennsylvania', 'New Hampshire', 'Massachusetts', 'Maine', 'Connecticut', 'Rhode Island', 'Vermont']","[None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,442420876492.6703,441951941293.48956,442417506170.9667,441955311615.19324,0.9999923820916176,1.0010534287418549,1.0010457947752325,False,False,False,False
2010-0094-KEN,"['Coast', 'Nairobi', 'Rift Valley', 'Baringo', 'Isiolo', 'Malindi', 'Mandera', 'Maragua', 'Marakwet', 'Marsabit', 'Moyale', 'Nairobi', 'Nakuru', 'Nandi North', 'Narok', 'Samburu', 'Tana River', 'Turkana']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kilifi', 'Nairobi', 'Nakuru', 'Baringo', 'Isiolo', 'Kilifi', 'Mandera', ""Murang'a"", 'Elgeyo-Marakwet', 'Marsabit', 'Marsabit', 'Nairobi', 'Nakuru', 'Nandi', 'Narok', 'Isiolo', 'Garissa', 'Turkana']","[None, None, None, None, None, 'Malindi', None, 'Maragwa', None, None, 'Moyale', None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,290352442757.0621,225284106430.2068,152910295082.43857,362726254104.8303,0.5266368473792337,0.6787442643221274,0.4215583883218072,False,False,False,False
2010-0104-MDG,"['Vatovavy Fitovinany', 'Ambatondrazaka', 'Farafangana', 'Vangaindrano']","['Admin1', 'Admin2', 'Admin2', 'Admin2']","['Fianarantsoa', 'Toamasina', 'Fianarantsoa', 'Fianarantsoa']","[None, None, None, None]",llm_gadm,GDIS,5,geodetic,172032881163.89752,47627444695.14787,33934806644.432964,185725519214.61246,0.19725767780464548,0.7125052973478153,0.18271482986255694,False,False,False,False
2010-0127-MWI,['Dedza'],['Admin2'],['Dedza'],[None],llm_gadm,GDIS,5,geodetic,5116986843.775274,5087762718.495986,5037136907.380787,5167612654.890472,0.9843951257190307,0.9900494944602753,0.9747512524209401,False,False,False,False
2010-0162-USA,['Rhode Island'],['Admin1'],['Rhode Island'],[None],llm_gadm,GDIS,5,geodetic,2833375093.446943,2868784589.1917315,2789467159.2594004,2912692523.3792734,0.9845033104550495,0.9723515560453152,0.9576936586574857,False,False,False,False
2010-0183-YEM,"[""Sana'a""]",['Admin1'],['Amanat Al Asimah'],[None],llm_gadm,GDIS,5,geodetic,390228339.7114346,11986028299.722284,29333872.59316127,12346922766.840559,0.07517104630292365,0.0024473388398257774,0.0023758043317434214,False,False,False,False
2010-0187-USA,"['Alabama', 'Arkansas', 'Mississippi', 'Kentucky', 'Tennessee']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Arkansas', 'Mississippi', 'Kentucky', 'Tennessee']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,608579683654.1652,608183333463.6305,607764141642.177,608998875475.6187,0.998659925669731,0.9993107476012765,0.9979725186972187,False,False,False,False
2010-0191-LKA,"['North Western', 'Western', 'Anuradhapura', 'Galle', 'Jaffna', 'Mannar', 'Matara', 'Nuwara Eliya', 'Ratnapura', 'Trincomalee']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kurunegala', 'Kalutara', 'Anuradhapura', 'Galle', 'Jaffna', 'Mannar', 'Matara', 'Nuwara Eliya', 'Ratnapura', 'Trincomalee']","[None, None, None, None, 'Jaffna', None, None, 'Nuwara Eliya', 'Ratnapura', None]",llm_gadm,GDIS,5,geodetic,22182157630.72551,31126969265.6706,20479233604.414677,32829893291.981434,0.923230009692473,0.6579257180364447,0.623798360301605,False,False,False,False
2010-0196-USA,['Oklahoma'],['Admin1'],['Oklahoma'],[None],llm_gadm,GDIS,5,geodetic,181039800070.96182,183931300664.88797,180917121360.55734,184053979375.29245,0.9993223660744411,0.9836124721924178,0.9829568584967188,False,False,False,False
2010-0199-RWA,['Nyabihu'],['Admin2'],['Iburengerazuba'],['Nyabihu'],llm_gadm,GDIS,5,geodetic,537790686.1230431,537198163.1882026,537198085.5757167,537790763.735529,0.9988980832829248,0.9999998555235456,0.998897939124697,False,False,False,False
2010-0225-USA,"['Arkansas', 'Oklahoma']","['Admin1', 'Admin1']","['Arkansas', 'Oklahoma']","[None, None]",llm_gadm,GDIS,5,geodetic,318730779267.8487,321628147549.2619,318511886682.0608,321847040135.0498,0.9993132367501792,0.9903109821359034,0.9896374580558841,False,False,False,False
2010-0255-CIV,"['Abidjan', 'Bondoukou']","['Admin2', 'Admin2']","['Abidjan', 'Zanzan']","['Abidjan', None]",llm_gadm,GDIS,5,geodetic,39977488622.33931,9171032089.313957,8968453037.45303,40180067674.20024,0.2243375796357924,0.9779109864747969,0.2232065189679037,False,False,False,False
2010-0278-MDA,"['Cahul', 'Dubasari', 'Edinet', 'Lapusna', 'Nisporeni', 'Ungheni', 'Dubasari', 'Hincesti', 'Nisporeni', 'Ungheni', 'Vulcanesti', 'Brinza', 'Grozesti', 'Macaresti']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['Cahul', 'Dubăsari', 'Edineţ', 'Hîncesti', 'Nisporeni', 'Ungheni', 'Transnistria', 'Hîncesti', 'Nisporeni', 'Ungheni', 'Cahul', 'Cahul', 'Nisporeni', 'Ungheni']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,9324892656.625084,6177157348.406092,4581297748.327602,10920752256.703573,0.4912976392358484,0.7416514571236763,0.4195038620636621,False,False,False,False
2010-0294-CHL,['Aisén del General Carlos Ibañez del Campo'],['Admin1'],['Aysén del General Ibañez del Cam'],[None],llm_gadm,GDIS,5,geodetic,106588025877.15186,108273098585.3059,105327870731.77751,109533253730.68025,0.9881773291605312,0.9727981567719898,0.9616063354673741,False,False,False,False
2010-0308-PHL,"['Region IV-A (Calabarzon)', 'Aurora', 'Bataan', 'Bulacan', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Metropolitan Manila', 'Pampanga', 'Abucay', 'Bagac', 'Bagamanoc', 'Balanga', 'Basud', 'Bombon', 'Capalonga', 'Caramoan', 'Caramoran', 'Daet', 'Dingalan', 'Gigmoto', 'Jose Panganiban', 'Labo', 'Lagonoy', 'Limay', 'Malolos City', 'Manila City', 'Mariveles', 'Masantol', 'Mercedes', 'Morong', 'Muntinlupa City', 'Orani', 'Orion', 'Pandan', 'Paracale', 'Pasacao', 'Pateros', 'Samal', 'San Lorenzo Ruiz', 'Santa Elena', 'Siruma', 'Talisay', 'Vinzons']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Laguna', 'Aurora', 'Bataan', 'Bulacan', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Metropolitan Manila', 'Pampanga', 'Bataan', 'Bataan', 'Catanduanes', 'Bataan', 'Camarines Norte', 'Camarines Sur', 'Camarines Norte', 'Camarines Sur', 'Catanduanes', 'Camarines Norte', 'Aurora', 'Catanduanes', 'Camarines Norte', 'Camarines Norte', 'Camarines Sur', 'Bataan', 'Bulacan', 'Metropolitan Manila', 'Bataan', 'Pampanga', 'Eastern Samar', 'Bataan', 'Metropolitan Manila', 'Bataan', 'Bataan', 'Catanduanes', 'Camarines Norte', 'Camarines Sur', 'Metropolitan Manila', 'Bataan', 'Camarines Norte', 'Camarines Norte', 'Camarines Sur', 'Batangas', 'Camarines Norte']","[None, None, None, 'Bulacan', None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,28800704423.57941,18081066684.436577,6976049069.891823,39905722038.12417,0.24221800159097723,0.3858206593473002,0.17481325267657638,False,False,False,False
2010-0308-VNM,"['Quảng Ngãi', 'Quảng Ninh', 'Thanh Hóa']","['Admin1', 'Admin1', 'Admin1']","['Quảng Ngãi', 'Quảng Ninh', 'Thanh Hóa']","[None, None, None]",llm_gadm,GDIS,5,geodetic,22256240240.317337,22260887356.68001,22104226210.507072,22412901386.490273,0.9931698243652631,0.9929624931988199,0.9862277903846371,False,False,False,False
2010-0321-IND,['Delhi'],['Admin1'],['NCT of Delhi'],[None],llm_gadm,GDIS,5,geodetic,1502203480.9206169,1505062776.989305,1479177222.549085,1528089035.3608367,0.9846716781954064,0.9828010134620424,0.9679915164104282,False,False,False,False
2010-0361-IRN,['Torbat-e Heydarieh'],['Admin2'],['Razavi Khorasan'],['Torbat-e-Heydarieh'],llm_gadm,GDIS,5,geodetic,16344999066.468155,137185410240.49652,16344999066.468155,137185410240.4965,1.0,0.11914531609311894,0.11914531609311896,False,True,False,True
2010-0369-PRK,['Hamhung'],['Admin2'],['Hamgyŏng-namdo'],['Hamhŭng'],llm_gadm,GDIS,5,geodetic,545773390.0625874,18479624480.076435,545772670.2529916,18479625199.886032,0.9999986811200235,0.02953375328819096,0.029533752137806207,False,False,False,False
2010-0371-PHL,"['ARMM', 'Region XII', 'Maguindanao', 'North Cotabato', 'Sultan Kudarat', 'Datu Montawal', 'Kabacan', 'Lambayong', 'Pagalungan']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Zamboanga del Sur', 'North Cotabato', 'Maguindanao', 'North Cotabato', 'Maguindanao', 'Maguindanao', 'North Cotabato', 'Sultan Kudarat', 'Maguindanao']","[None, None, None, None, 'Sultan Kudarat', None, None, None, None]",llm_gadm,GDIS,5,geodetic,20884334301.477413,11316288512.657282,11262854181.650774,20937768632.483925,0.5392967771471657,0.9952781045705276,0.5379204622682192,False,False,False,False
2010-0372-RUS,['Moskovskaya Oblast'],['Admin1'],['Irkutsk'],[None],llm_gadm,GDIS,5,geodetic,772258688711.8611,235692815038.85385,0.0,1007951503750.715,0.0,0.0,0.0,False,False,False,False
2010-0377-CHN,['Zhouqu'],['Admin2'],['Gansu'],[None],llm_gadm,GDIS,5,geodetic,405178502805.742,2583215079.7222595,2583215090.122561,405178502795.3417,0.006375498878234053,1.0000000040261074,0.006375498878397702,False,False,False,False
2010-0380-LTU,"['Klaipėdos rajonas', 'Varėnos rajonas']","['Admin2', 'Admin2']","['Klaipedos', 'Alytaus']","[None, None]",llm_gadm,GDIS,5,geodetic,11012511046.248993,3821437085.6841216,3821435454.357172,11012512677.575943,0.3470085467618036,0.9999995731116559,0.3470084953580585,False,False,False,False
2010-0383-PHL,"['Malolos', 'Navotas', 'Santo Rosario']","['Admin2', 'Admin2', 'Admin3']","['Bulacan', 'Metropolitan Manila', 'Bulacan']","[None, 'Navotas', None]",llm_gadm,GDIS,5,geodetic,2564759310.5762367,26956484143.307453,61517678.07754227,29459725775.80615,0.023985750952872375,0.0022821105953765635,0.002088195882938726,False,False,False,False
2010-0389-SLE,['Western Area Urban'],['Admin2'],['Western'],[None],llm_gadm,GDIS,5,geodetic,717436003.7366943,634738673.2244716,634736664.6287469,717438012.332419,0.884729315678031,0.9999968355548363,0.8847268387204535,False,False,False,False
2010-0394-CHN,"['Ngawa Tibetan and Qiang', 'Wenchuan']","['Admin2', 'Admin3']","['Sichuan', 'Sichuan']","['Ngawa Tibetan and Qiang', None]",llm_gadm,GDIS,5,geodetic,483835200956.9446,4095016495.36272,4095016495.36272,483835200956.9446,0.008463659707403403,1.0,0.008463659707403403,True,False,True,False
2010-0415-CHN,['Dandong'],['Admin3'],['Liaoning'],[None],llm_gadm,GDIS,5,geodetic,145809241402.81912,145809241433.90088,145809201110.52527,145809281726.1947,0.9999997236643339,0.9999997234511666,0.9999994471156536,False,False,False,False
2010-0415-PRK,"['Chagang-do', 'Hamgyong-namdo', 'Hwanghae-namdo', 'Kangwon-do', ""P'yongan-namdo""]","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Chagang-do', 'Hamgyŏng-namdo', 'Hwanghae-namdo', 'Kangwŏn-do', ""P'yŏngan-namdo""]","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,66469589643.38156,78862514345.20822,66254072343.269684,79078031645.3201,0.9967576556246525,0.8401212273457694,0.8378315818536266,False,False,False,False
2010-0430-COL,['Magüí Payán'],['Admin2'],['Nariño'],[None],llm_gadm,GDIS,5,geodetic,31334833014.50422,3581559017.319395,3581559017.319395,31334833014.50422,0.11429960439430357,1.0,0.11429960439430357,True,False,True,False
2010-0432-VNM,"['Hà Tĩnh', 'Nghệ An', 'Thanh Hóa']","['Admin1', 'Admin1', 'Admin1']","['Hà Tĩnh', 'Nghệ An', 'Thanh Hóa']","[None, None, None]",llm_gadm,GDIS,5,geodetic,33560954784.408844,33595636993.868843,33357086602.451836,33799505175.82585,0.9939254355763526,0.992899363942391,0.9869105014682155,False,False,False,False
2010-0463-NZL,['Christchurch'],['Admin3'],['Canterbury'],[None],llm_gadm,GDIS,5,geodetic,48132897927.75881,1485824421.2077339,1485820438.103875,48132901910.86267,0.030869124903592907,0.9999973192634324,0.030869122349104695,False,False,False,False
2010-0464-CHN,"['Yunnan Sheng', 'Baoshan District', 'Baoshan City']","['Admin1', 'Admin2', 'Admin3']","['Yunnan', 'Yunnan', 'Yunnan']","[None, None, None]",llm_gadm,GDIS,5,geodetic,383069277947.8546,19074512018.707172,19074511364.099136,383069278602.46265,0.049793894896201146,0.9999999656815317,0.049793894811110836,False,False,False,False
2010-0468-USA,"['North Carolina', 'Virginia', 'Maryland', 'Massachusetts', 'Rhode Island']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['North Carolina', 'Virginia', 'Maryland', 'Massachusetts', 'Rhode Island']","[None, None, None, None, None]",llm_gadm,GDIS,5,geodetic,281088768082.0378,281118851502.37103,281044938235.3659,281162681349.0429,0.9998440711559877,0.9997370746692721,0.9995812278033768,False,False,False,False
