dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2010-0686-BGD,['Mymensingh'],['Admin2'],['Dhaka'],['Gazipur'],llm_osm,GAUL,5,geodetic,1544.4341628593393,4327577207.595052,0.0,4327578752.029215,0.0,0.0,0.0,False,False,False,False
2010-0689-USA,"['Illinois', 'Indiana', 'Iowa', 'Kansas', 'Michigan', 'Minnesota', 'Missouri', 'Montana', 'Nebraska']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Illinois', 'Illinois', 'Colorado', 'Illinois', 'Iowa', 'Arkansas', 'Idaho', 'Colorado']","[None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,1840456112917.5085,1729124300851.2144,1728898632641.168,1840681781127.5547,0.9393859600925237,0.9998694898857559,0.9392707910555234,False,False,False,False
2010-0690-USA,"['Colorado', 'Georgia', 'Illinois', 'Kansas', 'North Carolina', 'New Mexico', 'Oklahoma', 'South Carolina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Colorado', 'Alabama', 'Illinois', 'Colorado', 'Georgia', 'Arizona', 'Arkansas', 'Georgia']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,1503902034111.026,1485744995897.7666,1485479849476.6448,1504167180532.1477,0.9877504091247069,0.9998215397515362,0.9875762938472759,False,False,False,False
2010-9077-GRD,"['St. George', 'St. Patrick']","['Admin1', 'Admin1']","['Saint Andrew', 'Saint Andrew']","[None, None]",llm_osm,GAUL,5,geodetic,114970795.55978811,160585659.48674658,113984663.64853786,161571791.39799678,0.9914227616983181,0.7098059939651412,0.7054737876103729,False,False,False,False
2010-9253-BOL,"['Santa Cruz', 'Tarija', 'Chuquisaca']","['Admin1', 'Admin1', 'Admin1']","['Beni', 'Chuquisaca', 'Chuquisaca']","[None, None, None]",llm_osm,GAUL,5,geodetic,456227163908.7687,456369298410.28687,455106095243.9623,457490367075.09326,0.9975427402103778,0.9972320592758435,0.9947883671379257,False,False,False,False
2010-9318-RUS,"['Adygeya Republic', 'Astrakhan Oblast', 'Bashkortostan Republic', 'Belgorod Oblast', 'Bryansk Oblast', 'Chelyabinsk Oblast', 'Ivanovo Oblast', 'Kalmykia Republic', 'Kaluga Oblast', 'Krasnodar Krai', 'Kursk Oblast', 'Lipetsk Oblast', 'Moscow Oblast', 'Orenburg Oblast', 'Oryol Oblast', 'Penza Oblast', 'Rostov Oblast', 'Ryazan Oblast', 'Samara Oblast', 'Saratov Oblast', 'Smolensk Oblast', 'Stavropol Krai', 'Tambov Oblast', 'Tula Oblast', 'Tver Oblast', 'Ulyanovsk Oblast', 'Vladimir Oblast', 'Volgograd Oblast', 'Voronezh Oblast', 'Yaroslavl Oblast']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Adygey', ""Astrakhan'"", 'Bashkortostan', 'Belgorod', 'Bryansk', 'Bashkortostan', 'Ivanovo', ""Astrakhan'"", 'Bryansk', 'Adygey', 'Belgorod', 'Kursk', 'Kaluga', 'Bashkortostan', 'Bryansk', 'Mordovia', 'Kalmyk', 'Lipetsk', 'Orenburg', 'Penza', 'Bryansk', 'Chechnya', 'Lipetsk', 'Kaluga', 'Moskva', 'Chuvash', 'Ivanovo', ""Astrakhan'"", 'Belgorod', 'Ivanovo']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,1682746056755.9292,1668616895423.7476,1651004174624.8977,1700358777554.779,0.9811368554372222,0.9894447186486284,0.9709740064383022,False,False,False,False
2011-0024-LKA,"['Central', 'Eastern', 'North Central', 'Sabaragamuwa', 'Uva', 'Vavuniya']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2']","['Ampara', 'Ampara', 'Ampara', 'Badulla', 'Ampara', 'Northern']","[None, None, None, None, None, 'Vavuniya']",llm_osm,GAUL,5,geodetic,49308931299.27014,41792279407.64179,41778995781.48547,49322214925.42645,0.8472906364146626,0.9996821511928854,0.8470624412276279,False,False,False,False
2011-0029-USA,"['Oklahoma', 'Texas', 'Missouri', 'Wisconsin', 'Minnesota', 'Colorado', 'Wyoming', 'Alabama', 'Arkansas', 'Delaware', 'Florida', 'Georgia', 'Kentucky', 'Louisiana', 'Maryland', 'Mississippi', 'North Carolina', 'South Carolina', 'Tennessee', 'Virginia', 'West Virginia', 'New York', 'New Jersey', 'Pennsylvania']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Arkansas', 'Arkansas', 'Illinois', 'Iowa', 'Colorado', 'Colorado', 'Alabama', 'Arkansas', 'Delaware', 'Alabama', 'Alabama', 'Illinois', 'Arkansas', 'Delaware', 'Alabama', 'Georgia', 'Georgia', 'Alabama', 'District of Columbia', 'Kentucky', 'New Jersey', 'Delaware', 'Delaware']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,3645459788517.004,3631001371563.0527,3505422189152.389,3771038970927.6675,0.9615857511840549,0.9654147246007222,0.929564031604283,False,False,False,False
2011-0040-BOL,"['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,257169000917.6022,444241385955.67816,255566044007.56354,445844342865.71686,0.9937669124026645,0.5752864368045648,0.5732180930341805,False,False,False,False
2011-0042-AFG,['Herat'],['Admin1'],['Badghis'],[None],llm_osm,GAUL,5,geodetic,54041501695.50419,54399895217.08496,53837639047.74469,54603757864.84445,0.9962276650099741,0.9896643887438282,0.9859694854885983,False,False,False,False
2011-0044-PHL,"['Region XIII', 'Agusan del Norte', 'Agusan del Sur', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Agusan del Norte', 'Region XIII', 'Region XIII', 'Region XIII', 'Region XIII']","[None, None, 'San Francisco', None, 'Prosperidad']",llm_osm,GAUL,5,geodetic,31644664891.024967,19068930732.33192,17431219028.303318,33282376595.05357,0.5508422695683892,0.9141162277519937,0.5237372090457612,False,False,False,False
2011-0057-MDG,"['Analanjirofo', 'Anosy', 'Atsimo Atsinanana', 'Ambato Boeni', 'Ambohidratrimo', 'Ambovombe-Androy', 'Antalaha', 'Befandriana Nord', 'Bekily', 'Iakora', 'Mahajanga II', 'Maintirano', 'Mampikony', 'Mandritsara', 'Manja', 'Miandrivazo', 'Morafenobe', 'Port-Berge', 'Sambava', 'Soalala', 'Tsihombe', 'Vatomandry']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Mahajanga', 'Fianarantsoa', 'Fianarantsoa', 'Boeny', 'Analamanga', 'Androy', 'Sava', 'Sofia', 'Androy', 'Ihorombe', 'Boeny', 'Melaky', 'Sofia', 'Sofia', 'Menabe', 'Menabe', 'Melaky', 'Sofia', 'Sava', 'Boeny', 'Androy', 'Atsinanana']","[None, None, None, 'Betsiboka', 'Analamanga', 'Androy', 'Sava', 'Sava', 'Anosy', 'Ihorombe', 'Boeny', 'Melaky', 'Sofia', 'Sofia', 'Menabe', 'Menabe', 'Melaky', 'Boeny', 'Sava', None, 'Androy', 'Atsinanana']",llm_osm,GAUL,5,geodetic,180804477660.2797,193054943541.13412,174758205145.1119,199101216056.3019,0.9665590554315344,0.905225227282907,0.8777354985902935,False,False,False,False
2011-0068-NZL,['Christchurch'],['Admin3'],['Canterbury'],[None],llm_osm,GAUL,5,geodetic,295057698.32529485,42531256945.27402,294002287.19909734,42532312356.400215,0.9964230347752732,0.006912616939052544,0.006912445407047242,False,False,False,False
2011-0070-SLB,['Solomon Islands'],['Admin1'],['Central'],[None],llm_osm,GAUL,5,geodetic,243023358063.1438,28263839442.262154,28263839442.262154,243023358063.1438,0.11630091719380518,1.0,0.11630091719380518,True,False,True,False
2011-0070-VUT,"['Banks', 'Torres Island']","['Admin3', 'Admin3']","['Torba', 'Torba']","[None, None]",llm_osm,GAUL,5,geodetic,857823332.1558894,862990279.1142969,843945371.0711205,876868240.1990659,0.9838218890014443,0.9779314918092443,0.9624540294440687,False,False,False,False
2011-0090-MMR,['Tachileik'],['Admin2'],['Shan (E)'],['Tarchilaik'],llm_osm,GAUL,5,geodetic,3930770380.357111,3147225939.7194843,3071933740.4116764,4006062579.664919,0.7815093335807092,0.9760766463069637,0.7668212064397216,False,False,False,False
2011-0091-TON,"[""Ha'apai""]",['Admin2'],['Tonga'],['Vaini'],llm_osm,GAUL,5,geodetic,141072.24858563393,699806075.9849578,141072.24858563393,699806075.9849578,1.0,0.00020158763038328673,0.00020158763038328673,False,True,False,True
2011-0092-MWI,['Mulanje'],['Admin2'],['Southern Region'],['Mulanje Boma'],llm_osm,GAUL,5,geodetic,2016712720.4570336,2012868344.6486607,1991492954.1485934,2038088110.9571009,0.9874946163364682,0.9893806315962517,0.9771378104027966,False,False,False,False
2011-0102-MWI,['Karonga'],['Admin2'],['Northern Region'],['Karonga Town'],llm_osm,GAUL,5,geodetic,3425948801.6832438,3420492710.933138,3391537407.4056106,3454904105.210771,0.9899556600902132,0.9915347565469221,0.9816589127004743,False,False,False,False
2011-0107-BOL,"['Murillo', 'La Paz']","['Admin2', 'Admin3']","['La Paz', 'La Paz']","['Caranavi', None]",llm_osm,GAUL,5,geodetic,1990292744.3742206,3801457352.972855,1971560377.1207418,3820189720.2263336,0.9905881346819819,0.5186327752904875,0.5160896503862467,False,False,False,False
2011-0135-CHN,"['Dongguan', 'Foshan', 'Zhongshan']","['Admin2', 'Admin2', 'Admin2']","['Guangdong Sheng', 'Guangdong Sheng', 'Guangdong Sheng']","['Dongguan', 'Foshan', 'Foshan']",llm_osm,GAUL,5,geodetic,8171426131.979205,7904260969.58282,7354491462.097412,8721195639.464613,0.900025447616214,0.9304464377376922,0.8432893568878703,False,False,False,False
2011-0140-USA,['Texas'],['Admin1'],['Arkansas'],[None],llm_osm,GAUL,5,geodetic,702059360156.1964,686051278711.199,685538757713.2626,702571881154.1329,0.9764683680889059,0.999252940685572,0.9757560416268161,False,False,False,False
2011-0145-USA,"['Alabama', 'Arkansas', 'Kentucky', 'Mississippi', 'Missouri', 'Tennessee', 'Oklahoma']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Arkansas', 'Illinois', 'Alabama', 'Arkansas', 'Alabama', 'Arkansas']","[None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,974317560777.9824,970519285735.7147,970267131273.6665,974569715240.0308,0.9958428035505368,0.999740186036739,0.9955851450141722,False,False,False,False
2011-0157-PHL,"['National Capital Region', 'Region V', 'Bulacan', 'Eastern Samar', 'Leyte', 'Northern Samar', 'Samar', 'Zambales']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bulacan', 'Albay', 'Region III', 'Region VIII', 'Region VIII', 'Region VIII', 'Region VIII', 'Region III']","[None, None, 'Doña Remedios Trinidad', 'Borongan City', 'Baybay City', 'Lope de Vega', 'Motiong', 'Botolan']",llm_osm,GAUL,5,geodetic,87080027919.80275,48149741317.00113,42353061242.98175,92876707993.82213,0.48636940357882336,0.8796113973727074,0.4560138075285673,False,False,False,False
2011-0159-ESP,['Lorca'],['Admin3'],['Región de Murcia'],[None],llm_osm,GAUL,5,geodetic,1675226775.2639349,11352846853.657646,1675215549.5600278,11352858079.361553,0.9999932989944569,0.14755907228857834,0.14755892638219575,False,False,False,False
2011-0166-USA,"['Illinois', 'Kentucky', 'Mississippi', 'Missouri', 'Tennessee']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Illinois', 'Alabama', 'Arkansas', 'Alabama']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,669795013087.6383,663795772350.5576,663717187997.2568,669873597440.939,0.9909258430241757,0.9998816136580344,0.9908095953218623,False,False,False,False
2011-0170-TUR,['Simav'],['Admin2'],['Kütahya'],['Emet'],llm_osm,GAUL,5,geodetic,1638868040.482144,1344940732.948875,1265477437.4074473,1718331336.0235715,0.7721655472854009,0.9409168793875409,0.736457172652113,False,False,False,False
2011-0172-USA,['Jasper'],['Admin3'],['Missouri'],[None],llm_osm,GAUL,5,geodetic,1662132614.8679538,3283709254.1758842,1657547383.4786773,3288294485.565161,0.99724135646683,0.5047789725508672,0.5040751036000334,False,False,False,False
2011-0178-KAZ,"['West Kazakhstan Region', 'Akzhaik', 'Kaztal', 'Shyngyrlau', 'Taskala', 'Terekti', 'Oral']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Aqtöbe', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region', 'West Kazakhstan Region']","[None, 'Atyrau', 'Kaztalovskiy', 'Chingirlauskiy', 'Taskalinskiy', 'Terektinskiy', None]",llm_osm,GAUL,5,geodetic,151324125945.00433,83462971635.20683,81611095207.39798,153176002372.8132,0.539313177576574,0.9778119998422428,0.532792956750273,False,False,False,False
2011-0183-RWA,"['Gisagara', 'Musanze', 'Nyabihu', 'Rwamagana']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['Southern Province', 'Northern Province', 'Western Province', 'Eastern Province']","['Gisagara', 'Burera', 'Nyaruguru', 'Rwamagana']",llm_osm,GAUL,5,geodetic,2408688153.406951,2418553732.5254564,2390603992.7393074,2436637893.1931,0.9924921120892862,0.9884436142930081,0.9811076152995933,False,False,False,False
2011-0189-USA,"['Kansas', 'Missouri', 'Texas']","['Admin1', 'Admin1', 'Admin1']","['Colorado', 'Arkansas', 'Arkansas']","[None, None, None]",llm_osm,GAUL,5,geodetic,1095701227496.2902,1079691014838.8004,1079150855577.7097,1096241386757.3809,0.9848951780802523,0.9994997094042027,0.9844098832737707,False,False,False,False
2011-0195-USA,"['Illinois', 'Massachusetts', 'Michigan', 'Minnesota', 'North Dakota']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Illinois', 'Connecticut', 'Illinois', 'Iowa', 'Minnesota']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,836150617918.4164,718843727666.4272,718676388803.0543,836317956781.7894,0.8595058992986069,0.9997672110683693,0.8593339207597214,False,False,False,False
2011-0200-RUS,"['Dagestan', 'Krasnogvardeysky', 'Shovgenovsky']","['Admin2', 'Admin2', 'Admin2']","['Krasnodar Krai', 'Adygea Republic', 'Adygea Republic']","['Maykopskiy rayon', 'Krasnogvardeyskiy rayon', 'Giaginskiy rayon']",llm_osm,GAUL,5,geodetic,1243212481.0048962,83174645392.37553,1243212481.0048962,83174645392.37553,1.0,0.014947012700084913,0.014947012700084913,False,True,False,True
2011-0202-CHN,"['Guizhou', 'Hunan', 'Jiangxi', 'Loudi', 'Wangmo', 'Yichun', 'Yushan', 'Fengcheng']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Guizhou', 'Hunan', 'Jiangxi', 'Hunan', 'Guizhou', 'Jiangxi', 'Jiangxi', 'Jiangxi']","[None, None, None, 'Loudi', 'Anshun', 'Yichun', 'Shangrao', None]",llm_osm,GAUL,5,geodetic,554900840877.9315,110288268178.73535,109353752506.25641,555835356550.4104,0.19706899764873906,0.9915266085150195,0.19673766919924027,False,False,False,False
2011-0203-CHN,"['Guangdong', 'Xianning']","['Admin1', 'Admin2']","['Guangdong', 'Hubei']","[None, 'Xianning']",llm_osm,GAUL,5,geodetic,249671166812.2899,187164079085.85623,184626817748.317,252208428149.82913,0.739479933167953,0.9864436522759511,0.7320406344177998,False,False,False,False
2011-0203-PHL,"['Calabarzon', 'Central Luzon', 'National Capital Region', 'Southern Tagalog']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Aurora', 'Aurora', 'Bulacan', 'Cavite']","[None, None, None, None]",llm_osm,GAUL,5,geodetic,63529992107.705864,65372210758.27902,38313542781.16148,90588660084.82341,0.603078034642385,0.586083021160628,0.42293972275653813,False,False,False,False
2011-0204-PHL,"['Bukidnon', 'Davao de Oro', 'Davao del Sur', 'Maguindanao', 'North Cotabato', 'Sultan Kudarat']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bukidnon', 'Agusan del Sur', 'Davao del Sur', 'Maguindanao', 'North Cotabato', 'Sultan Kudarat']","[None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,30339947215.39815,31699516925.825657,26483296791.478188,35556167349.74562,0.8728853944095646,0.8354479613505464,0.7448299061869404,False,False,False,False
2011-0212-CHN,"['Anhui', 'Guangdong', 'Hunan', 'Jiangsu', 'Jiangxi', 'Sichuan', 'Xizang', 'Yunnan']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Anhui', 'Guangdong', 'Hunan', 'Jiangsu', 'Jiangxi', 'Sichuan', 'Xizang', 'Yunnan']","[None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,2962681247888.386,2787589621171.957,2775491592412.762,2974779276647.5815,0.9368174839567904,0.9956600395311744,0.9330075727637158,False,False,False,False
2011-0218-LAO,"['Bolikhamxai', 'Khammouan', 'Vientiane', 'Xaignabouli', 'Xiangkhouang']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bolikhamxai', 'Bolikhamxai', 'Vientiane [prefecture]', 'Bokeo', 'Bolikhamxai']","[None, None, None, None, None]",llm_osm,GAUL,5,geodetic,61053185155.87057,80543253224.08241,59763655099.263535,81832783280.68944,0.9788785785161769,0.7420069677716248,0.730314339844363,False,False,False,False
2011-0221-PHL,"['Albay', 'Bataan', 'Batangas', 'Bulacan', 'La Union', 'Pampanga', 'Pangasinan', 'Region X (Northern Mindanao)', 'Region XII (Soccsksargen)', 'Tarlac', 'Zambales', 'Cotabato City', 'Davao City', 'Metropolitan Manila']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Albay', 'Bataan', 'Batangas', 'Bulacan', 'La Union', 'Pampanga', 'Pangasinan', 'Misamis Oriental', 'South Cotabato', 'Tarlac', 'Zambales', 'Shariff Kabunsuan', 'Davao del Sur', 'National Capital Region (NCR)']","[None, None, None, None, None, None, None, None, None, None, None, 'Cotabato City', 'Davao City', 'Makati City']",llm_osm,GAUL,5,geodetic,42123654880.86405,70452141289.98387,26728391491.49268,85847404679.35526,0.6345221364833388,0.3793836638900376,0.31134769410123325,False,False,False,False
2011-0227-CHN,"['Chongqing', 'Guizhou', 'Sichuan', 'Changshan', 'Kaihua', 'Huangshan', 'Shangrao', 'Wuhan', 'Xianning', 'Yueyang']","['Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Chongqing', 'Guizhou', 'Sichuan', 'Zhejiang', 'Zhejiang', 'Anhui', 'Jiangxi', 'Hubei', 'Hubei', 'Hunan']","[None, None, None, 'Hangzhou', 'Hangzhou', None, None, None, None, None]",llm_osm,GAUL,5,geodetic,813511431015.3269,816055834883.1904,802956784619.0044,826610481279.513,0.9870258167323482,0.9839483406597282,0.971384712393321,False,False,False,False
2011-0232-VNM,"['Bắc Giang', 'Bắc Kan', 'Bắc Ninh', 'Cao Bằng', 'Hoà Bình', 'Hà Giang', 'Hà Nam', 'Hà Nội', 'Hà Tây', 'Hưng Yên', 'Hải Dương', 'Hải Phòng', 'Lào Cai', 'Lái Châu', 'Lạng Sơn', 'Nam Định', 'Ninh Bình', 'Phú Thọ', 'Quảng Ninh', 'Sơn La', 'Thanh Hóa', 'Thái Bình', 'Thái Nguyên', 'Tuyên Quang', 'Yên Bái', 'Điện Biên']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bắc Giang', 'Bắc Kạn', 'Bắc Giang', 'Bắc Kạn', 'Hà Nam', 'Hà Giang', 'Hà Nam', 'Bắc Giang', 'Hải Dương', 'Bắc Ninh', 'Bắc Giang', 'Bắc Giang', 'Hà Giang', 'Điện Biên', 'Bắc Giang', 'Hà Nam', 'Nam Định', 'Hà Nam', 'Bắc Giang', 'Điện Biên', 'Hoà Bình', 'Hà Nam', 'Bắc Giang', 'Bắc Kạn', 'Hà Giang', 'Điện Biên']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_osm,GAUL,5,geodetic,144658637950.9804,125854153372.90604,123990492675.48956,146522298648.39688,0.8571247070465675,0.9851919015187807,0.8462226829584765,False,False,False,False
