dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2017-0383-USA,"['Monmouth', 'Nassau', 'Ocean', 'Fernandina Beach', 'Jersey Shore', 'Long Branch', 'Point Pleasant Beach', 'Seaside Park']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['New Jersey', 'Florida', 'New Jersey', 'Florida', 'New Jersey', 'New Jersey', 'New Jersey', 'New Jersey']","['Monmouth', 'Nassau', 'Ocean', None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,167158813823.6914,4511264959.910099,4498787988.679069,167171290794.92242,0.02691325623681505,0.9972342632627637,0.026911247543084188,False,False,False,False
2017-0383-VIR,"['St Croix', 'St John', 'St Thomas', 'Water Island']","['Admin2', 'Admin2', 'Admin2', 'Admin3']","['Saint Croix', 'Saint John', 'Saint Thomas', 'Saint Thomas']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,362159956.4159784,352342268.2484697,348566558.9677184,365935665.6967296,0.9624657635184645,0.989283972940514,0.9525350810068186,False,False,False,False
2017-0384-CAF,['Kouango'],['Admin3'],['Ouaka'],[None],llm_gadm,GAUL,5,geodetic,49209674689.41302,7524759324.98616,7519596845.664485,49214837168.734695,0.15280728623231996,0.9993139342936148,0.1527912572357661,False,False,False,False
2017-0391-COD,"['Bihambwe', 'Matanda']","['Admin3', 'Admin3']","['Nord-Kivu', 'Nord-Kivu']","[None, None]",llm_gadm,GAUL,5,geodetic,58697799849.54382,58176009846.371895,57972216770.102104,58901592925.81361,0.9876386665036584,0.9964969567901278,0.9842215446213475,False,False,False,False
2017-0394-VUT,['Ambae'],['Admin3'],['Penama'],[None],llm_gadm,GAUL,5,geodetic,1212696615.4052026,1196402082.9058366,1194933375.1315346,1214165323.1795044,0.9853522801597556,0.9987723961740899,0.9841603547055622,False,False,False,False
2017-0406-PHL,"['Central Luzon', 'Cavite', 'Laguna', 'Quezon', 'Rizal', 'Metro Manila']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3']","['Nueva Ecija', 'Cavite', 'Laguna', 'Quezon', 'Rizal', 'Metropolitan Manila']","[None, None, None, 'Quezon', None, None]",llm_gadm,GAUL,5,geodetic,11322380975.508987,35161334493.011696,11190573462.99058,35293142005.530106,0.9883586753701792,0.3182636161097555,0.3170750130786633,False,False,False,False
2017-0406-VNM,"['Nghe An', 'Ha Tinh', 'Thanh Hoa', 'Quang Binh', 'Quang Tri', 'Thua Thien-Hue', 'Hoa Binh']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Nghệ An', 'Hà Tĩnh', 'Thanh Hóa', 'Quảng Bình', 'Quảng Trị', 'Thừa Thiên Huế', 'Hoà Bình']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,55753165235.80647,55167864865.690285,54783640063.89428,56137390037.602486,0.9826104012604197,0.993035351236967,0.975885056772297,False,False,False,False
2017-0408-HRV,"['Zadar', 'Bibinje', 'Biograd na Moru', 'Nin', 'Sukošan']","['Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Zadarska', 'Zadarska', 'Zadarska', 'Zadarska', 'Zadarska']","['Zadar', None, None, None, None]",llm_gadm,GAUL,5,geodetic,3779263383.897229,3654981950.9751115,3379688855.092363,4054556479.7799783,0.8942718492425317,0.9246800395801399,0.8335532805984646,False,False,False,False
2017-0408-ITA,"['Livorno', 'Rosignano Marittimo', 'Chioma']","['Admin2', 'Admin2', 'Admin3']","['Toscana', 'Toscana', 'Toscana']","['Livorno', None, None]",llm_gadm,GAUL,5,geodetic,23017868393.358913,1210345416.4061077,1164358873.8268366,23063854935.938187,0.050585000049908006,0.9620054391449513,0.05048413966619813,False,False,False,False
2017-0410-COL,['San Andrés'],['Admin3'],['San Andrés y Providencia'],[None],llm_gadm,GAUL,5,geodetic,52279055.9716543,66160354.1484726,49877962.07603277,68561448.04409413,0.9540715904104426,0.7538950284954645,0.7274928330561894,False,False,False,False
2017-0410-GTM,"['Cobán', 'Ixcán', 'San Luis']","['Admin2', 'Admin2', 'Admin2']","['Alta Verapaz', 'Quiché', 'Petén']","['Cobán', 'Ixcán', 'San Luis']",llm_gadm,GAUL,5,geodetic,5743813239.989863,6935921561.978236,5506075039.345632,7173659762.622468,0.958609691730741,0.7938490927476998,0.7675405889800356,False,False,False,False
2017-0410-USA,"['Florida', 'Louisiana', 'Autauga', 'Biloxi', 'Chilton', 'Lowndes', 'Ashe', 'Dauphin Island', 'Greenville', 'Laurens', 'Newberry', 'Pickens', 'Polk', 'Spartanburg', 'Union', 'Wilkes']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Florida', 'Louisiana', 'Alabama', 'Mississippi', 'Alabama', 'Alabama', 'North Carolina', 'Alabama', 'South Carolina', 'South Carolina', 'South Carolina', 'South Carolina', 'North Carolina', 'South Carolina', 'South Carolina', 'North Carolina']","[None, None, 'Autauga', None, 'Chilton', 'Lowndes', None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,733323114537.3094,293995151161.6971,291555308669.8183,735762957029.1882,0.39758096109349456,0.9917010791428431,0.3962625542430673,False,False,False,False
2017-0415-RWA,"['Bugesera', 'Gicumbi', 'Huye', 'Kirehe', 'Ngoma', 'Nyabihu', 'Nyamasheke', 'Rubavu', 'Rusizi']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Iburasirazuba', 'Amajyaruguru', 'Amajyepfo', 'Iburasirazuba', 'Iburasirazuba', 'Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba', 'Iburengerazuba']","['Bugesera', 'Gicumbi', 'Huye', 'Kirehe', 'Ngoma', 'Nyabihu', 'Nyamasheke', 'Rubavu', 'Rusizi']",llm_gadm,GAUL,5,geodetic,7795701285.074475,7870094701.406,7772703618.391381,7893092368.089095,0.9970499553738513,0.9876251701269593,0.9847475812921648,False,False,False,False
2017-0417-ESP,"['Asturias', 'Carballeda de Avia', 'Nigrán', 'Vigo']","['Admin1', 'Admin3', 'Admin3', 'Admin3']","['Principado de Asturias', 'Galicia', 'Galicia', 'Galicia']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,40208979296.408615,40226984238.64619,39925731464.883545,40510232070.171265,0.9929556075164939,0.9925111767768754,0.9855715315509609,False,False,False,False
2017-0422-PHL,"['Albay', 'Batangas', 'Camarines Norte', 'Camarines Sur', 'Laguna', 'Oriental Mindoro', 'Busuanga', 'Calapan', 'Lagonoy', 'Mercedes', 'Sagnay', 'San Juan', 'Vinzons']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Albay', 'Batangas', 'Camarines Norte', 'Camarines Sur', 'Laguna', 'Oriental Mindoro', 'Palawan', 'Oriental Mindoro', 'Camarines Sur', 'Eastern Samar', 'Camarines Sur', 'Batangas', 'Camarines Norte']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,38896430461.629524,34053133254.045624,33151650944.09141,39797912771.583725,0.8523057399006007,0.973527184613853,0.8329997388144978,False,False,False,False
2017-0422-VNM,"['Binh Dinh', 'Dak Lak', 'Dak Nông', 'Gia Lai', 'Khanh Hoa', 'Lâm Dông', 'Phu Yên', 'Quang Nam', 'Quang Ngai']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Bình Định', 'Đắk Lắk', 'Đắk Nông', 'Gia Lai', 'Khánh Hòa', 'Lâm Đồng', 'Phú Yên', 'Quảng Nam', 'Quảng Ngãi']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,76504649492.16818,85965350610.24025,76150565523.72447,86319434578.68398,0.995371732688221,0.8858285923707192,0.8821949065747167,False,False,False,False
2017-0443-KOR,['Pohang'],['Admin3'],['Gyeongsangbuk-do'],[None],llm_gadm,GAUL,5,geodetic,19034655196.85098,18520875224.126667,17278432473.736687,20277097947.24096,0.9077355116259298,0.9329166286498447,0.8521156488316766,False,False,False,False
2017-0444-GRC,"['Igoumenitsa', 'Megara', 'Symi', 'Ioannina', 'Lefkimmi', 'Mandra', 'Nea Peramos']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Epirus and Western Macedonia', 'Attica', 'Aegean', 'Epirus and Western Macedonia', 'Peloponnese, Western Greece and', 'Attica', 'Attica']","[None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,61073756418.38334,10847274683.22456,10608956646.057812,61312074455.55008,0.17370728882928987,0.9780296854162539,0.1730320942532955,False,False,False,False
2017-0446-IRN,"['Dalahoo', 'Ilam']","['Admin2', 'Admin3']","['Kermanshah', 'Ilam']","[None, None]",llm_gadm,GAUL,5,geodetic,41089027657.45072,23899777443.93381,23515028526.408424,41473776574.97611,0.5722945970502764,0.9839015690238972,0.5669854657170672,False,False,False,False
2017-0446-IRQ,"['Erbil', 'Darbandikhan', 'Halabja', 'Kalar', 'Khanaqin']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Arbil', 'As-Sulaymaniyah', 'As-Sulaymaniyah', 'As-Sulaymaniyah', 'Diyala']","[None, None, 'Halabja', 'Kalar', 'Khanaqin']",llm_gadm,GAUL,5,geodetic,38184640565.755196,14438614569.672462,14277646236.234512,38345608899.193146,0.3739107144834306,0.9888515388605181,0.3723411010050472,False,False,False,False
2017-0485-PHL,"['Cagayan Valley', 'Central Luzon', 'Cordillera', 'Ilocos']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Isabela', 'Nueva Ecija', 'Abra', 'Ilocos Sur']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,22233215195.368565,78025230580.41481,22212339954.07364,78046105821.70973,0.9990610786109211,0.2846815035193139,0.284605358847961,False,False,False,False
2017-0490-GBR,"['Craven', 'Conwy', 'Lancaster', 'Llangefni']","['Admin2', 'Admin3', 'Admin3', 'Admin3']","['England', 'Wales', 'England', 'Wales']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,151751051146.86108,22177493155.348675,22026276895.805428,151902267406.40433,0.14514744200677013,0.9931815440778626,0.14500295006706912,False,False,False,False
2017-0490-IRL,['Mountmellick'],['Admin3'],['Laois'],[None],llm_gadm,GAUL,5,geodetic,1719692078.209716,1712733330.2524273,1683071471.1897128,1749353937.2724307,0.978705137109123,0.982681566044877,0.9621103170316325,False,False,False,False
2017-0508-LKA,"['Badulla', 'Galle', 'Kalutara', 'Matara', 'Nuwara Eliya', 'Colombo', 'Gampaha']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","['Badulla', 'Galle', 'Kalutara', 'Matara', 'Nuwara Eliya', 'Colombo', 'Gampaha']","['Badulla', None, 'Kalutara', None, 'Nuwara Eliya', None, None]",llm_gadm,GAUL,5,geodetic,5589954633.314229,11283296421.47881,5573328427.3068495,11299922627.486187,0.9970256992948936,0.4939450510843177,0.4932182821986904,False,False,False,False
2017-0513-CHN,['Nyingchi'],['Admin3'],['Xizang'],[None],llm_gadm,GAUL,5,geodetic,1125949272069.8428,77141825634.29124,76554552628.82283,1126536545075.3113,0.06799112049523501,0.9923870999857779,0.06795567615048387,False,False,False,False
2017-0515-IDN,"['East Java', 'Pacitan Regency', 'Klesem', 'Sidomulyo']","['Admin1', 'Admin2', 'Admin3', 'Admin3']","['Jawa Timur', 'Jawa Timur', 'Jawa Tengah', 'Jawa Timur']","[None, None, None, None]",llm_gadm,GAUL,5,geodetic,82433117764.45415,1436836296.2175262,1417032789.3608441,82452921271.31084,0.017190090922072108,0.9862172838277994,0.017185962213492792,False,False,False,False
2017-0521-IRN,['Saveh'],['Admin3'],['Markazi'],[None],llm_gadm,GAUL,5,geodetic,28151901585.109016,27760240319.371628,8825280142.600027,47086861761.880615,0.3134878869876474,0.31791079763965796,0.1874255325663808,False,False,False,False
2017-0534-USA,['Bronx'],['Admin2'],['New York'],['Bronx'],llm_gadm,GAUL,5,geodetic,115406988.21382777,112131424.97364216,108598471.49525616,118939941.69221377,0.9410042942464047,0.9684927443023535,0.9130530076791301,False,False,False,False
2017-0542-USA,"['Georgia', 'North Carolina', 'Maryland', 'Virginia', 'New York', 'New Jersey', 'Massachusetts', 'Michigan', 'Texas', 'Mississippi', 'Missouri']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Georgia', 'North Carolina', 'Maryland', 'Virginia', 'New York', 'New Jersey', 'Massachusetts', 'Michigan', 'Texas', 'Mississippi', 'Missouri']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1826200619231.283,1717275313425.1833,1712991946075.6233,1830483986580.843,0.9380086328065569,0.9975057189047826,0.9358136747622234,False,False,False,False
2017-0563-USA,"['Arkansas', 'Illinois', 'Indiana', 'Massachusetts', 'Michigan', 'Mississippi', 'Nebraska', 'New York', 'Ohio', 'Oklahoma', 'Pennsylvania', 'Wisconsin', 'Appanoose', 'Butler', 'Carver', 'Clay', 'Clinton', 'Freeborn', 'Jackson', 'Muscatine', 'Pottawatomie', 'Sherburne', 'Wabaunsee', 'Centerville', 'Lake Ann', 'Lathrop', 'Oak Grove', 'Plattsburg', 'Trimble']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Arkansas', 'Illinois', 'Indiana', 'Massachusetts', 'Michigan', 'Mississippi', 'Nebraska', 'New York', 'Ohio', 'Oklahoma', 'Pennsylvania', 'Wisconsin', 'Iowa', 'Kansas', 'Minnesota', 'Missouri', 'Missouri', 'Minnesota', 'Missouri', 'Iowa', 'Kansas', 'Minnesota', 'Kansas', 'Iowa', 'Minnesota', 'Missouri', 'Missouri', 'Missouri', 'Missouri']","[None, None, None, None, None, None, None, None, None, None, None, None, 'Appanoose', 'Butler', 'Carver', 'Clay', 'Clinton', 'Freeborn', 'Jackson', 'Muscatine', 'Pottawatomie', 'Sherburne', 'Wabaunsee', None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,2259868147283.2236,1567564960722.3857,1566669010400.3003,2260764097605.309,0.6932568222105011,0.9994284445336973,0.6929820816155822,False,False,False,False
2017-0564-USA,"['Alabama', 'Georgia', 'Kansas', 'Kentucky', 'Mississippi', 'Tennessee', 'Baylor', 'Bryan', 'Canadian', 'Collin', 'Denton', 'Lubbock', 'Rockwall', 'Caddo', 'Cleveland', 'Dallas', 'El Reno', 'Fort Worth', 'Houston', 'Indianapolis', 'Justin', 'Oklahoma City', 'Seymour']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Alabama', 'Georgia', 'Kansas', 'Kentucky', 'Mississippi', 'Tennessee', 'Texas', 'Oklahoma', 'Oklahoma', 'Texas', 'Texas', 'Texas', 'Texas', 'Oklahoma', 'Oklahoma', 'Texas', 'Oklahoma', 'Texas', 'Texas', 'Indiana', 'Texas', 'Oklahoma', 'Texas']","[None, None, None, None, None, None, 'Baylor', 'Bryan', 'Canadian', 'Collin', 'Denton', 'Lubbock', 'Rockwall', None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,1797971357816.88,905724256886.3701,904923151659.3893,1798772463043.8608,0.5033023177622578,0.9991155086982711,0.5030781659443959,False,False,False,False
2017-0581-GMB,['Kuntaur'],['Admin2'],['Maccarthy Island'],[None],llm_gadm,GAUL,5,geodetic,3028190270.7916746,1689778454.8689613,1667330580.298098,3050638145.362538,0.5506029777521871,0.9867154924918226,0.5465514101804272,False,False,False,False
2018-0002-ESP,"['Deba', 'Mutriku']","['Admin3', 'Admin3']","['País Vasco', 'País Vasco']","[None, None]",llm_gadm,GAUL,5,geodetic,7233336501.074269,1995209740.715396,1977016333.3095763,7251529908.480089,0.27332011071459994,0.9908814562025463,0.2726343762297129,False,False,False,False
2018-0002-GBR,"['Northern Ireland', 'Wales', 'Scotland']","['Admin1', 'Admin1', 'Admin1']","['Northern Ireland', 'Wales', 'Scotland']","[None, None, None]",llm_gadm,GAUL,5,geodetic,113979409283.68597,244308199575.93185,112196125425.4879,246091483434.12988,0.9843543332132946,0.45924011400451153,0.4559122642515944,False,False,False,False
2018-0004-PHL,"['Agusan del Norte', 'Aklan', 'Bohol', 'Camiguin', 'Capiz', 'Cebu', 'Dinagat Islands', 'Lanao del Norte', 'Misamis Oriental', 'Surigao del Norte', 'Surigao del Sur']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Norte', 'Aklan', 'Bohol', 'Camiguin', 'Capiz', 'Cebu', 'Dinagat Islands', 'Lanao del Norte', 'Misamis Oriental', 'Surigao del Norte', 'Surigao del Sur']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,29796145225.72514,30304502553.774147,28969050660.297432,31131597119.20185,0.9722415581223031,0.9559322285159768,0.9305353191285336,False,False,False,False
2018-0005-COD,"['Bandalungwa', 'Bumbu', 'Kalamu', 'Kimbaseke', 'Limete', 'Masina', 'Ndjili', 'Selembao']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa', 'Kinshasa']","[None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,10796961925.992882,10852573624.285618,10725933341.352213,10923602208.926287,0.9934214286270963,0.9883308524486751,0.9819044245850926,False,False,False,False
2018-0010-USA,"['Los Angeles County', 'Santa Barbara County', 'Ventura', 'Burbank', 'Carpinteria', 'Montecito']","['Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3']","['California', 'California', 'California', 'California', 'California', 'California']","[None, None, 'Ventura', None, None, None]",llm_gadm,GAUL,5,geodetic,409584980410.95746,22512767722.322224,22498149324.48508,409599598808.79456,0.05492913656626652,0.9993506618991743,0.05492717617379175,False,False,False,False
2018-0025-FRA,"['Nord', 'Pas-de-Calais']","['Admin1', 'Admin2']","['Hauts-de-France', 'Hauts-de-France']","[None, 'Pas-de-Calais']",llm_gadm,GAUL,5,geodetic,31982131815.949707,12425616754.278788,12378040138.339848,32029708431.888645,0.38702986434965647,0.9961710861617749,0.3864549739708627,False,False,False,False
2018-0025-NLD,"['Gelderland', 'Enschede', 'Olst', 'Vuren', 'Zwolle']","['Admin1', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Gelderland', 'Overijssel', 'Overijssel', 'Gelderland', 'Overijssel']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,8483948693.517495,8592820372.608574,8421890394.114008,8654878672.01206,0.9926852104314462,0.980107814305133,0.9730801220066222,False,False,False,False
2018-0037-FRA,"['Aube', 'Doubs', 'Essonne', 'Eure-et-Loir', 'Haute-Marne', 'Orne', 'Sarthe', 'Seine-et-Marne', 'Val-de-Marne', 'Yvelines', 'Paris']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin3']","['Grand Est', 'Bourgogne-Franche-Comté', 'Île-de-France', 'Centre-Val de Loire', 'Grand Est', 'Normandie', 'Pays de la Loire', 'Île-de-France', 'Île-de-France', 'Île-de-France', 'Île-de-France']","[None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,219928814056.01175,12073774566.453152,12052807629.737473,219949780992.72742,0.05480322204014545,0.998263431489442,0.054797997867231316,False,False,False,False
2018-0039-MOZ,['Hulene'],['Admin2'],['Maputo City'],[None],llm_gadm,GAUL,5,geodetic,701575627.7890439,348773943.669447,314229023.2395435,736120548.2189474,0.44789044942996326,0.9009532648383742,0.4268716910563418,False,False,False,False
2018-0049-IND,['New Delhi'],['Admin3'],['NCT of Delhi'],[None],llm_gadm,GAUL,5,geodetic,1502203480.9206169,1502203694.414502,1502201207.7151494,1502205967.6199694,0.9999984867526295,0.9999983446323812,0.9999968313900207,False,False,False,False
2018-0051-PHL,"['Bicol', 'Davao', 'Eastern Visayas', 'Northern Mindanao', 'Western Visayas']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Camarines Sur', 'Davao del Sur', 'Leyte', 'Bukidnon', 'Iloilo']","[None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,30724826157.521587,12705714409.76736,5448381096.555521,37982159470.73343,0.17732829694861368,0.4288134394369155,0.14344579593358,False,False,False,False
2018-0056-IDN,"['Java', 'Blora', 'Brebes', 'Cilacap', 'Cirebon', 'Purbalingga', 'Bandung', 'Cepu', 'Pangandaran', 'Pasir Panjang', 'Wanareja']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin3', 'Admin3', 'Admin3', 'Admin3', 'Admin3']","['Jawa Timur', 'Jawa Tengah', 'Jawa Tengah', 'Jawa Tengah', 'Jawa Barat', 'Jawa Tengah', 'Jawa Barat', 'Jawa Tengah', 'Jawa Barat', 'Kalimantan Tengah', 'Jawa Barat']","[None, 'Blora', 'Brebes', 'Cilacap', 'Cirebon', 'Purbalingga', None, None, None, None, None]",llm_gadm,GAUL,5,geodetic,273203270210.1358,24564373396.899887,13759736483.780758,284007907123.25494,0.05036446479281665,0.5601501109536662,0.04844842745103308,False,False,False,False
2018-0059-TWN,['Hualien City'],['Admin3'],['Taiwan'],[None],llm_gadm,GAUL,5,geodetic,26448928068.7321,35085339986.17019,25980397819.464825,35553870235.43747,0.9822854730426231,0.740491550878677,0.7307333251604627,False,False,False,False
2018-0062-BOL,"['Tarija', 'Cochabamba']","['Admin1', 'Admin1']","['Tarija', 'Cochabamba']","[None, None]",llm_gadm,GAUL,5,geodetic,91706542470.99554,133973095125.22464,1672839930.4653513,224006797665.75482,0.018241227783660344,0.012486387127965865,0.007467808780345275,False,False,False,False
