dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2013-0436-IDN,['Aceh'],['Admin1'],['Aceh'],[None],llm_gadm,GDIS,3,geodetic,56836487526.35774,56836488226.00578,56836476002.69799,56836499749.665535,0.9999997972489109,0.9999997849390739,0.999999582188072,False,False,False,False
2013-0437-PHL,"['Apayao', 'Cagayan', 'Ilocos Norte']","['Admin2', 'Admin2', 'Admin2']","['Zamboanga Sibugay', 'Cagayan', 'Ilocos Norte']","['Payao', 'Calayan', None]",llm_gadm,GDIS,3,geodetic,4085217219.3057356,16124448163.36325,3861971221.7628155,16347694160.906172,0.9453527228643035,0.23951028789547626,0.23623950777096883,False,False,False,False
2013-0438-SOM,"['Bandarbeyla', 'Eyl', 'Garoowe', 'Iskushuban', 'Qandala', 'Qardho']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Bari', 'Nugaal', 'Nugaal', 'Bari', 'Bari', 'Bari']","['Bander-Beyla', 'Eyl', 'Garoowe', 'Iskushuban', 'Qandala', 'Qardho']",llm_gadm,GDIS,3,geodetic,73443929673.73235,50732409438.262955,45667079712.13297,78509259399.86234,0.6217951560463147,0.9001559401137047,0.5816776270878062,False,False,False,False
2013-0445-SAU,"['Northern Borders', 'Riyadh']","['Admin1', 'Admin1']","['Al Hudud ash Shamaliyah', 'Ar Riyad']","[None, None]",llm_gadm,GDIS,3,geodetic,482188057357.2803,495048187628.12335,457685040813.67285,519551204171.7307,0.949183692607609,0.9245262425998064,0.880923837994592,False,False,False,False
2013-0482-IND,"['Bihar', 'Jharkhand']","['Admin1', 'Admin1']","['Bihar', 'Jharkhand']","[None, None]",llm_gadm,GDIS,3,geodetic,174272472420.3031,174340846152.93555,173857084571.53952,174756234001.69913,0.9976164459997918,0.9972251965499143,0.9948548363078661,False,False,False,False
2013-0502-GEO,['Adjara'],['Admin1'],['Ajaria'],[None],llm_gadm,GDIS,3,geodetic,2844410577.348223,2835706284.4018683,2807533349.1611423,2872583512.588949,0.9870351951013132,0.9900649318317294,0.9773548225342352,False,False,False,False
2013-0504-IRQ,['Baghdad'],['Admin1'],['Baghdad'],[None],llm_gadm,GDIS,3,geodetic,820780364.9888077,8172802596.639335,794472648.3362513,8199110313.291892,0.9679479215454732,0.09720932800492933,0.09689742154685993,False,False,False,False
2013-0510-USA,['Austin'],['Admin2'],['Texas'],['Austin'],llm_gadm,GDIS,3,geodetic,1693963043.425567,1694254707.230898,1670436006.650086,1717781744.0063787,0.9861112455393926,0.9859414877354885,0.9724378620732874,False,False,False,False
2013-0524-ISR,"['Central District', 'Haifa', 'Jerusalem', 'Northern District', 'Southern District', 'Tel Aviv District']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['HaMerkaz', 'Haifa', 'Jerusalem', 'Jerusalem', 'HaDarom', 'Tel Aviv']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,17395002232.558937,20938654014.445534,17292511094.29368,21041145152.710793,0.9941080123534896,0.825865458322374,0.8218426786560062,False,False,False,False
2013-0528-CAN,"['Ontario', 'Quebec']","['Admin1', 'Admin1']","['Ontario', 'Québec']","[None, None]",llm_gadm,GDIS,3,geodetic,2600807991487.088,2600806976224.3257,2600817010968.866,2600797956742.548,1.0000034679537313,1.0000038583196031,1.0000073263000953,False,False,False,False
2013-0528-USA,"['Arkansas', 'Illinois', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maine', 'Michigan', 'Minnesota', 'Mississippi', 'New York', 'Ohio', 'Texas', 'Vermont', 'Wisconsin']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Arkansas', 'Illinois', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maine', 'Michigan', 'Minnesota', 'Mississippi', 'New York', 'Ohio', 'Texas', 'Vermont', 'Wisconsin']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,2691142501797.851,2691243927739.0913,2691061664741.668,2691324764795.2744,0.999969961807623,0.9999322755564649,0.9999022414325287,False,False,False,False
2013-0530-ESP,"['Galicia', 'Bizkaia', 'Bilbao']","['Admin1', 'Admin2', 'Admin3']","['Galicia', 'País Vasco', 'País Vasco']","[None, None, None]",llm_gadm,GDIS,3,geodetic,36839540072.20334,31823390565.033722,31621989500.846134,37040941136.39093,0.8583709090523087,0.9936712883004717,0.8537037270302795,False,False,False,False
2013-0530-FRA,"['Alsace', 'Auvergne', 'Bretagne', 'Normandie', 'Alpes-Maritimes', 'Vallée du Rhône']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin2', 'Admin2']","['Grand Est', 'Auvergne-Rhône-Alpes', 'Bretagne', 'Normandie', ""Provence-Alpes-Côte d'Azur"", 'Auvergne-Rhône-Alpes']","[None, None, None, None, 'Alpes-Maritimes', None]",llm_gadm,GDIS,3,geodetic,191052155671.1816,96624219814.95567,96458589724.1713,191217785761.96597,0.5048809283795019,0.998285832567636,0.5044436077941308,False,False,False,False
2013-0541-IDN,['Kota Tebingtinggi'],['Admin2'],['Sumatera Utara'],[None],llm_gadm,GDIS,3,geodetic,72227197852.36703,33943913.43171501,33943913.43171501,72227197852.36703,0.0004699602703831407,1.0,0.0004699602703831407,True,False,True,False
2013-0542-IDN,['Karo'],['Admin2'],['Sumatera Utara'],['Karo'],llm_gadm,GDIS,3,geodetic,2151514257.6161203,2151514392.96309,2151514018.2607775,2151514632.318433,0.9999998887502873,0.9999998258425258,0.9999997145928519,False,False,False,False
2013-0543-SLV,"['Chinameca', 'El Tránsito', 'San Jorge', 'San Rafael Oriente']","['Admin2', 'Admin2', 'Admin2', 'Admin2']","['San Miguel', 'San Miguel', 'San Miguel', 'San Miguel']","['Chinameca', 'El Tránsito', 'San Jorge', None]",llm_gadm,GDIS,3,geodetic,2073164859.6004298,171136493.15389368,171136193.34960306,2073165159.4047203,0.08254828001598816,0.9999982481568653,0.08254826807852703,False,False,False,False
2013-0544-BOL,"['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Beni', 'Chuquisaca', 'Cochabamba', 'La Paz', 'Oruro', 'Pando', 'Potosí', 'Santa Cruz', 'Tarija']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,1084380219114.9133,1083392992114.0173,1082483349581.0729,1085289861647.8578,0.9982507339211806,0.9991603762073729,0.9974140437813327,False,False,False,False
2013-0545-KEN,"['Coast Province', 'Eastern Province', 'Kajiado', 'Narok', 'Taita Taveta']","['Admin1', 'Admin1', 'Admin2', 'Admin2', 'Admin2']","['Kilifi', 'Tharaka-Nithi', 'Kajiado', 'Narok', 'Taita Taveta']","[None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,72253923074.78003,74875295946.25827,57176272796.81166,89952946224.22664,0.7913241297311485,0.7636199907356616,0.6356242368569871,False,False,False,False
2013-0546-LBY,"['Az Zawia', 'Tripoli']","['Admin1', 'Admin1']","['Az Zawiyah', 'Tripoli']","[None, None]",llm_gadm,GDIS,3,geodetic,5636414366.837224,5621916003.877447,5554661748.831396,5703668621.883276,0.9854956338045633,0.9880371291567385,0.9738752576753521,False,False,False,False
2013-0547-DEU,"['Baden-Württemberg', 'Wassel']","['Admin1', 'Admin2']","['Baden-Württemberg', 'Niedersachsen']","[None, None]",llm_gadm,GDIS,3,geodetic,83744042032.02884,117815480177.87375,83384733945.71646,118174788264.18613,0.9957094489638444,0.707757026664281,0.7056051055433701,False,False,False,False
2013-0548-USA,"['Louisiana', 'South Carolina', 'Mississippi']","['Admin1', 'Admin1', 'Admin1']","['Louisiana', 'South Carolina', 'Mississippi']","[None, None, None]",llm_gadm,GDIS,3,geodetic,324407970370.55475,324407976668.0278,324407086670.16003,324408860368.4225,0.9999972759596698,0.9999972565475211,0.9999945325221375,False,False,False,False
2013-0565-CHN,"['Guizhou Sheng', 'Tongren', 'Sinan']","['Admin1', 'Admin2', 'Admin3']","['Guizhou', 'Guizhou', 'Guizhou']","[None, 'Tongren', None]",llm_gadm,GDIS,3,geodetic,175979637726.01706,2210455977.5493064,2210455977.5493064,175979637726.01706,0.01256086218901512,1.0,0.01256086218901512,True,False,True,False
2013-0568-ARM,['Yerevan'],['Admin3'],['Erevan'],[None],llm_gadm,GDIS,3,geodetic,282565023.067221,282565023.24775124,282564510.55469686,282565535.7602753,0.9999981862138542,0.9999981855749572,0.9999963717953936,False,False,False,False
2013-0578-PER,['Leoncio Prado'],['Admin2'],['Huánuco'],['Leoncio Prado'],llm_gadm,GDIS,3,geodetic,4958225466.170375,4948651764.49419,4882743504.206983,5024133726.457583,0.9847764159822097,0.9866815723910725,0.9718577908255057,False,False,False,False
2013-0579-USA,"['Texas', 'Oklahoma', 'Louisiana']","['Admin1', 'Admin1', 'Admin1']","['Texas', 'Oklahoma', 'Louisiana']","[None, None, None]",llm_gadm,GDIS,3,geodetic,987897520517.4069,990916062356.6149,987706676070.9427,991106906803.079,0.9998068175671054,0.9967611925897745,0.996569259371722,False,False,False,False
2013-0580-CAN,['Toronto'],['Admin3'],['Ontario'],[None],llm_gadm,GDIS,3,geodetic,1080862274667.1459,647114377.5990071,647114377.5990071,1080862274667.1459,0.0005987019741236575,1.0,0.0005987019741236575,True,False,True,False
2013-0582-CHN,['Shanghai'],['Admin1'],['Shanghai'],[None],llm_gadm,GDIS,3,geodetic,6883762529.274694,6883762885.076308,6883747617.382337,6883777796.968665,0.9999978337584577,0.9999977820714882,0.9999956158395552,False,False,False,False
2013-9185-PAN,"['Coclé', 'Herrera', 'Los Santos', 'Veraguas']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Coclé', 'Herrera', 'Los Santos', 'Veraguas']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,21938435972.345932,21938435469.91712,21938421311.742638,21938450130.520416,0.9999993317389028,0.9999993546406487,0.999998686380414,False,False,False,False
2013-9203-NZL,"['North Island', 'Auckland', 'Bay of Plenty', 'East Cape', ""Hawke's Bay"", 'Northland', 'Taranaki', 'Waikato', 'Wanganui-Manawatu', 'Wellington']","['Admin1', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Northern Islands', 'Auckland', 'Bay of Plenty', 'Northern Islands', ""Hawke's Bay"", 'Northern Islands', 'Northland', 'Waikato', 'Manawatu-Wanganui', 'Wellington']","[None, 'Auckland', None, None, None, None, None, 'Waikato', None, 'Wellington']",llm_gadm,GDIS,3,geodetic,69270024568.25534,114412870104.17021,69229461465.90579,114453433206.51974,0.9994144205577756,0.6050845626272114,0.6048701163991138,False,False,False,False
2013-9308-ECU,"['Celica', 'Macará', 'Paltas', 'Sozoranga', 'Zapotillo']","['Admin2', 'Admin2', 'Admin2', 'Admin2', 'Admin2']","['Loja', 'Loja', 'Loja', 'Loja', 'Loja']","['Celica', 'Macará', 'Paltas', 'Sozoranga', 'Zapotillo']",llm_gadm,GDIS,3,geodetic,3876167516.1648297,3876167521.1025877,3876167461.4393277,3876167575.82809,0.9999999858815436,0.9999999846076674,0.9999999704892113,False,False,False,False
2013-9369-BOL,"['Tarija', 'Santa Cruz', 'Chuquisaca', 'Cochabamba', 'Beni', 'La Paz']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Tarija', 'Santa Cruz', 'Chuquisaca', 'Cochabamba', 'Beni', 'La Paz']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,849326092315.104,848832590663.297,847226675442.9935,850932007535.4073,0.9975281380248335,0.9981080895833081,0.9956455603272631,False,False,False,False
2013-9478-ZWE,"['Manicaland', 'Mashonaland Central', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Manicaland', 'Mashonaland Central', 'Masvingo', 'Matabeleland North', 'Matabeleland South', 'Midlands']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,299066937719.1575,224331645140.05518,223401261819.3463,299997321039.86633,0.7469941797081363,0.9958526434372288,0.7446775226024727,False,False,False,False
2013-9496-PRY,"['Alto Paraguay', 'Alto Paraná', 'Amambay', 'Boquerón', 'Caaguazú', 'Caazapá', 'Canindeyú', 'Concepción', 'Cordillera', 'Guairá', 'Itapúa', 'Paraguarí', 'Presidente Hayes', 'San Pedro', 'Ñeembucú']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alto Paraguay', 'Alto Paraná', 'Amambay', 'Boquerón', 'Caaguazú', 'Caazapá', 'Canindeyú', 'Concepción', 'Cordillera', 'Guairá', 'Itapúa', 'Paraguarí', 'Presidente Hayes', 'San Pedro', 'Ñeembucú']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,387793275892.8568,362407934606.8302,362086686250.6254,388114524249.0616,0.9337105843750271,0.9991135725089648,0.9329377377752204,False,False,False,False
2014-0008-MAR,"['Casablanca', 'Rabat']","['Admin2', 'Admin2']","['Grand Casablanca', 'Rabat - Salé - Zemmour - Zaer']","['Casablanca', 'Rabat']",llm_gadm,GDIS,3,geodetic,965130971.7816952,1009148694.593046,939950144.4860314,1034329521.8887097,0.9739094195172513,0.9314287869787912,0.9087530855444024,False,False,False,False
2014-0008-PRT,['Porto'],['Admin1'],['Porto'],[None],llm_gadm,GDIS,3,geodetic,2329555454.6582856,2330734188.8194313,2295703135.722759,2364586507.7549577,0.9854683352277216,0.984969949269755,0.9708687452092417,False,False,False,False
2014-0009-CAN,"['Manitoba', 'Ontario', 'Saskatchewan']","['Admin1', 'Admin1', 'Admin1']","['Manitoba', 'Ontario', 'Saskatchewan']","[None, None, None]",llm_gadm,GDIS,3,geodetic,2383054821397.3477,2383053165923.1904,2383064349696.236,2383043637624.3022,1.0000039983548858,1.000004693043867,1.000008691436282,False,False,False,False
2014-0009-USA,"['Alabama', 'Alaska', 'Georgia', 'Illinois', 'Indiana', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Pennsylvania', 'South Carolina', 'Virginia']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Alaska', 'Georgia', 'Illinois', 'Indiana', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'New Jersey', 'New York', 'North Carolina', 'Ohio', 'Pennsylvania', 'South Carolina', 'Virginia']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,3772500850587.1245,3644684932394.056,3644673076022.9365,3772512706958.244,0.9661159057010434,0.999996746942098,0.9661128693617088,False,False,False,False
2014-0010-AUS,"['Victoria', 'Western Australia']","['Admin1', 'Admin1']","['Victoria', 'Western Australia']","[None, None]",llm_gadm,GDIS,3,geodetic,2754223244033.7856,2754223181203.5757,2754222944288.9507,2754223480948.4106,0.9999998911690127,0.9999999139813264,0.9999998051503577,False,False,False,False
2014-0027-FRA,"[""Provence-Alpes-Côte d'Azur"", 'Alpes-Maritimes', 'Var', 'Hyères', 'Le Lavandou']","['Admin1', 'Admin2', 'Admin2', 'Admin3', 'Admin3']","[""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur"", ""Provence-Alpes-Côte d'Azur""]","[None, 'Alpes-Maritimes', 'Var', None, None]",llm_gadm,GDIS,3,geodetic,31941587735.283016,10388636307.57538,10314215592.81241,32016008450.04599,0.32290866935895046,0.992836334571776,0.3221580731684744,False,False,False,False
2014-0029-BLR,"['Grodno', 'Minsk', 'Mogilev', 'Vitebsk']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Grodno', 'Minsk', 'Mogilev', 'Vitebsk']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,131988017460.39581,134247876817.6564,131988020736.56445,134247873541.48776,1.0000000248217127,0.9831665413661519,0.9831665653592276,False,False,False,False
2014-0030-POL,"['Dolnośląskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Lubuskie', 'Mazowieckie', 'Małopolskie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie', 'Łódzkie', 'Śląskie', 'Świętokrzyskie']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Dolnośląskie', 'Kujawsko-Pomorskie', 'Lubelskie', 'Lubuskie', 'Mazowieckie', 'Małopolskie', 'Opolskie', 'Podkarpackie', 'Podlaskie', 'Pomorskie', 'Warmińsko-Mazurskie', 'Wielkopolskie', 'Zachodniopomorskie', 'Łódzkie', 'Śląskie', 'Świętokrzyskie']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,312400071470.1773,312400060065.2096,312400044532.6091,312400087002.7779,0.9999999137722084,0.9999999502797774,0.9999998640519943,False,False,False,False
2014-0053-USA,"['Georgia', 'Alabama', 'Mississippi', 'Louisiana', 'North Carolina', 'South Carolina']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Georgia', 'Alabama', 'Mississippi', 'Louisiana', 'North Carolina', 'South Carolina']","[None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,738296231247.5079,738070522389.351,737938221987.5374,738428531649.3215,0.9995150872443631,0.9998207482919311,0.9993360093214586,False,False,False,False
2014-0055-PHL,"['Agusan del Norte', 'Antique', 'Biliran', 'Cebu', 'Dinagat', 'Leyte', 'Negros Occidental', 'Southern Leyte', 'Surigao del Norte']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Agusan del Norte', 'Antique', 'Biliran', 'Cebu', 'Dinagat Islands', 'Leyte', 'Negros Occidental', 'Southern Leyte', 'Surigao del Norte']","[None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,29107471249.880466,29634593399.426487,28777891859.23281,29964172790.074142,0.9886771548164285,0.9710911660353587,0.9604100223572901,False,False,False,False
2014-0077-KOR,['Gyeongju-si'],['Admin3'],['Gyeongsangbuk-do'],[None],llm_gadm,GDIS,3,geodetic,19034655196.85098,1350669983.6314034,1168331153.203046,19216994027.27934,0.06137916033258802,0.8650011974515623,0.06079676933575305,False,False,False,False
2014-0110-CHN,"['Fujian Sheng', 'Jiangxi Sheng', 'Hunan Sheng', 'Guangdong Sheng', 'Guangxi Zhuangzu Zizhiqu', 'Chongqing Shi', 'Guizhou Sheng']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Fujian', 'Jiangxi', 'Hunan', 'Guangdong', 'Guangxi', 'Chongqing', 'Guizhou']","[None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,1174076982407.7156,1173462287331.78,1172849436301.9536,1174689833437.542,0.9989544585881885,0.9994777411797188,0.998433290998865,False,False,False,False
2014-0111-NIC,['Managua'],['Admin1'],['Managua'],[None],llm_gadm,GDIS,3,geodetic,4599097727.418619,4600359621.474536,4556891559.93025,4642565788.962904,0.990822946153819,0.9905511601003155,0.9815459310805389,False,False,False,False
2014-0126-USA,"['Alabama', 'Arkansas', 'Colorado', 'Delaware', 'Florida', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'Montana', 'Nebraska', 'New Jersey', 'New Mexico', 'New York', 'North Carolina', 'North Dakota', 'Ohio', 'Oklahoma', 'Pennsylvania', 'South Carolina', 'South Dakota', 'Tennessee', 'Texas', 'Virginia', 'West Virginia', 'Wisconsin', 'Wyoming']","['Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1', 'Admin1']","['Alabama', 'Arkansas', 'Colorado', 'Delaware', 'Florida', 'Georgia', 'Illinois', 'Indiana', 'Iowa', 'Kansas', 'Kentucky', 'Louisiana', 'Maryland', 'Michigan', 'Minnesota', 'Mississippi', 'Missouri', 'Montana', 'Nebraska', 'New Jersey', 'New Mexico', 'New York', 'North Carolina', 'North Dakota', 'Ohio', 'Oklahoma', 'Pennsylvania', 'South Carolina', 'South Dakota', 'Tennessee', 'Texas', 'Virginia', 'West Virginia', 'Wisconsin', 'Wyoming']","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]",llm_gadm,GDIS,3,geodetic,5924772967537.591,259849980952.27167,259773533547.5847,5924849414942.277,0.04384531440629189,0.999705801769133,0.04384474867706246,False,False,False,False
2014-0127-MEX,"['Distrito Federal', 'Guerrero', 'Michoacan', 'Morelos']","['Admin1', 'Admin1', 'Admin1', 'Admin1']","['Distrito Federal', 'Guerrero', 'Michoacán', 'Morelos']","[None, None, None, None]",llm_gadm,GDIS,3,geodetic,128521155209.42957,130868967512.75778,126020015747.53633,133370106974.65102,0.9805390835631882,0.9629480398800522,0.9448895153955925,False,False,False,False
