DisNo.,name,admin_level,admin1,admin2,iso3,gadm_source,x,y,in_gaul,in_gdis
2014-0236-JPN,Kochi,Admin1,Kochi,,JPN,name_match,133.0586777170691,33.3002454305001,1.0,1.0
2014-0236-JPN,Tokushima,Admin1,Tokushima,,JPN,name_match,134.18238616967497,33.892574500000165,1.0,1.0
2014-0236-JPN,Fukuoka,Admin1,Fukuoka,,JPN,name_match,130.4984806648457,33.48450650000012,1.0,0.0
2014-0236-JPN,Kagoshima,Admin1,Kagoshima,,JPN,name_match,130.99441816560432,31.589212500000087,1.0,0.0
2014-0236-JPN,Kumamoto,Admin1,Kumamoto,,JPN,name_match,130.80166485762686,32.64179800000002,1.0,0.0
2014-0236-JPN,Miyazaki,Admin1,Miyazaki,,JPN,name_match,131.1922702085987,32.09704399200004,1.0,0.0
2014-0236-JPN,Nagasaki,Admin1,Naoasaki,,JPN,name_match,128.7564049961391,32.685677000000055,1.0,0.0
2014-0236-JPN,Oita,Admin1,Oita,,JPN,name_match,131.35489299833137,33.213167000000055,1.0,0.0
2014-0236-JPN,Saga,Admin1,Saga,,JPN,name_match,130.1015645469875,33.25400361350012,1.0,0.0
2014-0236-JPN,Fukushima,Admin1,Fukushima,,JPN,name_match,140.1355614517779,37.38313484200009,1.0,1.0
2014-0236-JPN,Nagano,Admin1,Nagano,,JPN,name_match,138.10275672599982,36.10910987800008,1.0,1.0
2014-0236-JPN,Hokkaido,Admin1,Hokkaido,,JPN,name_match,143.3302135220742,43.460407257000156,1.0,1.0
2014-0240-CHN,Fujian,Admin1,Fujian,,CHN,name_match,118.00661829661753,25.95639050000011,1.0,1.0
2014-0240-CHN,Jiangxi,Admin1,Jiangxi,,CHN,name_match,115.51217827584281,27.281518936000083,1.0,1.0
2014-0240-CHN,Shandong,Admin1,Shandong,,CHN,name_match,118.02769486184448,36.32339116250003,1.0,1.0
2014-0244-BGD,Faridpur,Admin2,Dhaka,Faridpur,BGD,name_match,89.87183104833281,23.466231500000106,1.0,1.0
2014-0245-BRA,Rio Grande do Sul,Admin1,Rio Grande do Sul,,BRA,name_match,-53.368546305552286,-30.41368745099996,1.0,1.0
2014-0252-ITA,Ancona,Admin2,Marche,Ancona,ITA,name_match,13.218875931494983,43.480775832500115,1.0,0.0
2014-0264-SDN,Khartoum,Admin1,Khartoum,,SDN,name_match,33.12930908144904,15.884695054000161,1.0,1.0
2014-0264-SDN,Blue Nile,Admin1,Blue Nile,,SDN,name_match,34.11342840303582,11.019807339500147,1.0,1.0
2014-0264-SDN,Kassala,Admin1,Kassala,,SDN,name_match,35.52627350316813,16.03690433550014,1.0,1.0
2014-0264-SDN,Northern,Admin1,Northern,,SDN,name_match,29.891611831696974,19.191465378000117,1.0,1.0
2014-0264-SDN,Northern Darfur,Admin1,North Darfur,,SDN,name_match,25.50463185762832,15.869643070500018,1.0,1.0
2014-0264-SDN,Sennar,Admin1,Sennar,,SDN,name_match,34.13144440256606,12.908060074000076,1.0,1.0
2014-0264-SDN,Western Darfur,Admin1,West Darfur,,SDN,name_match,22.73862866363777,13.498135089500039,1.0,1.0
2014-0264-SDN,White Nile,Admin1,White Nile,,SDN,name_match,32.46878746231704,13.555150032000086,1.0,1.0
2014-0266-CHN,Guizhou,Admin1,Guizhou,,CHN,name_match,106.62196933293059,26.920225143500147,1.0,1.0
2014-0266-CHN,Yunnan,Admin1,Yunnan,,CHN,name_match,101.26838847600658,25.194477081000116,1.0,1.0
2014-0278-PAN,Chiriquí,Admin1,Chiriquí,,PAN,name_match,-82.51595157411185,8.459165095500055,1.0,0.0
2014-0280-BGR,Sofia,Admin1,Sofia,,BGR,name_match,23.953840732281346,42.642499924000134,0.0,1.0
2014-0280-BGR,Plovdiv,Admin1,Plovdiv,,BGR,name_match,24.7933266834671,42.231487274500125,1.0,1.0
2014-0280-BGR,Montana,Admin1,Montana,,BGR,name_match,23.101149965403067,43.47958946300011,1.0,1.0
2014-0280-BGR,Mizia,Admin2,Vratsa,Miziya,BGR,name_match,23.861628501085573,43.665660858500104,1.0,0.0
2014-0280-BGR,Borovan,Admin2,Vratsa,Borovan,BGR,name_match,23.736059970703117,43.44761085500011,1.0,1.0
2014-0280-BGR,Byala Slatina,Admin2,Vratsa,Byala Slatina,BGR,name_match,23.943228035349094,43.4316749565001,1.0,1.0
2014-0289-NER,Niamey,Admin1,Niamey,,NER,name_match,2.1042171735892286,13.529158115500081,1.0,1.0
2014-0289-NER,Tillaberi,Admin1,Tillabéry,,NER,name_match,1.8707108854500145,13.79904937750004,1.0,1.0
2014-0289-NER,Dosso,Admin1,Dosso,,NER,name_match,3.300356499429655,13.162477017000072,1.0,1.0
2014-0289-NER,Maradi,Admin1,Maradi,,NER,name_match,7.4678330731718905,14.224113941000098,1.0,1.0
2014-0289-NER,Zinder,Admin1,Zinder,,NER,name_match,9.702770153314669,15.17761993350004,1.0,1.0
2014-0289-NER,Tahoua,Admin1,Tahoua,,NER,name_match,5.324481862727891,16.144653320500055,1.0,1.0
2014-0289-NER,Agadez,Admin1,Agadez,,NER,name_match,10.710975312991373,19.422743797500146,1.0,1.0
2014-0290-BGD,Rangpur,Admin1,Rangpur,,BGD,name_match,88.97078542102065,25.836123467000107,1.0,1.0
2014-0290-BGD,Rajshahi,Admin1,Rajshahi,,BGD,name_match,88.93969031545357,24.542784691000065,0.0,0.0
2014-0290-BGD,Sylhet,Admin1,Sylhet,,BGD,name_match,91.71620210791346,24.59066581700006,0.0,0.0
2014-0290-BGD,Dhaka,Admin1,Dhaka,,BGD,name_match,90.23711494429554,23.820380210500133,1.0,1.0
2014-0290-BGD,Barisal,Admin1,Barisal,,BGD,name_match,90.08260527411872,22.508288383500116,0.0,0.0
2014-0290-BGD,Chittagong,Admin1,Chittagong,,BGD,name_match,92.12137157768032,22.504493559500077,1.0,0.0
2014-0290-BGD,Lalmonirhat,Admin2,Rangpur,Lalmonirhat,BGD,name_match,89.16543288628411,26.122104645000093,1.0,1.0
2014-0290-BGD,Kurigram,Admin2,Rangpur,Kurigram,BGD,name_match,89.6445052272602,25.80355644200006,1.0,1.0
2014-0290-BGD,Nilphamari,Admin2,Rangpur,Nilphamari,BGD,name_match,88.92202762058305,26.02052783950012,1.0,1.0
2014-0290-BGD,Gaibandha,Admin2,Rangpur,Gaibandha,BGD,name_match,89.53627013033854,25.34347057400018,1.0,1.0
2014-0290-BGD,Bogra,Admin2,Rajshahi,Bogra,BGD,name_match,89.33140767877406,24.829842568000146,1.0,1.0
2014-0290-BGD,Sirajganj,Admin2,Rajshahi,Sirajganj,BGD,name_match,89.52299407002528,24.398750305500073,1.0,1.0
2014-0290-BGD,Sunamganj,Admin2,Sylhet,Sunamganj,BGD,name_match,91.39011405099932,24.886467933500057,1.0,1.0
2014-0290-BGD,Sylhet,Admin2,Sylhet,Sylhet,BGD,name_match,91.9582810944873,24.890305519000123,1.0,0.0
2014-0290-BGD,Munshiganj,Admin2,Dhaka,Munshiganj,BGD,name_match,90.43809069191028,23.52661705000017,1.0,1.0
2014-0290-BGD,Tangail,Admin2,Dhaka,Tangail,BGD,name_match,90.00162472362695,24.37570571950019,1.0,1.0
2014-0290-BGD,Faridpur,Admin2,Dhaka,Faridpur,BGD,name_match,89.87183104833281,23.466231500000106,1.0,1.0
2014-0290-BGD,Manikganj,Admin2,Dhaka,Manikganj,BGD,name_match,89.94155818474471,23.835499764000076,1.0,1.0
2014-0290-BGD,Rajbari,Admin2,Dhaka,Rajbari,BGD,name_match,89.57524754932709,23.735338211000084,1.0,1.0
2014-0290-BGD,Bhola,Admin2,Barisal,Bhola,BGD,name_match,90.76762990262385,22.397237589000156,1.0,0.0
2014-0290-BGD,Patuakhali,Admin2,Barisal,Patuakhali,BGD,name_match,90.49766674623993,22.25868681150007,1.0,0.0
2014-0290-BGD,Barguna,Admin2,Barisal,Barguna,BGD,name_match,89.97252104562574,22.149540829000074,1.0,0.0
2014-0290-BGD,Feni,Admin2,Chittagong,Feni,BGD,name_match,91.40197917453943,23.020900726500116,1.0,0.0
2014-0290-BGD,Chittagong,Admin2,Chittagong,Chittagong,BGD,name_match,91.92721177709367,22.423513412000034,1.0,0.0
2014-0292-CHN,Chongqing,Admin1,Chongqing,,CHN,name_match,107.86975436631752,30.18792343150014,1.0,1.0
2014-0311-ZAF,North West,Admin1,North West,,ZAF,name_match,25.237224675645486,-26.371139526499974,0.0,1.0
2014-0313-IND,Odisha,Admin1,Odisha,,IND,name_match,84.44910691981235,20.18319400000007,1.0,1.0
2014-0325-MEX,Oaxaca,Admin1,Oaxaca,,MEX,name_match,-96.283424994184,17.163686619500112,1.0,1.0
2014-0325-MEX,Guerrero,Admin1,Guerrero,,MEX,name_match,-99.94577302036842,17.601956236000007,1.0,1.0
2014-0326-HUN,Vas,Admin1,Vas,,HUN,name_match,16.84567053247854,47.08783446400005,1.0,1.0
2014-0326-HUN,Zala,Admin1,Zala,,HUN,name_match,16.822878500332173,46.680158615500005,1.0,1.0
2014-0326-HUN,Győr-Moson-Sopron,Admin1,Gyor-Moson-Sopron,,HUN,name_match,17.185904099975765,47.64703920600019,1.0,1.0
2014-0326-HUN,Jász-Nagykun-Szolnok,Admin1,Jász-Nagykun-Szolnok,,HUN,name_match,20.517861628224985,47.23130035400007,1.0,1.0
2014-0326-HUN,Veszprém,Admin1,Veszprém,,HUN,name_match,17.726419832398527,47.12130546600011,1.0,1.0
2014-0326-HUN,Baranya,Admin1,Baranya,,HUN,name_match,18.18763322245194,46.083646775000176,1.0,1.0
2014-0326-HUN,Bács-Kiskun,Admin1,Bács-Kiskun,,HUN,name_match,19.351660821226798,46.51088714600016,1.0,1.0
2014-0326-HUN,Nógrád,Admin1,Nógrád,,HUN,name_match,19.456627308201817,47.97213554450008,1.0,1.0
2014-0326-HUN,Fejér,Admin1,Fejér,,HUN,name_match,18.548535512464248,47.132635116000074,1.0,1.0
2014-0333-MEX,Los Cabos,Admin2,Baja California Sur,Los Cabos,MEX,name_match,-109.6897684719228,23.27184809350001,1.0,1.0
2014-0333-MEX,La Paz,Admin2,Baja California Sur,La Paz,MEX,name_match,-110.72928960226885,24.108462608500048,1.0,1.0
2014-0334-PER,Cusco,Admin1,Cusco,,PER,name_match,-71.85494494645235,-13.335417746999923,0.0,0.0
2014-0334-PER,Paruro,Admin2,Cusco,Paruro,PER,name_match,-71.91636463105613,-13.936186312499927,1.0,1.0
2014-0345-THA,Sukhothai,Admin1,Sukhothai,,THA,name_match,99.7104060537521,17.250304222000125,1.0,1.0
2014-0345-THA,Phra Nakhon Si Ayutthaya,Admin1,Phra Nakhon Si Ayutthaya,,THA,name_match,100.53704397982371,14.391656398000094,1.0,1.0
2014-0359-SVN,Podravska,Admin1,Podravska,,SVN,name_match,15.74004894692296,46.48423194850017,0.0,0.0
2014-0359-SVN,Koroška,Admin1,Koroška,,SVN,name_match,15.078655041013207,46.524812466500066,0.0,0.0
2014-0359-SVN,Spodnjeposavska,Admin1,Spodnjeposavska,,SVN,name_match,15.514711250475578,45.93495750500014,0.0,0.0
2014-0359-SVN,Jugovzhodna Slovenija,Admin1,Jugovzhodna Slovenija,,SVN,name_match,14.883968589130628,45.72544288600014,0.0,0.0
2014-0359-SVN,Vransko,Admin2,Savinjska,Vransko,SVN,name_match,14.92819466596783,46.23437118500004,1.0,1.0
2014-0396-JPN,Okinawa,Admin1,Okinawa,,JPN,name_match,123.84694300000018,24.34666550000003,1.0,1.0
2014-0396-JPN,Shizuoka,Admin1,Shizuoka,,JPN,name_match,138.22479385536087,35.11821350000008,1.0,1.0
2014-0396-JPN,Makurazaki,Admin2,Kagoshima,Makurazaki,JPN,name_match,130.32295858277055,31.288412065500154,1.0,1.0
2014-0396-JPN,Kagoshima,Admin2,Kagoshima,Kagoshima,JPN,name_match,130.6545142500001,31.586804500000085,1.0,0.0
2014-0397-JPN,Okinawa,Admin1,Okinawa,,JPN,name_match,123.84694300000018,24.34666550000003,1.0,1.0
2014-0397-JPN,Shizuoka,Admin1,Shizuoka,,JPN,name_match,138.22479385536087,35.11821350000008,1.0,1.0
2014-0397-JPN,Aichi,Admin1,Aichi,,JPN,name_match,137.27830039891006,35.000278473000094,1.0,1.0
2014-0397-JPN,Kanagawa,Admin1,Kanagawa,,JPN,name_match,139.28308299132215,35.40328550000012,1.0,1.0
2014-0400-CMR,Bénoué,Admin2,Nord,Bénoué,CMR,name_match,13.43860544423632,9.201898098500095,1.0,1.0
2014-0405-PNG,Gulf,Admin1,Gulf,,PNG,name_match,145.67934946446633,-7.6464529999998945,1.0,1.0
2014-0408-IND,Uttarakhand,Admin1,Uttarakhand,,IND,name_match,79.24369826634198,30.003169060500113,1.0,1.0
2014-0408-IND,Bihar,Admin1,Bihar,,IND,name_match,86.11844771249449,25.90353965750009,1.0,1.0
2014-0408-IND,Assam,Admin1,Assam,,IND,name_match,90.75977802866714,26.056175231500134,1.0,1.0
2014-0408-IND,Shravasti,Admin2,Uttar Pradesh,Shravasti,IND,name_match,81.8075436219286,27.63255691550009,1.0,1.0
2014-0408-IND,Balrampur,Admin2,Uttar Pradesh,Balrampur,IND,name_match,82.39621931461642,27.448530196999997,1.0,0.0
2014-0408-IND,Sitapur,Admin2,Uttar Pradesh,Sitapur,IND,name_match,80.82449219086871,27.50809478800008,1.0,1.0
2014-0408-IND,Lakhimpur Kheri,Admin2,Uttar Pradesh,Lakhimpur Kheri,IND,name_match,80.70660768458475,28.183361255500074,1.0,1.0
2014-0408-IND,Gonda,Admin2,Uttar Pradesh,Gonda,IND,name_match,81.9331422378886,27.115056038000063,1.0,1.0
2014-0408-IND,Barabanki,Admin2,Uttar Pradesh,Barabanki,IND,name_match,81.37483235118634,26.94643878950012,1.0,1.0
2014-0408-IND,Faizabad,Admin2,Uttar Pradesh,Faizabad,IND,name_match,82.10325654762143,26.625070572500135,1.0,1.0
2014-0408-IND,Azamgarh,Admin2,Uttar Pradesh,Azamgarh,IND,name_match,82.94733788510433,26.0467252735001,1.0,1.0
2014-0417-MEX,Oaxaca,Admin1,Oaxaca,,MEX,name_match,-96.283424994184,17.163686619500112,1.0,1.0
2014-0417-MEX,Tlacoachistlahuaca,Admin2,Guerrero,Tlacoachistlahuaca,MEX,name_match,-98.27106903625787,16.97491005800012,1.0,1.0
2014-0417-MEX,Huamuxtitlán,Admin2,Guerrero,Huamuxtitlán,MEX,name_match,-98.56469946085912,17.829806636000058,0.0,0.0
2014-0417-MEX,Malinaltepec,Admin2,Guerrero,Malinaltepec,MEX,name_match,-98.71497908582856,17.128773722500114,0.0,0.0
2014-0431-COL,Sibundoy,Admin2,Putumayo,Sibundoy,COL,name_match,-76.89546483026471,1.2371801735000645,1.0,0.0
2014-0431-COL,Colón,Admin2,Putumayo,Colón,COL,name_match,-76.95695553723428,1.237226783500006,1.0,1.0
2014-0431-COL,Santiago,Admin2,Putumayo,Santiago,COL,name_match,-76.99048755391541,1.0674473055000817,1.0,0.0
2014-0431-COL,San Francisco,Admin2,Putumayo,San Francisco,COL,name_match,-76.8133740684718,1.2142240405001132,1.0,0.0
2014-0432-COD,Sud-Kivu,Admin1,Sud-Kivu,,COD,name_match,28.163427231136843,-3.2964854749999404,1.0,0.0
2014-0432-COD,Kalehe,Admin2,Sud-Kivu,Kalehe,COD,name_match,28.581876935370314,-2.03121364099988,1.0,1.0
2014-0438-LSO,Leribe,Admin1,Leribe,,LSO,name_match,28.28313809591326,-29.03214550049998,1.0,1.0
2014-0438-LSO,Maseru,Admin1,Maseru,,LSO,name_match,27.77863725305324,-29.604175567999903,1.0,1.0
2014-0448-ITA,Genova,Admin2,Liguria,Genova,ITA,name_match,9.060826646199004,44.44734764150007,1.0,1.0
2014-0448-ITA,Torino,Admin2,Piemonte,Torino,ITA,name_match,7.519288439389392,45.1575012210001,1.0,0.0
2014-0448-ITA,Parma,Admin2,Emilia-Romagna,Parma,ITA,name_match,10.099121611363719,44.697378159000124,1.0,1.0
2014-0448-ITA,Brescia,Admin2,Lombardia,Brescia,ITA,name_match,10.428000217596075,45.78082656850009,1.0,1.0
2014-0456-SOM,Bay,Admin1,Bay,,SOM,name_match,43.58546259225912,2.6550004485000898,1.0,0.0
2014-0456-SOM,Doolow,Admin2,Gedo,Dolow,SOM,name_match,42.10606491528982,3.9669210910000174,1.0,1.0
2014-0458-CHE,Ticino,Admin1,Ticino,,CHE,name_match,8.773220462895955,46.227709942500155,1.0,1.0
2014-0458-ITA,Cremona,Admin2,Lombardia,Cremona,ITA,name_match,10.030258376972498,45.22307777450018,1.0,0.0
2014-0458-ITA,Biella,Admin2,Piemonte,Biella,ITA,name_match,8.087724925402382,45.57028800000009,1.0,0.0
2014-0458-ITA,Milano,Admin2,Lombardia,Milano,ITA,name_match,9.112618963019171,45.45418557450006,1.0,1.0
2014-0464-CHN,Sichuan,Admin1,Sichuan,,CHN,name_match,102.26785871638933,30.181810379000126,1.0,1.0
2014-0465-JPN,Nagano,Admin1,Nagano,,JPN,name_match,138.10275672599982,36.10910987800008,0.0,0.0
2014-0465-JPN,Hakuba,Admin2,Nagano,Hakuba,JPN,name_match,137.8400076005006,36.692459107000076,1.0,1.0
2014-0471-THA,Pattani,Admin1,Pattani,,THA,name_match,101.32182370814432,6.750622034500026,0.0,0.0
2014-0471-THA,Phra Nakhon Si Ayutthaya,Admin1,Phra Nakhon Si Ayutthaya,,THA,name_match,100.53704397982371,14.391656398000094,0.0,0.0
2014-0471-THA,Surat Thani,Admin1,Surat Thani,,THA,name_match,99.11412057995838,9.018028540000131,0.0,0.0
2014-0471-THA,Trang,Admin1,Trang,,THA,name_match,99.57847623521158,7.5410000000001105,1.0,1.0
2014-0473-IDN,Aceh,Admin1,Aceh,,IDN,name_match,97.12648953884893,3.910334468000059,1.0,1.0
2014-0473-IDN,Bengkulu,Admin1,Bengkulu,,IDN,name_match,102.47267182366602,-3.6020361184999388,1.0,1.0
2014-0473-IDN,Jambi,Admin1,Jambi,,IDN,name_match,102.58109682245802,-1.7523194554998724,1.0,1.0
2014-0473-IDN,Lampung,Admin1,Lampung,,IDN,name_match,105.1129905922752,-4.8334599999999455,1.0,1.0
2014-0473-IDN,Sumatera Barat,Admin1,Sumatera Barat,,IDN,name_match,100.87679363463872,-0.7861002684998937,1.0,1.0
2014-0473-IDN,Sumatera Utara,Admin1,Sumatera Utara,,IDN,name_match,99.25796932655695,2.26477539600009,1.0,1.0
2014-0473-IDN,Riau,Admin1,Riau,,IDN,name_match,101.57812953924116,0.7116286160001266,1.0,1.0
2014-0473-IDN,Sumatera Selatan,Admin1,Sumatera Selatan,,IDN,name_match,104.40533667011546,-3.292867028499927,1.0,1.0
2014-0474-PHL,Bohol,Admin1,Bohol,,PHL,name_match,124.20597831536436,9.880684853000133,1.0,1.0
2014-0474-PHL,Cebu,Admin1,Cebu,,PHL,name_match,123.77864892128585,10.349149705000087,1.0,1.0
2014-0474-PHL,Misamis Occidental,Admin1,Misamis Occidental,,PHL,name_match,123.70294642159725,8.340020180000039,1.0,1.0
2014-0474-PHL,Surigao del Norte,Admin1,Surigao del Norte,,PHL,name_match,125.57651155953715,9.57457017900009,1.0,1.0
2014-0474-PHL,Surigao del Sur,Admin1,Surigao del Sur,,PHL,name_match,126.11204957988033,8.702499867000114,1.0,1.0
2014-0475-AUS,Brisbane,Admin2,Queensland,Brisbane,AUS,name_match,152.897307092713,-27.440474499999908,1.0,1.0
2014-0487-JPN,Hokkaido,Admin1,Hokkaido,,JPN,name_match,143.3302135220742,43.460407257000156,1.0,1.0
2014-0487-JPN,Niigata,Admin1,Niigata,,JPN,name_match,139.1598710567256,37.64029121400003,1.0,1.0
2014-0488-FRA,Provence-Alpes-Côte d'Azur,Admin1,Provence-Alpes-Côte d'Azur,,FRA,name_match,6.23848268507055,44.07660675050013,0.0,0.0
2014-0488-FRA,Var,Admin2,Provence-Alpes-Côte d'Azur,Var,FRA,name_match,6.265536684386243,43.416475295500135,1.0,1.0
2014-0490-MAR,Guelmim - Es-Semara,Admin1,Guelmim - Es-Semara,,MAR,name_match,-9.104269705778854,29.041250229000013,0.0,0.0
2014-0490-MAR,Tadla - Azilal,Admin1,Tadla - Azilal,,MAR,name_match,-6.461349011841263,32.058080673500115,1.0,1.0
2014-0490-MAR,Marrakech - Tensift - Al Haouz,Admin1,Marrakech - Tensift - Al Haouz,,MAR,name_match,-7.711572054798484,31.812500000500137,0.0,0.0
2014-0490-MAR,Oriental,Admin1,Oriental,,MAR,name_match,-2.4180882924772256,33.573783582500084,1.0,0.0
2014-0490-MAR,Guelmim,Admin2,Guelmim - Es-Semara,Guelmim,MAR,name_match,-10.07061248048295,28.849930764000106,1.0,1.0
2014-0490-MAR,Azilal,Admin2,Tadla - Azilal,Azilal,MAR,name_match,-6.428235018577097,31.875699043500106,1.0,1.0
2014-0490-MAR,Chichaoua,Admin2,Marrakech - Tensift - Al Haouz,Chichaoua,MAR,name_match,-8.78563624830696,31.308547020500185,1.0,0.0
2014-0490-MAR,Figuig,Admin2,Oriental,Figuig,MAR,name_match,-2.6540471866067965,32.70398712100007,1.0,0.0
2014-0493-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,THA,name_match,99.71881523496043,8.579270363500115,1.0,1.0
2014-0493-THA,Phatthalung,Admin1,Phatthalung,,THA,name_match,100.0516748895478,7.491511107000065,1.0,1.0
2014-0493-THA,Narathiwat,Admin1,Narathiwat,,THA,name_match,101.73183575279808,6.186444998000127,1.0,1.0
2014-0494-MYS,Sabah,Admin1,Sabah,,MYS,name_match,117.17927941769001,5.581777500000101,1.0,1.0
2014-0494-MYS,Kelantan,Admin1,Kelantan,,MYS,name_match,102.07655906587632,5.398029804500112,1.0,1.0
2014-0494-MYS,Pahang,Admin1,Pahang,,MYS,name_match,102.59532488560481,3.6173600000000192,1.0,1.0
2014-0494-MYS,Terengganu,Admin1,Trengganu,,MYS,name_match,103.00571752122539,4.867157887000019,1.0,1.0
2014-0494-MYS,Perak,Admin1,Perak,,MYS,name_match,101.01923719340346,4.7998460755000565,1.0,1.0
2014-0494-MYS,Johor,Admin1,Johor,,MYS,name_match,103.30113803961129,2.04687050000004,1.0,1.0
2014-0494-MYS,Selangor,Admin1,Selangor,,MYS,name_match,101.5131495691138,3.2295844555001167,1.0,1.0
2014-0494-MYS,Perlis,Admin1,Perlis,,MYS,name_match,100.26422971019713,6.490691000000112,1.0,1.0
2014-0497-PHL,Antique,Admin1,Antique,,PHL,name_match,122.14623609412868,11.116384983500069,1.0,1.0
2014-0497-PHL,Capiz,Admin1,Capiz,,PHL,name_match,122.64431614687805,11.375895023500135,1.0,1.0
2014-0497-PHL,Bohol,Admin1,Bohol,,PHL,name_match,124.20597831536436,9.880684853000133,1.0,1.0
2014-0497-PHL,Cebu,Admin1,Cebu,,PHL,name_match,123.77864892128585,10.349149705000087,1.0,1.0
2014-0497-PHL,Siquijor,Admin1,Siquijor,,PHL,name_match,123.55721619971644,9.197664738500094,1.0,1.0
2014-0497-PHL,Leyte,Admin1,Leyte,,PHL,name_match,124.86045663059039,10.873425006000105,1.0,1.0
2014-0497-PHL,Samar,Admin1,Samar,,PHL,name_match,125.14624478103606,11.710274829000127,1.0,1.0
2014-0497-PHL,Southern Leyte,Admin1,Southern Leyte,,PHL,name_match,125.20941494538708,10.265759945000099,1.0,1.0
2014-0497-PHL,Bukidnon,Admin1,Bukidnon,,PHL,name_match,124.971339836899,7.997434855500131,1.0,1.0
2014-0497-PHL,Camiguin,Admin1,Camiguin,,PHL,name_match,124.7137344446324,9.168049813500147,1.0,1.0
2014-0497-PHL,Lanao del Norte,Admin1,Lanao del Norte,,PHL,name_match,123.9899604606195,8.017319679500076,1.0,1.0
2014-0497-PHL,Misamis Oriental,Admin1,Misamis Oriental,,PHL,name_match,124.99106590186105,8.663700103500076,1.0,1.0
2014-0497-PHL,Davao del Norte,Admin1,Davao del Norte,,PHL,name_match,125.59384227856829,7.61887502650012,1.0,1.0
2014-0497-PHL,Davao Oriental,Admin1,Davao Oriental,,PHL,name_match,126.2760227284889,7.135035039000087,1.0,0.0
2014-0505-COL,Chocó,Admin1,Chocó,,COL,name_match,-77.0825614927499,6.325723171500073,1.0,1.0
2014-0514-ZWE,Manicaland,Admin1,Manicaland,,ZWE,name_match,32.069920985558944,-19.286940014999914,1.0,1.0
2014-0514-ZWE,Mashonaland Central,Admin1,Mashonaland Central,,ZWE,name_match,31.59739372381958,-16.675500578499964,1.0,1.0
2014-0514-ZWE,Mashonaland East,Admin1,Mashonaland East,,ZWE,name_match,31.601617567883213,-17.97888132499986,1.0,1.0
2014-0514-ZWE,Mashonaland West,Admin1,Mashonaland West,,ZWE,name_match,29.867790259699575,-17.26001636649991,1.0,1.0
2014-0514-ZWE,Midlands,Admin1,Midlands,,ZWE,name_match,29.862034647973093,-19.08196339299994,1.0,1.0
2014-0519-JPN,Tokushima,Admin1,Tokushima,,JPN,name_match,134.18238616967497,33.892574500000165,1.0,1.0
2014-0520-IND,Muzaffarnagar,Admin2,Uttar Pradesh,Muzaffarnagar,IND,name_match,77.73730910635757,29.447215081500104,1.0,1.0
2014-0522-THA,Krabi,Admin1,Krabi,,THA,name_match,99.02120199162415,8.166850763500094,1.0,1.0
2014-0522-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,THA,name_match,99.71881523496043,8.579270363500115,1.0,1.0
2014-0522-THA,Narathiwat,Admin1,Narathiwat,,THA,name_match,101.73183575279808,6.186444998000127,1.0,1.0
2014-0522-THA,Pattani,Admin1,Pattani,,THA,name_match,101.32182370814432,6.750622034500026,1.0,1.0
2014-0522-THA,Phangnga,Admin1,Phangnga,,THA,name_match,98.41879319655618,8.739158500000144,1.0,1.0
2014-0522-THA,Phatthalung,Admin1,Phatthalung,,THA,name_match,100.0516748895478,7.491511107000065,1.0,1.0
2014-0522-THA,Phuket,Admin1,Phuket,,THA,name_match,98.33548543850011,7.978985548500162,1.0,1.0
2014-0522-THA,Satun,Admin1,Satun,,THA,name_match,100.02737395890797,6.767661095500074,1.0,1.0
2014-0522-THA,Songkhla,Admin1,Songkhla,,THA,name_match,100.36610673189992,7.11305856700011,1.0,1.0
2014-0522-THA,Surat Thani,Admin1,Surat Thani,,THA,name_match,99.11412057995838,9.018028540000131,1.0,1.0
2014-0522-THA,Trang,Admin1,Trang,,THA,name_match,99.57847623521158,7.5410000000001105,1.0,1.0
2014-0522-THA,Yala,Admin1,Yala,,THA,name_match,101.23639691251697,6.149494410000045,1.0,1.0
