dis_no,name,admin_level,admin1,admin2,geom_type_a,geom_type_b,batch_number,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard,a_contains_b,b_contains_a,a_contains_b_properly,b_contains_a_properly
2014-0578-JPN,Miyagi,Admin1,Miyagi,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Miyazaki,Admin1,Miyazaki,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Nagano,Admin1,Nagano,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Nagasaki,Admin1,Naoasaki,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Nara,Admin1,Nara,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Niigata,Admin1,Niigata,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Okayama,Admin1,Okayama,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Okinawa,Admin1,Okinawa,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Osaka,Admin1,Osaka,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Saga,Admin1,Saga,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Saitama,Admin1,Saitama,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Shiga,Admin1,Shiga,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Shimane,Admin1,Shimane,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Shizuoka,Admin1,Shizuoka,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Tochigi,Admin1,Tochigi,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Tokushima,Admin1,Tokushima,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Tokyo,Admin1,Tokyo,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Tottori,Admin1,Tottori,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Toyama,Admin1,Toyama,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Wakayama,Admin1,Wakayama,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Yamagata,Admin1,Yamagata,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Yamaguchi,Admin1,Yamaguchi,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-0578-JPN,Yamanashi,Admin1,Yamanashi,,llm_wiki,GDIS,3,geodetic,0.0,254049093847.10605,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9196-BFA,Sahel,Admin1,Sahel,,llm_wiki,GDIS,3,geodetic,0.0,36155878834.36699,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9231-SOM,Bakool,Admin1,Bakool,,llm_wiki,GDIS,3,geodetic,0.0,343049096434.00494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9231-SOM,Gedo,Admin1,Gedo,,llm_wiki,GDIS,3,geodetic,0.0,343049096434.00494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9231-SOM,Puntland,Admin1,Bari,,llm_wiki,GDIS,3,geodetic,0.0,343049096434.00494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9231-SOM,Banadir,Admin2,Banadir,Mogadisho,llm_wiki,GDIS,3,geodetic,0.0,343049096434.00494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9231-SOM,Mogadishu,Admin3,Banadir,,llm_wiki,GDIS,3,geodetic,0.0,343049096434.00494,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9277-GTM,El Progreso,Admin1,El Progreso,,llm_wiki,GDIS,3,geodetic,0.0,41113655245.79837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9277-GTM,Huehuetenango,Admin1,Huehuetenango,,llm_wiki,GDIS,3,geodetic,0.0,41113655245.79837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9277-GTM,Jalapa,Admin1,Jalapa,,llm_wiki,GDIS,3,geodetic,0.0,41113655245.79837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9277-GTM,Jutiapa,Admin1,Jutiapa,,llm_wiki,GDIS,3,geodetic,0.0,41113655245.79837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9277-GTM,Retalhuleu,Admin1,Retalhuleu,,llm_wiki,GDIS,3,geodetic,0.0,41113655245.79837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9277-GTM,San Marcos,Admin1,San Marcos,,llm_wiki,GDIS,3,geodetic,0.0,41113655245.79837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9277-GTM,Totonicapán,Admin1,Totonicapán,,llm_wiki,GDIS,3,geodetic,0.0,41113655245.79837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9277-GTM,Zacapa,Admin1,Zacapa,,llm_wiki,GDIS,3,geodetic,0.0,41113655245.79837,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Amnat Charoen,Admin1,Amnat Charoen,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Ang Thong,Admin1,Ang Thong,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Bangkok,Admin1,Bangkok Metropolis,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Chachoengsao,Admin1,Chachoengsao,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Chaiyaphum,Admin1,Chaiyaphum,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Chanthaburi,Admin1,Chanthaburi,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Chiang Mai,Admin1,Chiang Mai,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Chonburi,Admin1,Chon Buri,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Chumphon,Admin1,Chumphon,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Kalasin,Admin1,Kalasin,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Kamphaeng Phet,Admin1,Kamphaeng Phet,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Kanchanaburi,Admin1,Kanchanaburi,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Khon Kaen,Admin1,Khon Kaen,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Krabi,Admin1,Krabi,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Lampang,Admin1,Lampang,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Lamphun,Admin1,Lamphun,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Loei,Admin1,Loei,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Lopburi,Admin1,Lop Buri,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Mae Hong Son,Admin1,Mae Hong Son,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Maha Sarakham,Admin1,Maha Sarakham,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Mukdahan,Admin1,Mukdahan,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Nakhon Nayok,Admin1,Nakhon Nayok,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Nakhon Phanom,Admin1,Nakhon Phanom,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Nakhon Ratchasima,Admin1,Nakhon Ratchasima,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Nakhon Sawan,Admin1,Nakhon Sawan,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Nakhon Si Thammarat,Admin1,Nakhon Si Thammarat,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9428-THA,Narathiwat,Admin1,Narathiwat,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Nong Bua Lamphu,Admin1,Nong Bua Lam Phu,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Nong Khai,Admin1,Nong Khai,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Nonthaburi,Admin1,Nonthaburi,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Pathum Thani,Admin1,Pathum Thani,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Pattani,Admin1,Pattani,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phang Nga,Admin1,Phangnga,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phatthalung,Admin1,Phatthalung,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phayao,Admin1,Phayao,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phetchabun,Admin1,Phetchabun,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phetchaburi,Admin1,Phetchaburi,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phichit,Admin1,Phichit,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phitsanulok,Admin1,Phitsanulok,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phrae,Admin1,Phrae,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Phuket,Admin1,Phuket,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Prachin Buri,Admin1,Prachin Buri,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Prachuap Khiri Khan,Admin1,Prachuap Khiri Khan,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Ranong,Admin1,Ranong,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Rayong,Admin1,Rayong,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Roi Et,Admin1,Roi Et,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Sa Kaeo,Admin1,Sa Kaeo,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Sakon Nakhon,Admin1,Sakon Nakhon,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Samut Sakhon,Admin1,Samut Sakhon,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Saraburi,Admin1,Saraburi,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Satun,Admin1,Satun,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Si Sa Ket,Admin1,Si Sa Ket,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Sing Buri,Admin1,Sing Buri,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Songkhla,Admin1,Songkhla,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Sukhothai,Admin1,Sukhothai,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Suphan Buri,Admin1,Suphan Buri,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Surat Thani,Admin1,Surat Thani,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Surin,Admin1,Surin,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Trang,Admin1,Trang,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Trat,Admin1,Trat,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Ubon Ratchathani,Admin1,Ubon Ratchathani,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Udon Thani,Admin1,Udon Thani,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Uthai Thani,Admin1,Uthai Thani,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Uttaradit,Admin1,Uttaradit,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9428-THA,Yasothon,Admin1,Yasothon,,llm_wiki,GDIS,3,geodetic,0.0,252022049471.82394,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9533-MDG,Androy,Admin1,Toliary,,llm_wiki,GDIS,3,geodetic,0.0,164030931899.71066,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2014-9533-MDG,Anosy,Admin1,Fianarantsoa,,llm_wiki,GDIS,3,geodetic,0.0,164030931899.71066,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2014-9533-MDG,Menabe,Admin1,Antananarivo,,llm_wiki,GDIS,3,geodetic,0.0,164030931899.71066,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Blantyre,Admin2,Southern Region,Blantyre City,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Chikwawa,Admin2,Southern Region,Chikwawa Boma,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Karonga,Admin2,Northern Region,Karonga Town,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Lilongwe,Admin2,Central Region,Lilongwe City,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Machinga,Admin2,Southern Region,SC Sitola,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Mangochi,Admin2,Southern Region,Mangochi Town,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Mulanje,Admin2,Southern Region,Mulanje Boma,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Nsanje,Admin2,Southern Region,Nsanje Boma,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Ntcheu,Admin2,Central Region,Ntcheu Boma,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Phalombe,Admin2,Southern Region,TA Mkhumba,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Rumphi,Admin2,Northern Region,Rumphi Boma,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Salima,Admin2,Central Region,Salima Town,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Thyolo,Admin2,Southern Region,TA Nchilamwela,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0011-MWI,Zomba,Admin2,Southern Region,Zomba City,llm_wiki,GDIS,3,geodetic,0.0,60835884853.30352,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0059-AFG,Yamgan,Admin2,Badakhshan,Jurm,llm_wiki,GDIS,3,geodetic,0.0,43692143880.57696,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0060-DOM,Puerto Plata,Admin1,Puerto Plata,,llm_wiki,GDIS,3,geodetic,0.0,7148804663.943512,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0074-MDG,Androy,Admin1,Toliary,,llm_wiki,GDIS,3,geodetic,0.0,164030931899.71066,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0074-MDG,Anosy,Admin1,Fianarantsoa,,llm_wiki,GDIS,3,geodetic,0.0,164030931899.71066,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0074-MDG,Atsimo-Andrefana,Admin1,Fianarantsoa,,llm_wiki,GDIS,3,geodetic,0.0,164030931899.71066,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0074-MDG,Menabe,Admin1,Antananarivo,,llm_wiki,GDIS,3,geodetic,0.0,164030931899.71066,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0093-VUT,Malampa,Admin1,Malampa,,llm_wiki,GDIS,3,geodetic,0.0,12290574772.809587,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-VUT,Penama,Admin1,Penama,,llm_wiki,GDIS,3,geodetic,0.0,12290574772.809587,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-VUT,Sanma,Admin1,Sanma,,llm_wiki,GDIS,3,geodetic,0.0,12290574772.809587,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0093-VUT,Shefa,Admin1,Shefa,,llm_wiki,GDIS,3,geodetic,0.0,12290574772.809587,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-VUT,Tafea,Admin1,Tafea,,llm_wiki,GDIS,3,geodetic,0.0,12290574772.809587,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0093-VUT,Torba,Admin1,Torba,,llm_wiki,GDIS,3,geodetic,0.0,12290574772.809587,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0097-PNG,Madang,Admin1,Madang,,llm_wiki,GDIS,3,geodetic,0.0,97923969115.29655,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0097-PNG,Milne Bay,Admin1,Milne Bay,,llm_wiki,GDIS,3,geodetic,0.0,97923969115.29655,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0109-BDI,Muhuta,Admin2,Bujumbura Rural,Muhuta,llm_wiki,GDIS,3,geodetic,0.0,1745512.175631926,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0112-IDN,Sukabumi,Admin2,Jawa Barat,Sukabumi,llm_wiki,GDIS,3,geodetic,0.0,4208848555.8642287,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0112-IDN,Cimerak,Admin3,Jawa Barat,,llm_wiki,GDIS,3,geodetic,0.0,4208848555.8642287,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0112-IDN,Tegalpanjang,Admin3,Jawa Barat,,llm_wiki,GDIS,3,geodetic,0.0,4208848555.8642287,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0114-ECU,Esmeraldas,Admin1,Esmeraldas,,llm_wiki,GDIS,3,geodetic,0.0,50387665840.84457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0114-ECU,Chillanes,Admin2,Bolivar,Chillanes,llm_wiki,GDIS,3,geodetic,0.0,50387665840.84457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0114-ECU,Santo Domingo,Admin2,Santo Domingo de los Tsachilas,Santo Domingo,llm_wiki,GDIS,3,geodetic,0.0,50387665840.84457,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0121-MEX,Acuña,Admin2,Coahuila,Acuña,llm_wiki,GDIS,3,geodetic,0.0,159927404144.12735,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0124-PAK,Federally Administered Tribal Areas,Admin1,Federally Administered Tribal Ar,,llm_wiki,GDIS,3,geodetic,0.0,306483194385.1636,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0124-PAK,Punjab,Admin1,Punjab,,llm_wiki,GDIS,3,geodetic,0.0,306483194385.1636,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0126-IND,Bihar,Admin1,Bihar,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0126-IND,Gujarat,Admin1,Gujarat,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0126-IND,Haryana,Admin1,Haryana,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0126-IND,Himachal Pradesh,Admin1,Himachal Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0126-IND,Jammu and Kashmir,Admin1,Jammu and Kashmir,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0126-IND,Madhya Pradesh,Admin1,Madhya Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0126-IND,Maharashtra,Admin1,Maharashtra,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0126-IND,Punjab,Admin1,Punjab,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0126-IND,Rajasthan,Admin1,Rajasthan,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0126-IND,Uttar Pradesh,Admin1,Uttar Pradesh,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0126-IND,Uttarakhand,Admin1,Uttarakhand,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,True,False,True
2015-0126-IND,West Bengal,Admin1,West Bengal,,llm_wiki,GDIS,3,geodetic,0.0,501392685477.88086,0.0,0.0,0.0,0.0,0.0,False,False,False,False
2015-0151-AFG,Baghlan,Admin1,Baghlan,,llm_wiki,GDIS,3,geodetic,0.0,75069708294.7415,0.0,0.0,0.0,0.0,0.0,False,True,False,True
