dis_no,name,admin_level,admin1,admin2,geom_type,area_calculation_method,area_a,area_b,intersection_area,union_area,a_in_b,b_in_a,jaccard
2001-9122-ZWE,Masvingo,Admin2,Masvingo,Masvingo,gadm,geodetic,6849295644.460885,151874234966.76108,6817302289.446002,151906228321.77594,0.9953289569211753,0.04488781320240411,0.04487835926651556
2001-9122-ZWE,Hwange,Admin2,Matabeleland North,Hwange,gadm,geodetic,26990640463.521194,151874234966.76108,26840354954.832,152024520475.4503,0.9944319398832974,0.1767275072082255,0.17655280129080442
2001-9122-ZWE,Tsholotsho,Admin2,Matabeleland North,Tsholotsho,gadm,geodetic,7745411778.820005,151874234966.76108,7722877610.635402,151896769134.94568,0.997090642973144,0.050850479097561324,0.050842935334420226
2001-9122-ZWE,Kariba,Admin2,Mashonaland West,Kariba,gadm,geodetic,7988078926.671518,151874234966.76108,7976779366.26158,151885534527.17102,0.9985854470751147,0.05252226862579663,0.052518361219149566
2001-9122-ZWE,Guruve,Admin2,Mashonaland Central,Guruve,gadm,geodetic,2994332544.797895,151874234966.76108,2954412171.0387654,151914155340.5202,0.986668022618769,0.019453017634527427,0.019447905722915423
2001-9152-AGO,Cuanza Sul,Admin1,Cuanza Sul,,gadm,geodetic,55257353508.46052,55185281392.221695,54991879689.61295,55450755211.06927,0.9951956834341167,0.9964954114986899,0.9917246299043243
2001-9218-CHN,Sichuan,Admin1,Sichuan,,gadm,geodetic,483835200956.94543,867179779520.3164,480752772854.5537,870262207622.708,0.9936291776698033,0.5543865115495241,0.5524229004127666
2001-9218-CHN,Yunnan,Admin1,Yunnan,,gadm,geodetic,383069277947.8544,867179779520.3164,381436194628.26196,868812862839.9089,0.9957368460129692,0.4398582665744983,0.4390314772521352
2001-9383-GTM,Chiquimula,Admin1,Chiquimula,,gadm,geodetic,2384109358.357749,2421561710.5063834,2342381546.0780663,2463289522.7860656,0.9824975259069382,0.9673020249350741,0.9509160512438473
2001-9383-HND,Choluteca,Admin1,Choluteca,,gadm,geodetic,4414077104.794085,43014295321.01197,4406487078.961743,43021885346.84431,0.9982804954122578,0.10244238679435548,0.10242431365888438
2001-9383-HND,Valle,Admin1,Valle,,gadm,geodetic,1625787566.4796107,43014295321.01197,1581870514.6404164,43058212372.851166,0.9729872138619624,0.036775460409964954,0.036737951425912165
2001-9383-HND,Francisco Morazán,Admin1,Francisco Morazán,,gadm,geodetic,8556504923.036713,43014295321.01197,8556314981.1004715,43014485262.94821,0.9999778014577272,0.19891793919313178,0.1989170608178986
2001-9383-HND,El Paraíso,Admin1,El Paraíso,,gadm,geodetic,7373708775.258139,43014295321.01197,6026080971.879742,44361923124.390366,0.817238808250707,0.14009484351440887,0.1358390382441869
2001-9383-HND,La Paz,Admin1,La Paz,,gadm,geodetic,2447047551.757682,43014295321.01197,2401615259.8197923,43059727612.94986,0.98143383363954,0.05583295604163093,0.05577404672428829
2001-9383-HND,Comayagua,Admin1,Comayagua,,gadm,geodetic,4925947950.023623,43014295321.01197,4925751657.19747,43014491613.83812,0.9999601512585709,0.11451429392105603,0.11451377134520903
2001-9383-HND,Intibucá,Admin1,Intibucá,,gadm,geodetic,3148789921.323012,43014295321.01197,3091553590.939518,43071531651.39546,0.9818227535613283,0.07187270110709755,0.0717771918575214
2001-9383-HND,Yoro,Admin1,Yoro,,gadm,geodetic,7788094811.559125,43014295321.01197,7786608799.386979,43015781333.18412,0.9998091943911699,0.1810237443453668,0.18101749074542725
2001-9383-HND,Lempira,Admin1,Lempira,,gadm,geodetic,4249827824.7024393,43014295321.01197,4197498046.1501665,43066625099.56424,0.9876866120909412,0.09758379196554544,0.09746521898212633
2001-9383-NIC,Nueva Segovia,Admin1,Nueva Segovia,,gadm,geodetic,3122343951.1159244,41313585075.397995,3122324356.860332,41313604669.65359,0.9999937245044431,0.07557621424434692,0.07557617839998837
2001-9383-NIC,Madriz,Admin1,Madriz,,gadm,geodetic,1606033534.9592586,41313585075.397995,1606025197.3650122,41313593412.99224,0.9999948085802289,0.03887402157024109,0.03887401372498263
2001-9383-NIC,Estelí,Admin1,Estelí,,gadm,geodetic,2351635923.466224,41313585075.397995,2351635923.466224,41313585075.397995,1.0,0.05692161353642993,0.05692161353642993
2001-9383-NIC,León,Admin1,León,,gadm,geodetic,5007466133.776307,41313585075.397995,5004733563.746543,41316317645.42776,0.9994543008466233,0.12114014202865278,0.12113213008711556
2001-9383-NIC,Chinandega,Admin1,Chinandega,,gadm,geodetic,4777317462.362718,41313585075.397995,4764214608.1163845,41326687929.644325,0.9972572778866882,0.11531835350095161,0.11528179118121232
2001-9383-NIC,Carazo,Admin1,Carazo,,gadm,geodetic,1055220311.2815837,41313585075.397995,1053655025.1952294,41315150361.48435,0.9985166262726186,0.025503839070666248,0.025502872819688178
2001-9383-NIC,Boaco,Admin1,Boaco,,gadm,geodetic,4178550699.559576,41313585075.397995,4177396915.5699368,41314738859.387634,0.9997238793848401,0.10111436487407512,0.10111154108434449
2001-9383-NIC,Jinotega,Admin1,Jinotega,,gadm,geodetic,9861232511.340546,41313585075.397995,9861113893.04615,41313703693.69239,0.9999879712506262,0.2386893772363122,0.23868869192068357
2001-9383-NIC,Matagalpa,Admin1,Matagalpa,,gadm,geodetic,8800375471.885,41313585075.397995,8799945124.405622,41314015422.87737,0.9999510989638166,0.21300366715562383,0.2130014484027304
2001-9383-SLV,Usulután,Admin1,Usulután,,gadm,geodetic,1977023516.0855088,7529976473.153658,1973411885.9065297,7533588103.332637,0.9981731981690688,0.26207411044938334,0.2619484711453166
2001-9383-SLV,San Miguel,Admin1,San Miguel,,gadm,geodetic,2073164859.600687,7529976473.153658,2070697805.9327233,7532443526.821622,0.9988100060366454,0.2749939277121654,0.2749038606873528
2001-9383-SLV,Morazán,Admin1,Morazán,,gadm,geodetic,1257068482.2979622,7529976473.153658,1255200600.0198007,7531844355.43182,0.9985140966427326,0.1666938275962641,0.1666524878616981
2001-9383-SLV,La Unión,Admin1,La Unión,,gadm,geodetic,1989120535.8362653,7529976473.153658,1966496713.7413042,7552600295.248619,0.988626218629104,0.2611557580229342,0.2603734656762437
2001-9394-BRA,Pernambuco,Admin1,Pernambuco,,gadm,geodetic,98067876118.47955,98499080516.87917,97726810254.8507,98840146380.50801,0.9965221448946564,0.9921596195824779,0.9887359927476101
2001-9409-MRT,Assaba,Admin1,Assaba,,gadm,geodetic,35878259550.19796,958448298201.4141,35847324484.28319,958479233267.3289,0.9991377768514247,0.037401417010758796,0.03740020987422378
2001-9409-MRT,Brakna,Admin1,Brakna,,gadm,geodetic,33214243410.59974,958448298201.4141,33189418785.82008,958473122826.1937,0.9992525909901733,0.03462828286940675,0.03462738599070611
2001-9409-MRT,Gorgol,Admin1,Gorgol,,gadm,geodetic,13795786191.393652,958448298201.4141,13623020778.824215,958621063613.9835,0.9874769433091668,0.014213620916630176,0.014211059297472226
2001-9409-MRT,Tagant,Admin1,Tagant,,gadm,geodetic,94951993169.37999,958448298201.4141,94951993169.37999,958448298201.4141,1.0,0.09906845611553917,0.09906845611553917
2001-9409-MRT,Nouakchott,Admin1,Nouakchott,,gadm,geodetic,1497448490.8555565,958448298201.4141,263122396.57702762,959682624295.6926,0.175713821332642,0.00027452956729204133,0.00027417647242507085
2001-9409-MRT,Inchiri,Admin1,Inchiri,,gadm,geodetic,44686585240.87505,958448298201.4141,44659362096.62741,958475521345.6616,0.9993907982876539,0.04659548374224608,0.046594160311916405
2001-9409-MRT,Adrar,Admin1,Adrar,,gadm,geodetic,222687710000.21185,958448298201.4141,222576674017.12305,958559334184.5029,0.9995013825276271,0.2322260620993345,0.23219916188754322
2001-9409-MRT,Hodh El Gharbi,Admin1,Hodh el Gharbi,,gadm,geodetic,50277302124.59248,958448298201.4141,50277286830.989975,958448313495.0166,0.9999996958149729,0.05245696291113285,0.05245696207409664
2001-9409-MRT,Hodh Ech Chargi,Admin1,Hodh ech Chargui,,gadm,geodetic,186860209825.31958,958448298201.4141,186860098407.08722,958448409619.6465,0.999999403734843,0.19496106233141783,0.19496103966747813
2001-9409-MRT,Tiris Zemmour,Admin1,Tiris Zemmour,,gadm,geodetic,260371339881.20184,958448298201.4141,258142278031.21384,960677360051.4021,0.9914389123971745,0.2693335451851011,0.2687086099514218
2001-9409-MRT,Dakhlet Nouadhibou,Admin1,Dakhlet Nouadhibou,,gadm,geodetic,17469919244.13132,958448298201.4141,17333755530.33699,958584461915.2084,0.9922058189341618,0.018085227510826432,0.018082658564801825
2001-9525-KHM,Kampong Cham,Admin1,Kâmpóng Cham,,gadm,geodetic,4552489235.760451,91184876979.43266,4552489235.760451,91184876979.43266,1.0,0.04992592397517073,0.04992592397517073
2001-9525-KHM,Kampong Chhnang,Admin1,Kâmpóng Chhnang,,gadm,geodetic,5384267005.677198,91184876979.43266,5297955610.804637,91271188374.30522,0.9839697038089764,0.058101253040014796,0.05804630908362451
2001-9525-KHM,Kampong Speu,Admin1,Kâmpóng Spœ,,gadm,geodetic,6969165766.244733,91184876979.43266,6969165766.244733,91184876979.43266,1.0,0.07642896494576258,0.07642896494576258
2001-9525-KHM,Kampong Thom,Admin1,Kâmpóng Thum,,gadm,geodetic,12830520733.52214,91184876979.43266,12362313298.80304,91653084414.15176,0.9635083061363346,0.1355741621671699,0.13488158503146053
2001-9525-KHM,Kampot,Admin1,Kâmpôt,,gadm,geodetic,4722480820.749482,91184876979.43266,4719920379.339614,91187437420.84253,0.9994578185688721,0.05176209625642443,0.0517606428345665
2001-9525-KHM,Kandal,Admin1,Kândal,,gadm,geodetic,3255893073.630014,91184876979.43266,3255132500.9400163,91185637552.12267,0.999766401207657,0.0356981618966732,0.03569786414093282
2001-9525-KHM,Kep,Admin1,Kep,,gadm,geodetic,152580379.66078734,91184876979.43266,152135138.82036752,91185322220.27307,0.9970819259893724,0.0016684251145580049,0.0016684169679508309
2001-9525-KHM,Koh Kong,Admin1,Kaôh Kong,,gadm,geodetic,11007092337.512823,91184876979.43266,10977626591.06677,91214342725.87871,0.9973230217806358,0.12038867578384566,0.1203497856039725
2001-9525-KHM,Phnom Penh,Admin1,Phnom Penh,,gadm,geodetic,684887855.0577207,91184876979.43266,684887855.0577207,91184876979.43266,1.0,0.007510980743135745,0.007510980743135745
2001-9525-KHM,Prey Veng,Admin1,Prey Vêng,,gadm,geodetic,4764966190.670898,91184876979.43266,4762730688.460687,91187112481.64287,0.9995308461548817,0.052231585392553105,0.05223030490651281
2001-9525-KHM,Svay Rieng,Admin1,Svay Rieng,,gadm,geodetic,2869892270.776068,91184876979.43266,2856628982.3499117,91198140267.85881,0.9953784716725378,0.03132788108048051,0.031323324948948336
2001-9854-NAM,Ruacana,Admin2,Omusati,Ruacana,gadm,geodetic,5383144263.775823,5377750657.296767,5377392625.505915,5383502295.566675,0.9989315466968605,0.9999334235047944,0.9988651123886783
2002-0005-PHL,Davao del Sur,Admin1,Davao del Sur,,gadm,geodetic,6049297684.40354,30941035337.951492,5194524957.034634,31795808065.3204,0.8586988486989648,0.16788465221986804,0.16337137733260781
2002-0005-PHL,Davao del Norte,Admin1,Davao del Norte,,gadm,geodetic,3488409992.4153366,30941035337.951492,3371695184.0585437,31057750146.308285,0.9665421184406192,0.10897163418196636,0.10856211954101654
2002-0005-PHL,Davao Oriental,Admin1,Davao Oriental,,gadm,geodetic,5124642033.337482,30941035337.951492,5052509840.559292,31013167530.72968,0.9859244426617612,0.16329478911657525,0.1629149887883257
2002-0010-ALB,Bulqizë,Admin2,Dibër,Bulqizës,gadm,geodetic,663155233.2742882,10027215123.960646,527877759.6802512,10162492597.554682,0.7960093401870437,0.052644503299710294,0.05194372882566922
2002-0010-ALB,Malësi e Madhe,Admin2,Shkodër,Malësi e Madhe,gadm,geodetic,1146736479.5932007,10027215123.960646,1133701277.1526582,10040250326.401188,0.9886327829693125,0.11306242691887695,0.11291563858438382
2002-0010-ALB,Pukë,Admin2,Shkodër,Pukës,gadm,geodetic,1056913745.2302002,10027215123.960646,1056913745.2302002,10027215123.960646,1.0,0.10540451482931087,0.10540451482931087
2002-0010-ALB,Has,Admin2,Kukës,Has,gadm,geodetic,399469690.11827683,10027215123.960646,399446290.08212286,10027238523.9968,0.9999414222487142,0.03983621425729876,0.03983612129363268
2002-0010-ALB,Tropojë,Admin2,Kukës,Tropojës,gadm,geodetic,1079732433.844906,10027215123.960646,1073280076.5349604,10033667481.270592,0.9940241145790453,0.10703670593146963,0.10696787376484275
2002-0010-ALB,Kurbin,Admin2,Lezhë,Kurbinit,gadm,geodetic,252646732.60570097,10027215123.960646,243802058.77746704,10036059797.78888,0.9649919326602273,0.024314034930285586,0.02429260722730856
2002-0010-ALB,Mirditë,Admin2,Lezhë,Mirditës,gadm,geodetic,871649083.0920348,10027215123.960646,871649083.0920348,10027215123.960646,1.0,0.08692833177670396,0.08692833177670396
2002-0025-ZAF,Northern Cape,Admin1,Northern Cape,,gadm,geodetic,372916548298.3833,372832736505.461,372739467582.20905,373009817221.6352,0.9995251465321604,0.9997498370874668,0.9992752211149833
2002-0026-SEN,Matam,Admin1,Matam,,gadm,geodetic,27994018057.945663,72608794580.96028,27992385759.865322,72610426879.04062,0.9999416911828461,0.3855233504620882,0.3855146838138955
2002-0026-SEN,Louga,Admin1,Louga,,gadm,geodetic,24675093870.75216,72608794580.96028,24631989490.543747,72651898961.16869,0.9982531219360626,0.33924250681614854,0.3390412341969088
2002-0033-COD,Goma,Admin2,Nord-Kivu,Goma,gadm,geodetic,44823127.95477808,44150234.45196515,44143777.47205882,44829584.93468441,0.9848437511232001,0.9998537498161338,0.984701900237872
2002-0035-IDN,Kota Medan,Admin2,Sumatera Utara,Kota Medan,gadm,geodetic,283206258.9400985,276799281.70017326,268077712.4588962,291927828.1813756,0.946581171836311,0.9684913588369634,0.9183013285473378
2002-0036-NZL,Canterbury,Admin1,Canterbury,,gadm,geodetic,48132897927.75966,42531256945.27402,41751372156.09769,48912782716.93599,0.8674186253809256,0.9816632555633183,0.8535881591059289
2002-0039-MUS,Port Louis,Admin1,Port Louis,,gadm,geodetic,41354564.00107004,40281166.73549082,30488871.21678876,51146859.51977209,0.737255293418155,0.7569013930752335,0.5961044627774758
2002-0052-CAF,Ombella-M'Poko,Admin1,Ombella-M'Poko,,gadm,geodetic,31786210613.77524,21090282047.964314,4791058490.573193,48085434171.16637,0.15072757645722273,0.22716900986327196,0.09963637790019314
2002-0052-CAF,Haute-Kotto,Admin1,Haute-Kotto,,gadm,geodetic,86049245476.31209,21090282047.964314,16228858660.684929,90910668863.59146,0.188599662563601,0.7694946242907822,0.17851434670484947
2002-0052-CAF,Yaloké,Admin2,Ombella-M'Poko,Yaloké,gadm,geodetic,12402031500.19177,21090282047.964314,4791058490.573193,28701255057.58289,0.3863123949087784,0.22716900986327196,0.16692853608530236
2002-0052-CAF,Bria,Admin2,Haute-Kotto,Bria,gadm,geodetic,15576747108.499182,21090282047.964314,15432697579.013597,21234331577.449898,0.9907522714157062,0.7317444851574756,0.7267804744747686
2002-0054-IDN,Alor,Admin2,Nusa Tenggara Timur,Alor,gadm,geodetic,2937560475.04978,20955640390.837658,2777712392.806659,21115488473.080776,0.9455847518371815,0.13255201659316249,0.13154857375655055
2002-0054-IDN,Belu,Admin2,Nusa Tenggara Timur,Belu,gadm,geodetic,2232016455.157503,20955640390.837658,2225913756.932206,20961743089.062958,0.9972658363646041,0.10622026888309424,0.10618934443928012
2002-0054-IDN,Tangerang,Admin2,Banten,Tangerang,gadm,geodetic,1029204259.4428314,20955640390.837658,1016308239.554807,20968536410.725685,0.9874699120512717,0.04849807596427179,0.04846824879179225
2002-0055-DEU,Bremen,Admin1,Bremen,,gadm,geodetic,399805441.7495298,141265351009.74994,326081178.0427096,141339075273.45676,0.8155996492088595,0.0023082884494457804,0.002307084416760346
2002-0055-DEU,Thüringen,Admin1,Thüringen,,gadm,geodetic,16201007351.495964,141265351009.74994,15825451146.95011,141640907214.2958,0.9768189596857891,0.11202641719169946,0.1117293828329338
2002-0055-DEU,Bayern,Admin1,Bayern,,gadm,geodetic,70531935326.31628,141265351009.74994,70254130167.75026,141543156168.31598,0.9960612854690466,0.49732032423790473,0.496344239238297
2002-0055-DEU,Hamburg,Admin1,Hamburg,,gadm,geodetic,736381067.2602139,141265351009.74994,644029838.7190822,141357702238.29108,0.874587720071709,0.004559007811297139,0.004556029339196679
2002-0055-DEU,Mecklenburg-Vorpommern,Admin1,Mecklenburg-Vorpommern,,gadm,geodetic,23376543024.90197,141265351009.74994,22941946356.803215,141699947677.8487,0.9814088564063643,0.16240320922870743,0.1619051152295494
2002-0056-MRT,R'kiz,Admin2,Trarza,R'Kiz,gadm,geodetic,5547494809.300859,38249963095.82195,5181099872.887932,38616358032.23488,0.9339530817048022,0.13545372213584864,0.1341685269378077
2002-0056-MRT,Mederdra,Admin2,Trarza,Méderdra,gadm,geodetic,8071551539.91643,38249963095.82195,6295719093.539387,40025795542.19899,0.779988712505275,0.16459412203268423,0.15729154182336844
2002-0056-MRT,Rosso,Admin2,Trarza,Rosso,gadm,geodetic,1302578580.694356,38249963095.82195,1293082650.928692,38259459025.587616,0.9927098987297934,0.033806114993871345,0.03379772437618339
2002-0056-MRT,Aleg,Admin2,Brakna,Aleg,gadm,geodetic,16315323604.734447,38249963095.82195,16274757904.573408,38290528795.98299,0.9975136441578598,0.4254842772998937,0.4250335113230605
2002-0056-MRT,Boghe,Admin2,Brakna,Boghé,gadm,geodetic,1624323331.3643553,38249963095.82195,1612910160.795662,38261376266.39065,0.9929735845392882,0.042167626587117944,0.04215504820229025
2002-0056-MRT,Bababe,Admin2,Brakna,Bababé,gadm,geodetic,845936918.645174,38249963095.82195,842565458.5652084,38253334555.90192,0.9960145254265942,0.022027876378715824,0.02202593495042678
2002-0056-MRT,M'Bagne,Admin2,Brakna,M'Bagne,gadm,geodetic,647404655.6083082,38249963095.82195,640707531.0698856,38256660220.360374,0.9896554272812111,0.016750539849275572,0.016747607537599376
2002-0056-MRT,Monguel,Admin2,Gorgol,Monguel,gadm,geodetic,1716553553.7170365,38249963095.82195,1699212468.6519065,38267304180.88708,0.9898977314004684,0.044423898250440706,0.044403767263558436
2002-0056-MRT,Kaedi,Admin2,Gorgol,Kaédi,gadm,geodetic,4216081151.9209485,38249963095.82195,4131599017.577945,38334445230.16496,0.9799619287915008,0.10801576480551534,0.10777771773587151
2002-0059-POL,Dolnośląskie,Admin1,Dolnośląskie,,gadm,geodetic,19906786405.223366,129965441208.12506,19826093057.964592,130046134555.38382,0.9959464402934669,0.15254896127513876,0.15245430497221807
2002-0059-POL,Łódzkie,Admin1,Łódzkie,,gadm,geodetic,18218863527.104523,129965441208.12506,18171242987.02246,130013061748.20712,0.9973861959056219,0.13981596044384795,0.13976474934660202
2002-0059-POL,Lubelskie,Admin1,Lubelskie,,gadm,geodetic,25088617322.847824,129965441208.12506,25018874403.9937,130035184126.9792,0.9972201370064897,0.19250405470427157,0.19240080730429696
2002-0059-POL,Małopolskie,Admin1,Małopolskie,,gadm,geodetic,15157505978.355001,129965441208.12506,15137101573.119968,129985845613.3601,0.9986538415182438,0.11647020494378656,0.11645192214346882
